resolution,image,rows,cols,pixels,repetition,position,algorithm,construction_ms,nodes
480p,test_001.png,480,853,409440,0,1,max_tree_8c,30.202541,33894
480p,test_001.png,480,853,409440,0,2,min_tree_8c,30.463917,32337
480p,test_001.png,480,853,409440,0,3,residual_unrestricted_8c,603.529208,65869
480p,test_001.png,480,853,409440,0,4,residual_saturated_8c,790.598084,65874
480p,test_001.png,480,853,409440,0,5,tos_max4c_min8c,122.438250,72892
480p,test_001.png,480,853,409440,1,0,max_tree_8c,30.030042,33894
480p,test_001.png,480,853,409440,1,1,min_tree_8c,31.060500,32337
480p,test_001.png,480,853,409440,1,2,residual_unrestricted_8c,603.373667,65869
480p,test_001.png,480,853,409440,1,3,residual_saturated_8c,794.878709,65874
480p,test_001.png,480,853,409440,1,4,tos_max4c_min8c,121.848416,72892
480p,test_001.png,480,853,409440,1,5,tos_self_dual,118.582250,74379
480p,test_001.png,480,853,409440,2,0,min_tree_8c,30.584084,32337
480p,test_001.png,480,853,409440,2,1,residual_unrestricted_8c,593.934459,65869
480p,test_001.png,480,853,409440,2,2,residual_saturated_8c,785.567208,65874
480p,test_001.png,480,853,409440,2,3,tos_max4c_min8c,122.888625,72892
480p,test_001.png,480,853,409440,2,4,tos_self_dual,120.442708,74379
480p,test_001.png,480,853,409440,2,5,max_tree_8c,30.633583,33894
480p,test_001.png,480,853,409440,3,0,residual_unrestricted_8c,600.028208,65869
480p,test_001.png,480,853,409440,3,1,residual_saturated_8c,803.288042,65874
480p,test_001.png,480,853,409440,3,2,tos_max4c_min8c,125.924708,72892
480p,test_001.png,480,853,409440,3,3,tos_self_dual,121.179583,74379
480p,test_001.png,480,853,409440,3,4,max_tree_8c,30.792500,33894
480p,test_001.png,480,853,409440,3,5,min_tree_8c,31.027292,32337
480p,test_001.png,480,853,409440,4,0,residual_saturated_8c,793.820292,65874
480p,test_001.png,480,853,409440,4,1,tos_max4c_min8c,123.960709,72892
480p,test_001.png,480,853,409440,4,2,tos_self_dual,120.435125,74379
480p,test_001.png,480,853,409440,4,3,max_tree_8c,30.067417,33894
480p,test_001.png,480,853,409440,4,4,min_tree_8c,30.932583,32337
480p,test_001.png,480,853,409440,4,5,residual_unrestricted_8c,601.464167,65869
480p,test_002.png,480,853,409440,0,0,max_tree_8c,30.178416,24131
480p,test_002.png,480,853,409440,0,1,min_tree_8c,31.314375,23297
480p,test_002.png,480,853,409440,0,2,residual_unrestricted_8c,465.198292,47138
480p,test_002.png,480,853,409440,0,3,residual_saturated_8c,652.013709,47144
480p,test_002.png,480,853,409440,0,4,tos_max4c_min8c,118.088334,49830
480p,test_002.png,480,853,409440,0,5,tos_self_dual,116.459541,49115
480p,test_002.png,480,853,409440,1,0,min_tree_8c,31.955542,23297
480p,test_002.png,480,853,409440,1,1,residual_unrestricted_8c,458.659500,47138
480p,test_002.png,480,853,409440,1,2,residual_saturated_8c,648.053709,47144
480p,test_002.png,480,853,409440,1,3,tos_max4c_min8c,119.285542,49830
480p,test_002.png,480,853,409440,1,4,tos_self_dual,116.927833,49115
480p,test_002.png,480,853,409440,1,5,max_tree_8c,30.412208,24131
480p,test_002.png,480,853,409440,2,0,residual_unrestricted_8c,456.546333,47138
480p,test_002.png,480,853,409440,2,1,residual_saturated_8c,650.490292,47144
480p,test_002.png,480,853,409440,2,2,tos_max4c_min8c,118.852125,49830
480p,test_002.png,480,853,409440,2,3,tos_self_dual,116.069500,49115
480p,test_002.png,480,853,409440,2,4,max_tree_8c,30.783208,24131
480p,test_002.png,480,853,409440,2,5,min_tree_8c,32.210500,23297
480p,test_002.png,480,853,409440,3,0,residual_saturated_8c,651.998334,47144
480p,test_002.png,480,853,409440,3,1,tos_max4c_min8c,118.939000,49830
480p,test_002.png,480,853,409440,3,2,tos_self_dual,116.798209,49115
480p,test_002.png,480,853,409440,3,3,max_tree_8c,30.503666,24131
480p,test_002.png,480,853,409440,3,4,min_tree_8c,32.219875,23297
480p,test_002.png,480,853,409440,3,5,residual_unrestricted_8c,488.183709,47138
480p,test_002.png,480,853,409440,4,0,tos_max4c_min8c,124.212958,49830
480p,test_002.png,480,853,409440,4,1,tos_self_dual,120.826083,49115
480p,test_002.png,480,853,409440,4,2,max_tree_8c,31.027875,24131
480p,test_002.png,480,853,409440,4,3,min_tree_8c,31.480417,23297
480p,test_002.png,480,853,409440,4,4,residual_unrestricted_8c,459.336167,47138
480p,test_002.png,480,853,409440,4,5,residual_saturated_8c,652.793833,47144
480p,test_003.png,480,853,409440,0,0,min_tree_8c,31.072667,27430
480p,test_003.png,480,853,409440,0,1,residual_unrestricted_8c,574.598375,56791
480p,test_003.png,480,853,409440,0,2,residual_saturated_8c,1244.486083,56855
480p,test_003.png,480,853,409440,0,3,tos_max4c_min8c,116.878375,62560
480p,test_003.png,480,853,409440,0,4,tos_self_dual,119.037375,62687
480p,test_003.png,480,853,409440,0,5,max_tree_8c,31.050750,29878
480p,test_003.png,480,853,409440,1,0,residual_unrestricted_8c,582.611375,56791
480p,test_003.png,480,853,409440,1,1,residual_saturated_8c,1180.805291,56855
480p,test_003.png,480,853,409440,1,2,tos_max4c_min8c,116.477875,62560
480p,test_003.png,480,853,409440,1,3,tos_self_dual,118.083375,62687
480p,test_003.png,480,853,409440,1,4,max_tree_8c,30.910125,29878
480p,test_003.png,480,853,409440,1,5,min_tree_8c,30.167458,27430
480p,test_003.png,480,853,409440,2,0,residual_saturated_8c,1181.425292,56855
480p,test_003.png,480,853,409440,2,1,tos_max4c_min8c,115.620334,62560
480p,test_003.png,480,853,409440,2,2,tos_self_dual,117.941333,62687
480p,test_003.png,480,853,409440,2,3,max_tree_8c,31.029625,29878
480p,test_003.png,480,853,409440,2,4,min_tree_8c,30.486125,27430
480p,test_003.png,480,853,409440,2,5,residual_unrestricted_8c,582.854625,56791
480p,test_003.png,480,853,409440,3,0,tos_max4c_min8c,117.356167,62560
480p,test_003.png,480,853,409440,3,1,tos_self_dual,118.205833,62687
480p,test_003.png,480,853,409440,3,2,max_tree_8c,31.187917,29878
480p,test_003.png,480,853,409440,3,3,min_tree_8c,31.330708,27430
480p,test_003.png,480,853,409440,3,4,residual_unrestricted_8c,574.538750,56791
480p,test_003.png,480,853,409440,3,5,residual_saturated_8c,1198.114459,56855
480p,test_003.png,480,853,409440,4,0,tos_self_dual,117.081417,62687
480p,test_003.png,480,853,409440,4,1,max_tree_8c,30.892416,29878
480p,test_003.png,480,853,409440,4,2,min_tree_8c,30.640125,27430
480p,test_003.png,480,853,409440,4,3,residual_unrestricted_8c,582.558583,56791
480p,test_003.png,480,853,409440,4,4,residual_saturated_8c,1182.123500,56855
480p,test_003.png,480,853,409440,4,5,tos_max4c_min8c,117.481875,62560
480p,test_004.png,480,853,409440,0,0,residual_unrestricted_8c,566.906250,58765
480p,test_004.png,480,853,409440,0,1,residual_saturated_8c,772.015166,58800
480p,test_004.png,480,853,409440,0,2,tos_max4c_min8c,125.997041,63829
480p,test_004.png,480,853,409440,0,3,tos_self_dual,126.088000,64420
480p,test_004.png,480,853,409440,0,4,max_tree_8c,32.242958,33545
480p,test_004.png,480,853,409440,0,5,min_tree_8c,60.961125,25670
480p,test_004.png,480,853,409440,1,0,residual_saturated_8c,814.560334,58800
480p,test_004.png,480,853,409440,1,1,tos_max4c_min8c,125.727875,63829
480p,test_004.png,480,853,409440,1,2,tos_self_dual,121.257834,64420
480p,test_004.png,480,853,409440,1,3,max_tree_8c,31.395458,33545
480p,test_004.png,480,853,409440,1,4,min_tree_8c,32.147041,25670
480p,test_004.png,480,853,409440,1,5,residual_unrestricted_8c,563.842750,58765
480p,test_004.png,480,853,409440,2,0,tos_max4c_min8c,125.505417,63829
480p,test_004.png,480,853,409440,2,1,tos_self_dual,120.101500,64420
480p,test_004.png,480,853,409440,2,2,max_tree_8c,31.112167,33545
480p,test_004.png,480,853,409440,2,3,min_tree_8c,30.849167,25670
480p,test_004.png,480,853,409440,2,4,residual_unrestricted_8c,565.990875,58765
480p,test_004.png,480,853,409440,2,5,residual_saturated_8c,783.452792,58800
480p,test_004.png,480,853,409440,3,0,tos_self_dual,121.647125,64420
480p,test_004.png,480,853,409440,3,1,max_tree_8c,31.450084,33545
480p,test_004.png,480,853,409440,3,2,min_tree_8c,31.125625,25670
480p,test_004.png,480,853,409440,3,3,residual_unrestricted_8c,564.043125,58765
480p,test_004.png,480,853,409440,3,4,residual_saturated_8c,779.707875,58800
480p,test_004.png,480,853,409440,3,5,tos_max4c_min8c,125.062250,63829
480p,test_004.png,480,853,409440,4,0,max_tree_8c,31.385917,33545
480p,test_004.png,480,853,409440,4,1,min_tree_8c,30.972541,25670
480p,test_004.png,480,853,409440,4,2,residual_unrestricted_8c,560.064916,58765
480p,test_004.png,480,853,409440,4,3,residual_saturated_8c,779.305375,58800
480p,test_004.png,480,853,409440,4,4,tos_max4c_min8c,125.315000,63829
480p,test_004.png,480,853,409440,4,5,tos_self_dual,119.594625,64420
480p,test_005.png,480,853,409440,0,0,residual_saturated_8c,632.414583,58004
480p,test_005.png,480,853,409440,0,1,tos_max4c_min8c,123.706750,62278
480p,test_005.png,480,853,409440,0,2,tos_self_dual,118.067834,63243
480p,test_005.png,480,853,409440,0,3,max_tree_8c,31.034875,33303
480p,test_005.png,480,853,409440,0,4,min_tree_8c,31.592084,25158
480p,test_005.png,480,853,409440,0,5,residual_unrestricted_8c,444.928292,58002
480p,test_005.png,480,853,409440,1,0,tos_max4c_min8c,121.746000,62278
480p,test_005.png,480,853,409440,1,1,tos_self_dual,117.459000,63243
480p,test_005.png,480,853,409440,1,2,max_tree_8c,30.498709,33303
480p,test_005.png,480,853,409440,1,3,min_tree_8c,30.809209,25158
480p,test_005.png,480,853,409440,1,4,residual_unrestricted_8c,440.432667,58002
480p,test_005.png,480,853,409440,1,5,residual_saturated_8c,617.872709,58004
480p,test_005.png,480,853,409440,2,0,tos_self_dual,122.984291,63243
480p,test_005.png,480,853,409440,2,1,max_tree_8c,30.704209,33303
480p,test_005.png,480,853,409440,2,2,min_tree_8c,31.272792,25158
480p,test_005.png,480,853,409440,2,3,residual_unrestricted_8c,441.411792,58002
480p,test_005.png,480,853,409440,2,4,residual_saturated_8c,624.315000,58004
480p,test_005.png,480,853,409440,2,5,tos_max4c_min8c,123.662958,62278
480p,test_005.png,480,853,409440,3,0,max_tree_8c,32.033291,33303
480p,test_005.png,480,853,409440,3,1,min_tree_8c,30.893666,25158
480p,test_005.png,480,853,409440,3,2,residual_unrestricted_8c,448.886917,58002
480p,test_005.png,480,853,409440,3,3,residual_saturated_8c,630.774959,58004
480p,test_005.png,480,853,409440,3,4,tos_max4c_min8c,124.036333,62278
480p,test_005.png,480,853,409440,3,5,tos_self_dual,117.732250,63243
480p,test_005.png,480,853,409440,4,0,min_tree_8c,31.418084,25158
480p,test_005.png,480,853,409440,4,1,residual_unrestricted_8c,447.215125,58002
480p,test_005.png,480,853,409440,4,2,residual_saturated_8c,626.010209,58004
480p,test_005.png,480,853,409440,4,3,tos_max4c_min8c,122.885292,62278
480p,test_005.png,480,853,409440,4,4,tos_self_dual,120.718542,63243
480p,test_005.png,480,853,409440,4,5,max_tree_8c,31.042459,33303
480p,test_006.png,480,853,409440,0,0,tos_max4c_min8c,114.523250,34500
480p,test_006.png,480,853,409440,0,1,tos_self_dual,111.779541,34620
480p,test_006.png,480,853,409440,0,2,max_tree_8c,27.361708,18228
480p,test_006.png,480,853,409440,0,3,min_tree_8c,26.251375,14314
480p,test_006.png,480,853,409440,0,4,residual_unrestricted_8c,342.042500,32239
480p,test_006.png,480,853,409440,0,5,residual_saturated_8c,479.149041,32251
480p,test_006.png,480,853,409440,1,0,tos_self_dual,111.549583,34620
480p,test_006.png,480,853,409440,1,1,max_tree_8c,27.264333,18228
480p,test_006.png,480,853,409440,1,2,min_tree_8c,26.105041,14314
480p,test_006.png,480,853,409440,1,3,residual_unrestricted_8c,336.578167,32239
480p,test_006.png,480,853,409440,1,4,residual_saturated_8c,478.972500,32251
480p,test_006.png,480,853,409440,1,5,tos_max4c_min8c,113.921750,34500
480p,test_006.png,480,853,409440,2,0,max_tree_8c,27.187583,18228
480p,test_006.png,480,853,409440,2,1,min_tree_8c,26.194000,14314
480p,test_006.png,480,853,409440,2,2,residual_unrestricted_8c,338.120458,32239
480p,test_006.png,480,853,409440,2,3,residual_saturated_8c,484.740875,32251
480p,test_006.png,480,853,409440,2,4,tos_max4c_min8c,113.514334,34500
480p,test_006.png,480,853,409440,2,5,tos_self_dual,111.284916,34620
480p,test_006.png,480,853,409440,3,0,min_tree_8c,27.067583,14314
480p,test_006.png,480,853,409440,3,1,residual_unrestricted_8c,332.453250,32239
480p,test_006.png,480,853,409440,3,2,residual_saturated_8c,479.725042,32251
480p,test_006.png,480,853,409440,3,3,tos_max4c_min8c,114.273791,34500
480p,test_006.png,480,853,409440,3,4,tos_self_dual,111.949500,34620
480p,test_006.png,480,853,409440,3,5,max_tree_8c,27.494959,18228
480p,test_006.png,480,853,409440,4,0,residual_unrestricted_8c,337.306791,32239
480p,test_006.png,480,853,409440,4,1,residual_saturated_8c,483.598333,32251
480p,test_006.png,480,853,409440,4,2,tos_max4c_min8c,115.271291,34500
480p,test_006.png,480,853,409440,4,3,tos_self_dual,227.657958,34620
480p,test_006.png,480,853,409440,4,4,max_tree_8c,27.529708,18228
480p,test_006.png,480,853,409440,4,5,min_tree_8c,26.863917,14314
480p,test_007.png,480,853,409440,0,0,tos_self_dual,118.975333,58356
480p,test_007.png,480,853,409440,0,1,max_tree_8c,29.546291,30437
480p,test_007.png,480,853,409440,0,2,min_tree_8c,30.031708,21976
480p,test_007.png,480,853,409440,0,3,residual_unrestricted_8c,537.109584,52087
480p,test_007.png,480,853,409440,0,4,residual_saturated_8c,853.810500,52098
480p,test_007.png,480,853,409440,0,5,tos_max4c_min8c,122.156208,57701
480p,test_007.png,480,853,409440,1,0,max_tree_8c,29.266542,30437
480p,test_007.png,480,853,409440,1,1,min_tree_8c,29.686542,21976
480p,test_007.png,480,853,409440,1,2,residual_unrestricted_8c,517.486000,52087
480p,test_007.png,480,853,409440,1,3,residual_saturated_8c,853.248375,52098
480p,test_007.png,480,853,409440,1,4,tos_max4c_min8c,120.833083,57701
480p,test_007.png,480,853,409440,1,5,tos_self_dual,115.368083,58356
480p,test_007.png,480,853,409440,2,0,min_tree_8c,29.567333,21976
480p,test_007.png,480,853,409440,2,1,residual_unrestricted_8c,512.320125,52087
480p,test_007.png,480,853,409440,2,2,residual_saturated_8c,846.712083,52098
480p,test_007.png,480,853,409440,2,3,tos_max4c_min8c,122.717750,57701
480p,test_007.png,480,853,409440,2,4,tos_self_dual,118.167792,58356
480p,test_007.png,480,853,409440,2,5,max_tree_8c,29.337084,30437
480p,test_007.png,480,853,409440,3,0,residual_unrestricted_8c,518.652792,52087
480p,test_007.png,480,853,409440,3,1,residual_saturated_8c,845.214708,52098
480p,test_007.png,480,853,409440,3,2,tos_max4c_min8c,122.505667,57701
480p,test_007.png,480,853,409440,3,3,tos_self_dual,116.114833,58356
480p,test_007.png,480,853,409440,3,4,max_tree_8c,29.167584,30437
480p,test_007.png,480,853,409440,3,5,min_tree_8c,29.712291,21976
480p,test_007.png,480,853,409440,4,0,residual_saturated_8c,839.886958,52098
480p,test_007.png,480,853,409440,4,1,tos_max4c_min8c,120.761834,57701
480p,test_007.png,480,853,409440,4,2,tos_self_dual,115.619334,58356
480p,test_007.png,480,853,409440,4,3,max_tree_8c,29.547791,30437
480p,test_007.png,480,853,409440,4,4,min_tree_8c,29.796500,21976
480p,test_007.png,480,853,409440,4,5,residual_unrestricted_8c,512.486958,52087
480p,test_008.png,480,853,409440,0,0,max_tree_8c,28.235417,20250
480p,test_008.png,480,853,409440,0,1,min_tree_8c,27.936208,15029
480p,test_008.png,480,853,409440,0,2,residual_unrestricted_8c,311.186792,34950
480p,test_008.png,480,853,409440,0,3,residual_saturated_8c,423.510208,34957
480p,test_008.png,480,853,409440,0,4,tos_max4c_min8c,117.685875,37599
480p,test_008.png,480,853,409440,0,5,tos_self_dual,115.730750,37594
480p,test_008.png,480,853,409440,1,0,min_tree_8c,28.097167,15029
480p,test_008.png,480,853,409440,1,1,residual_unrestricted_8c,307.301500,34950
480p,test_008.png,480,853,409440,1,2,residual_saturated_8c,423.132833,34957
480p,test_008.png,480,853,409440,1,3,tos_max4c_min8c,117.905583,37599
480p,test_008.png,480,853,409440,1,4,tos_self_dual,113.624541,37594
480p,test_008.png,480,853,409440,1,5,max_tree_8c,28.308000,20250
480p,test_008.png,480,853,409440,2,0,residual_unrestricted_8c,303.642708,34950
480p,test_008.png,480,853,409440,2,1,residual_saturated_8c,421.499333,34957
480p,test_008.png,480,853,409440,2,2,tos_max4c_min8c,120.100458,37599
480p,test_008.png,480,853,409440,2,3,tos_self_dual,115.443125,37594
480p,test_008.png,480,853,409440,2,4,max_tree_8c,28.426750,20250
480p,test_008.png,480,853,409440,2,5,min_tree_8c,27.613458,15029
480p,test_008.png,480,853,409440,3,0,residual_saturated_8c,423.436625,34957
480p,test_008.png,480,853,409440,3,1,tos_max4c_min8c,120.673625,37599
480p,test_008.png,480,853,409440,3,2,tos_self_dual,115.848917,37594
480p,test_008.png,480,853,409440,3,3,max_tree_8c,28.238375,20250
480p,test_008.png,480,853,409440,3,4,min_tree_8c,27.630583,15029
480p,test_008.png,480,853,409440,3,5,residual_unrestricted_8c,310.079042,34950
480p,test_008.png,480,853,409440,4,0,tos_max4c_min8c,120.992708,37599
480p,test_008.png,480,853,409440,4,1,tos_self_dual,114.772000,37594
480p,test_008.png,480,853,409440,4,2,max_tree_8c,27.967917,20250
480p,test_008.png,480,853,409440,4,3,min_tree_8c,27.750958,15029
480p,test_008.png,480,853,409440,4,4,residual_unrestricted_8c,309.280834,34950
480p,test_008.png,480,853,409440,4,5,residual_saturated_8c,422.308042,34957
480p,test_009.png,480,853,409440,0,0,min_tree_8c,30.572583,23343
480p,test_009.png,480,853,409440,0,1,residual_unrestricted_8c,464.177792,58127
480p,test_009.png,480,853,409440,0,2,residual_saturated_8c,697.475000,58127
480p,test_009.png,480,853,409440,0,3,tos_max4c_min8c,124.410709,63361
480p,test_009.png,480,853,409440,0,4,tos_self_dual,116.959458,64330
480p,test_009.png,480,853,409440,0,5,max_tree_8c,31.042916,35101
480p,test_009.png,480,853,409440,1,0,residual_unrestricted_8c,462.023458,58127
480p,test_009.png,480,853,409440,1,1,residual_saturated_8c,693.599375,58127
480p,test_009.png,480,853,409440,1,2,tos_max4c_min8c,123.569708,63361
480p,test_009.png,480,853,409440,1,3,tos_self_dual,118.093167,64330
480p,test_009.png,480,853,409440,1,4,max_tree_8c,30.710875,35101
480p,test_009.png,480,853,409440,1,5,min_tree_8c,30.368000,23343
480p,test_009.png,480,853,409440,2,0,residual_saturated_8c,696.040792,58127
480p,test_009.png,480,853,409440,2,1,tos_max4c_min8c,124.536083,63361
480p,test_009.png,480,853,409440,2,2,tos_self_dual,117.920500,64330
480p,test_009.png,480,853,409440,2,3,max_tree_8c,30.389541,35101
480p,test_009.png,480,853,409440,2,4,min_tree_8c,30.060333,23343
480p,test_009.png,480,853,409440,2,5,residual_unrestricted_8c,465.632750,58127
480p,test_009.png,480,853,409440,3,0,tos_max4c_min8c,125.456375,63361
480p,test_009.png,480,853,409440,3,1,tos_self_dual,118.336042,64330
480p,test_009.png,480,853,409440,3,2,max_tree_8c,30.661333,35101
480p,test_009.png,480,853,409440,3,3,min_tree_8c,30.402667,23343
480p,test_009.png,480,853,409440,3,4,residual_unrestricted_8c,467.295625,58127
480p,test_009.png,480,853,409440,3,5,residual_saturated_8c,709.027958,58127
480p,test_009.png,480,853,409440,4,0,tos_self_dual,121.340209,64330
480p,test_009.png,480,853,409440,4,1,max_tree_8c,31.204750,35101
480p,test_009.png,480,853,409440,4,2,min_tree_8c,30.656417,23343
480p,test_009.png,480,853,409440,4,3,residual_unrestricted_8c,467.849833,58127
480p,test_009.png,480,853,409440,4,4,residual_saturated_8c,695.935791,58127
480p,test_009.png,480,853,409440,4,5,tos_max4c_min8c,127.638500,63361
720p,test_000.png,720,1280,921600,0,0,tos_self_dual,294.902125,148533
720p,test_000.png,720,1280,921600,0,1,max_tree_8c,80.400500,64504
720p,test_000.png,720,1280,921600,0,2,min_tree_8c,75.322833,69852
720p,test_000.png,720,1280,921600,0,3,residual_unrestricted_8c,1663.697125,133890
720p,test_000.png,720,1280,921600,0,4,residual_saturated_8c,2543.832459,133900
720p,test_000.png,720,1280,921600,0,5,tos_max4c_min8c,287.163833,145324
720p,test_000.png,720,1280,921600,1,0,max_tree_8c,75.953375,64504
720p,test_000.png,720,1280,921600,1,1,min_tree_8c,73.723292,69852
720p,test_000.png,720,1280,921600,1,2,residual_unrestricted_8c,1658.467500,133890
720p,test_000.png,720,1280,921600,1,3,residual_saturated_8c,2593.149667,133900
720p,test_000.png,720,1280,921600,1,4,tos_max4c_min8c,313.529750,145324
720p,test_000.png,720,1280,921600,1,5,tos_self_dual,299.470375,148533
720p,test_000.png,720,1280,921600,2,0,min_tree_8c,73.821458,69852
720p,test_000.png,720,1280,921600,2,1,residual_unrestricted_8c,1655.185458,133890
720p,test_000.png,720,1280,921600,2,2,residual_saturated_8c,2526.742916,133900
720p,test_000.png,720,1280,921600,2,3,tos_max4c_min8c,288.082750,145324
720p,test_000.png,720,1280,921600,2,4,tos_self_dual,282.470291,148533
720p,test_000.png,720,1280,921600,2,5,max_tree_8c,75.617792,64504
720p,test_000.png,720,1280,921600,3,0,residual_unrestricted_8c,1647.911417,133890
720p,test_000.png,720,1280,921600,3,1,residual_saturated_8c,2509.151417,133900
720p,test_000.png,720,1280,921600,3,2,tos_max4c_min8c,282.817000,145324
720p,test_000.png,720,1280,921600,3,3,tos_self_dual,280.540917,148533
720p,test_000.png,720,1280,921600,3,4,max_tree_8c,75.643333,64504
720p,test_000.png,720,1280,921600,3,5,min_tree_8c,74.382041,69852
720p,test_000.png,720,1280,921600,4,0,residual_saturated_8c,2533.685125,133900
720p,test_000.png,720,1280,921600,4,1,tos_max4c_min8c,285.429916,145324
720p,test_000.png,720,1280,921600,4,2,tos_self_dual,287.812458,148533
720p,test_000.png,720,1280,921600,4,3,max_tree_8c,75.472083,64504
720p,test_000.png,720,1280,921600,4,4,min_tree_8c,74.059500,69852
720p,test_000.png,720,1280,921600,4,5,residual_unrestricted_8c,1674.024417,133890
720p,test_001.png,720,1280,921600,0,0,max_tree_8c,70.192667,64600
720p,test_001.png,720,1280,921600,0,1,min_tree_8c,71.878875,60778
720p,test_001.png,720,1280,921600,0,2,residual_unrestricted_8c,1414.346333,124957
720p,test_001.png,720,1280,921600,0,3,residual_saturated_8c,1915.555208,124973
720p,test_001.png,720,1280,921600,0,4,tos_max4c_min8c,309.238166,136668
720p,test_001.png,720,1280,921600,0,5,tos_self_dual,299.374542,140418
720p,test_001.png,720,1280,921600,1,0,min_tree_8c,72.789666,60778
720p,test_001.png,720,1280,921600,1,1,residual_unrestricted_8c,1437.155458,124957
720p,test_001.png,720,1280,921600,1,2,residual_saturated_8c,1888.480709,124973
720p,test_001.png,720,1280,921600,1,3,tos_max4c_min8c,302.442000,136668
720p,test_001.png,720,1280,921600,1,4,tos_self_dual,297.466042,140418
720p,test_001.png,720,1280,921600,1,5,max_tree_8c,70.556833,64600
720p,test_001.png,720,1280,921600,2,0,residual_unrestricted_8c,1421.300000,124957
720p,test_001.png,720,1280,921600,2,1,residual_saturated_8c,1884.618833,124973
720p,test_001.png,720,1280,921600,2,2,tos_max4c_min8c,301.508500,136668
720p,test_001.png,720,1280,921600,2,3,tos_self_dual,298.956750,140418
720p,test_001.png,720,1280,921600,2,4,max_tree_8c,70.077000,64600
720p,test_001.png,720,1280,921600,2,5,min_tree_8c,75.054500,60778
720p,test_001.png,720,1280,921600,3,0,residual_saturated_8c,1903.786833,124973
720p,test_001.png,720,1280,921600,3,1,tos_max4c_min8c,298.252083,136668
720p,test_001.png,720,1280,921600,3,2,tos_self_dual,295.014916,140418
720p,test_001.png,720,1280,921600,3,3,max_tree_8c,70.063041,64600
720p,test_001.png,720,1280,921600,3,4,min_tree_8c,70.925084,60778
720p,test_001.png,720,1280,921600,3,5,residual_unrestricted_8c,1429.287750,124957
720p,test_001.png,720,1280,921600,4,0,tos_max4c_min8c,302.239583,136668
720p,test_001.png,720,1280,921600,4,1,tos_self_dual,292.238083,140418
720p,test_001.png,720,1280,921600,4,2,max_tree_8c,70.348125,64600
720p,test_001.png,720,1280,921600,4,3,min_tree_8c,72.472917,60778
720p,test_001.png,720,1280,921600,4,4,residual_unrestricted_8c,1417.730958,124957
720p,test_001.png,720,1280,921600,4,5,residual_saturated_8c,1896.780958,124973
720p,test_002.png,720,1280,921600,0,0,min_tree_8c,74.580167,39302
720p,test_002.png,720,1280,921600,0,1,residual_unrestricted_8c,1101.112209,78510
720p,test_002.png,720,1280,921600,0,2,residual_saturated_8c,1626.288209,78525
720p,test_002.png,720,1280,921600,0,3,tos_max4c_min8c,287.463250,83517
720p,test_002.png,720,1280,921600,0,4,tos_self_dual,285.173458,83290
720p,test_002.png,720,1280,921600,0,5,max_tree_8c,71.180750,39495
720p,test_002.png,720,1280,921600,1,0,residual_unrestricted_8c,1105.131916,78510
720p,test_002.png,720,1280,921600,1,1,residual_saturated_8c,1614.232875,78525
