resolution,image,algorithm,algorithm_label,median_ms,min_ms,max_ms,relative_range_pct,nodes
480p,test_006.png,residual_unrestricted_8c,Residual irrestrita 8c,333.199167,329.746208,351.264917,6.4582,32239
480p,test_006.png,residual_saturated_8c,Residual saturada 8c,479.918375,475.884083,510.850958,7.286,32251
480p,test_007.png,tos_max4c_min8c,ToS Max4cMin8c,122.289167,120.97725,122.402667,1.1656,57701
480p,test_007.png,tos_self_dual,ToS self-dual,116.776375,116.197791,117.683208,1.272,58356
480p,test_007.png,max_tree_8c,Max-tree 8c,29.832417,29.222416,31.3485,7.1268,30437
480p,test_007.png,min_tree_8c,Min-tree 8c,30.063416,29.693167,30.443125,2.4946,21976
480p,test_007.png,residual_unrestricted_8c,Residual irrestrita 8c,512.00025,508.803958,528.443041,3.8358,52087
480p,test_007.png,residual_saturated_8c,Residual saturada 8c,838.091542,833.341875,866.300334,3.9326,52098
480p,test_008.png,tos_max4c_min8c,ToS Max4cMin8c,118.23625,116.869375,118.909416,1.7254,37599
480p,test_008.png,tos_self_dual,ToS self-dual,115.224292,113.721166,115.530875,1.5706,37594
480p,test_008.png,max_tree_8c,Max-tree 8c,28.519708,28.270333,29.031,2.6672,20250
480p,test_008.png,min_tree_8c,Min-tree 8c,28.078791,27.939375,28.278958,1.2094,15029
480p,test_008.png,residual_unrestricted_8c,Residual irrestrita 8c,304.106333,302.244208,305.201416,0.9724,34950
480p,test_008.png,residual_saturated_8c,Residual saturada 8c,414.609125,414.036,426.439,2.9915,34957
480p,test_009.png,tos_max4c_min8c,ToS Max4cMin8c,123.398834,121.326667,123.796959,2.0019,63361
480p,test_009.png,tos_self_dual,ToS self-dual,116.916167,115.799458,118.118875,1.9838,64330
480p,test_009.png,max_tree_8c,Max-tree 8c,30.787167,30.541083,31.074625,1.733,35101
480p,test_009.png,min_tree_8c,Min-tree 8c,30.223667,29.778416,30.64175,2.8565,23343
480p,test_009.png,residual_unrestricted_8c,Residual irrestrita 8c,462.025417,457.959333,467.098166,1.978,58127
480p,test_009.png,residual_saturated_8c,Residual saturada 8c,689.647791,688.044625,695.566208,1.0906,58127
720p,test_000.png,tos_max4c_min8c,ToS Max4cMin8c,282.789709,282.077834,293.906208,4.1827,145324
720p,test_000.png,tos_self_dual,ToS self-dual,280.620875,279.180458,298.84425,7.0072,148533
720p,test_000.png,max_tree_8c,Max-tree 8c,76.232625,75.383292,79.263542,5.09,64504
720p,test_000.png,min_tree_8c,Min-tree 8c,74.160792,72.5655,81.748667,12.3828,69852
720p,test_000.png,residual_unrestricted_8c,Residual irrestrita 8c,1641.010166,1623.038625,1728.651833,6.4359,133890
720p,test_000.png,residual_saturated_8c,Residual saturada 8c,2493.767167,2467.795042,2630.818875,6.5373,133900
720p,test_001.png,tos_max4c_min8c,ToS Max4cMin8c,299.5075,296.188541,303.009208,2.2773,136668
720p,test_001.png,tos_self_dual,ToS self-dual,289.292542,285.945417,292.174292,2.1531,140418
720p,test_001.png,max_tree_8c,Max-tree 8c,70.36725,70.184125,71.701458,2.1563,64600
720p,test_001.png,min_tree_8c,Min-tree 8c,71.603792,70.899042,73.39875,3.491,60778
720p,test_001.png,residual_unrestricted_8c,Residual irrestrita 8c,1414.038375,1400.232083,1426.072208,1.8274,124957
720p,test_001.png,residual_saturated_8c,Residual saturada 8c,1874.186833,1857.865625,1900.390417,2.269,124973
720p,test_002.png,tos_max4c_min8c,ToS Max4cMin8c,284.425834,283.25175,286.353834,1.0906,83517
720p,test_002.png,tos_self_dual,ToS self-dual,281.533791,277.920167,284.47025,2.3266,83290
720p,test_002.png,max_tree_8c,Max-tree 8c,71.179291,69.623333,72.445542,3.9649,39495
720p,test_002.png,min_tree_8c,Min-tree 8c,73.152417,73.081625,76.24025,4.3179,39302
720p,test_002.png,residual_unrestricted_8c,Residual irrestrita 8c,1081.270541,1071.889958,1120.860042,4.5289,78510
720p,test_002.png,residual_saturated_8c,Residual saturada 8c,1592.248458,1583.269375,1748.32425,10.3662,78525
720p,test_003.png,tos_max4c_min8c,ToS Max4cMin8c,275.750917,274.927708,296.073209,7.6683,115461
720p,test_003.png,tos_self_dual,ToS self-dual,279.173375,276.830334,288.977417,4.3511,116563
720p,test_003.png,max_tree_8c,Max-tree 8c,71.321042,70.859875,72.836917,2.772,53427
720p,test_003.png,min_tree_8c,Min-tree 8c,70.761167,70.397834,71.173167,1.0957,53610
720p,test_003.png,residual_unrestricted_8c,Residual irrestrita 8c,1348.4585,1337.267083,1361.10575,1.7678,106358
720p,test_003.png,residual_saturated_8c,Residual saturada 8c,3033.766292,3002.996875,3072.336875,2.2856,106494
720p,test_004.png,tos_max4c_min8c,ToS Max4cMin8c,298.684375,296.625167,306.135542,3.1841,116897
720p,test_004.png,tos_self_dual,ToS self-dual,287.860333,286.138541,290.044167,1.3568,118527
720p,test_004.png,max_tree_8c,Max-tree 8c,71.872167,71.168833,72.825458,2.305,60083
720p,test_004.png,min_tree_8c,Min-tree 8c,71.746959,70.967417,72.240625,1.7746,48298
720p,test_004.png,residual_unrestricted_8c,Residual irrestrita 8c,1266.253541,1262.259292,1287.819042,2.0185,107793
720p,test_004.png,residual_saturated_8c,Residual saturada 8c,1889.8685,1878.000666,1901.591208,1.2483,107867
720p,test_005.png,tos_max4c_min8c,ToS Max4cMin8c,293.968625,291.075958,295.40525,1.4727,113732
720p,test_005.png,tos_self_dual,ToS self-dual,281.060875,279.01725,283.800167,1.7017,116077
720p,test_005.png,max_tree_8c,Max-tree 8c,68.828708,68.59475,69.408625,1.1825,59878
720p,test_005.png,min_tree_8c,Min-tree 8c,69.892,69.725166,70.909584,1.6946,46516
720p,test_005.png,residual_unrestricted_8c,Residual irrestrita 8c,1010.249375,982.916583,1026.610875,4.3251,105802
720p,test_005.png,residual_saturated_8c,Residual saturada 8c,1445.959,1419.852458,1486.863833,4.6344,105803
720p,test_006.png,tos_max4c_min8c,ToS Max4cMin8c,268.257709,264.889916,269.79975,1.8303,58098
720p,test_006.png,tos_self_dual,ToS self-dual,259.80075,258.476625,265.573167,2.7315,58460
720p,test_006.png,max_tree_8c,Max-tree 8c,59.12175,58.739709,59.487917,1.2655,30485
720p,test_006.png,min_tree_8c,Min-tree 8c,58.397167,57.630167,59.449375,3.1152,24429
720p,test_006.png,residual_unrestricted_8c,Residual irrestrita 8c,725.0885,722.818167,733.198875,1.4316,54603
720p,test_006.png,residual_saturated_8c,Residual saturada 8c,1077.270667,1061.959083,1105.308917,4.024,54616
720p,test_007.png,tos_max4c_min8c,ToS Max4cMin8c,286.658541,285.934209,288.151167,0.7734,101907
720p,test_007.png,tos_self_dual,ToS self-dual,273.04275,271.530833,273.719416,0.8016,103704
720p,test_007.png,max_tree_8c,Max-tree 8c,64.568541,64.173875,64.668875,0.7666,54784
720p,test_007.png,min_tree_8c,Min-tree 8c,66.0655,65.9065,67.856583,2.9517,39056
720p,test_007.png,residual_unrestricted_8c,Residual irrestrita 8c,1187.841083,1168.421791,1192.161875,1.9986,93443
720p,test_007.png,residual_saturated_8c,Residual saturada 8c,1945.090042,1922.664375,1956.736333,1.7517,93470
720p,test_008.png,tos_max4c_min8c,ToS Max4cMin8c,278.983541,276.065417,281.038958,1.7827,64952
720p,test_008.png,tos_self_dual,ToS self-dual,270.304042,269.505083,272.594167,1.1428,65644
720p,test_008.png,max_tree_8c,Max-tree 8c,62.160125,61.658541,62.228125,0.9163,33751
720p,test_008.png,min_tree_8c,Min-tree 8c,61.810709,61.643708,62.383333,1.1966,27029
720p,test_008.png,residual_unrestricted_8c,Residual irrestrita 8c,682.203666,670.967708,683.886791,1.8937,60439
720p,test_008.png,residual_saturated_8c,Residual saturada 8c,919.360334,911.510625,947.454375,3.9096,60439
720p,test_009.png,tos_max4c_min8c,ToS Max4cMin8c,291.151541,288.145458,295.469417,2.5155,115417
720p,test_009.png,tos_self_dual,ToS self-dual,277.492416,273.614125,282.102458,3.0589,117229
720p,test_009.png,max_tree_8c,Max-tree 8c,67.221042,66.68225,67.917625,1.8378,63836
720p,test_009.png,min_tree_8c,Min-tree 8c,67.077916,66.88575,67.757542,1.2997,43612
720p,test_009.png,residual_unrestricted_8c,Residual irrestrita 8c,1061.164625,1057.627667,1112.54025,5.1747,107099
720p,test_009.png,residual_saturated_8c,Residual saturada 8c,1620.106334,1594.831291,1648.225666,3.2957,107099
1080p,test_000.png,tos_max4c_min8c,ToS Max4cMin8c,685.708375,680.551125,697.549209,2.4789,293130
1080p,test_000.png,tos_self_dual,ToS self-dual,676.105417,672.083625,687.161458,2.2301,302039
1080p,test_000.png,max_tree_8c,Max-tree 8c,172.759541,171.437292,174.49425,1.7695,128186
1080p,test_000.png,min_tree_8c,Min-tree 8c,169.3585,168.798458,170.0365,0.731,138332
1080p,test_000.png,residual_unrestricted_8c,Residual irrestrita 8c,4092.989625,4055.620667,4151.482791,2.3421,266007
1080p,test_000.png,residual_saturated_8c,Residual saturada 8c,5881.203417,5849.417625,6001.332209,2.5831,266024
1080p,test_001.png,tos_max4c_min8c,ToS Max4cMin8c,719.597042,709.222833,722.112375,1.7912,277219
1080p,test_001.png,tos_self_dual,ToS self-dual,705.326125,699.376583,759.85075,8.5739,286910
1080p,test_001.png,max_tree_8c,Max-tree 8c,159.547375,158.431542,161.7805,2.099,129164
1080p,test_001.png,min_tree_8c,Min-tree 8c,162.959917,162.630875,166.245417,2.2181,122539
1080p,test_001.png,residual_unrestricted_8c,Residual irrestrita 8c,3441.733584,3420.438625,3476.54375,1.6301,251139
1080p,test_001.png,residual_saturated_8c,Residual saturada 8c,4710.020875,4690.513917,4727.693375,0.7894,251167
1080p,test_002.png,tos_max4c_min8c,ToS Max4cMin8c,692.622875,690.327125,700.467375,1.464,176956
1080p,test_002.png,tos_self_dual,ToS self-dual,680.890333,675.055291,688.9355,2.0385,181133
1080p,test_002.png,max_tree_8c,Max-tree 8c,162.482083,160.89675,164.216708,2.0433,78502
1080p,test_002.png,min_tree_8c,Min-tree 8c,169.88425,167.7605,192.154125,14.359,80956
1080p,test_002.png,residual_unrestricted_8c,Residual irrestrita 8c,2474.134334,2462.112166,2548.596042,3.4955,159157
1080p,test_002.png,residual_saturated_8c,Residual saturada 8c,3745.598917,3732.330792,3866.2935,3.5765,159188
1080p,test_003.png,tos_max4c_min8c,ToS Max4cMin8c,659.604458,653.637833,700.343125,7.0808,245918
1080p,test_003.png,tos_self_dual,ToS self-dual,669.254958,665.934666,673.206458,1.0866,251659
1080p,test_003.png,max_tree_8c,Max-tree 8c,161.00425,160.358166,166.429084,3.7707,108648
1080p,test_003.png,min_tree_8c,Min-tree 8c,162.545667,161.763709,167.772833,3.6969,114966
1080p,test_003.png,residual_unrestricted_8c,Residual irrestrita 8c,3337.567834,3308.736333,3348.013,1.1768,222856
1080p,test_003.png,residual_saturated_8c,Residual saturada 8c,7852.002458,7788.313417,7989.149458,2.5578,223038
1080p,test_004.png,tos_max4c_min8c,ToS Max4cMin8c,684.296375,675.046417,724.830459,7.2752,243882
1080p,test_004.png,tos_self_dual,ToS self-dual,654.21375,647.372834,685.212375,5.784,251752
1080p,test_004.png,max_tree_8c,Max-tree 8c,155.965792,155.323459,156.661834,0.8581,117401
1080p,test_004.png,min_tree_8c,Min-tree 8c,158.624125,156.668875,162.917959,3.9396,102660
1080p,test_004.png,residual_unrestricted_8c,Residual irrestrita 8c,2875.083,2870.5265,3086.7625,7.521,219388
1080p,test_004.png,residual_saturated_8c,Residual saturada 8c,4358.8355,4333.174958,4489.414125,3.5844,219506
1080p,test_005.png,tos_max4c_min8c,ToS Max4cMin8c,667.887042,658.734041,681.820459,3.4566,235277
1080p,test_005.png,tos_self_dual,ToS self-dual,631.189875,626.507375,654.458625,4.4283,243292
1080p,test_005.png,max_tree_8c,Max-tree 8c,148.413917,147.192459,149.677708,1.6745,116162
1080p,test_005.png,min_tree_8c,Min-tree 8c,153.0435,151.6065,153.917916,1.5103,98204
1080p,test_005.png,residual_unrestricted_8c,Residual irrestrita 8c,2218.355542,2164.457541,2258.561042,4.242,213685
1080p,test_005.png,residual_saturated_8c,Residual saturada 8c,3464.874583,3375.188667,3524.408917,4.3067,213699
1080p,test_006.png,tos_max4c_min8c,ToS Max4cMin8c,585.829542,582.898375,586.906916,0.6843,96582
1080p,test_006.png,tos_self_dual,ToS self-dual,567.493875,563.957292,577.211167,2.3355,98045
1080p,test_006.png,max_tree_8c,Max-tree 8c,120.547,119.411208,121.2515,1.5266,49362
1080p,test_006.png,min_tree_8c,Min-tree 8c,119.856666,119.17125,122.337959,2.6421,41027
1080p,test_006.png,residual_unrestricted_8c,Residual irrestrita 8c,1559.074959,1536.360667,1574.378,2.4385,90080
1080p,test_006.png,residual_saturated_8c,Residual saturada 8c,2285.783834,2271.619584,2307.789,1.5824,90096
1080p,test_007.png,tos_max4c_min8c,ToS Max4cMin8c,638.220958,634.792875,643.069875,1.2969,192244
1080p,test_007.png,tos_self_dual,ToS self-dual,606.819459,601.669917,609.970292,1.3678,197170
1080p,test_007.png,max_tree_8c,Max-tree 8c,135.327542,133.966917,135.955666,1.4696,99905
1080p,test_007.png,min_tree_8c,Min-tree 8c,140.35025,139.956375,143.993833,2.8767,75094
1080p,test_007.png,residual_unrestricted_8c,Residual irrestrita 8c,2613.953667,2598.789125,2682.558834,3.2047,174536
1080p,test_007.png,residual_saturated_8c,Residual saturada 8c,4659.172583,4538.82425,4704.523958,3.5564,174576
1080p,test_008.png,tos_max4c_min8c,ToS Max4cMin8c,619.825292,618.202584,629.390083,1.8049,128822
1080p,test_008.png,tos_self_dual,ToS self-dual,606.734125,606.018125,613.504334,1.2339,132447
1080p,test_008.png,max_tree_8c,Max-tree 8c,129.526167,129.102458,130.488875,1.0704,61209
1080p,test_008.png,min_tree_8c,Min-tree 8c,132.534041,131.495875,133.061625,1.1814,55093
1080p,test_008.png,residual_unrestricted_8c,Residual irrestrita 8c,1421.578,1414.804542,1451.717208,2.5966,115980
1080p,test_008.png,residual_saturated_8c,Residual saturada 8c,1879.914458,1868.569125,1952.875584,4.4846,115980
1080p,test_009.png,tos_max4c_min8c,ToS Max4cMin8c,646.46625,641.268083,660.269209,2.9392,212880
1080p,test_009.png,tos_self_dual,ToS self-dual,615.001125,606.004667,628.055583,3.5855,217428
1080p,test_009.png,max_tree_8c,Max-tree 8c,140.03575,139.249,141.883709,1.8815,114571
1080p,test_009.png,min_tree_8c,Min-tree 8c,142.213583,141.8705,143.6745,1.2685,83181
1080p,test_009.png,residual_unrestricted_8c,Residual irrestrita 8c,2231.194417,2215.431792,2270.0895,2.4497,197336
1080p,test_009.png,residual_saturated_8c,Residual saturada 8c,3384.231791,3362.600375,3429.251125,1.9694,197337
