resolution,image,algorithm,algorithm_label,median_ms,min_ms,max_ms,relative_range_pct,nodes
480p,test_007.png,tos_self_dual,ToS self-dual,116.114833,115.368083,118.975333,3.1066,58356
480p,test_007.png,max_tree_8c,Max-tree 8c,29.337084,29.167584,29.547791,1.296,30437
480p,test_007.png,min_tree_8c,Min-tree 8c,29.712291,29.567333,30.031708,1.5629,21976
480p,test_007.png,residual_unrestricted_8c,Residual irrestrita 8c,517.486,512.320125,537.109584,4.7904,52087
480p,test_007.png,residual_saturated_8c,Residual saturada 8c,846.712083,839.886958,853.8105,1.6444,52098
480p,test_008.png,tos_max4c_min8c,ToS Max4cMin8c,120.100458,117.685875,120.992708,2.7534,37599
480p,test_008.png,tos_self_dual,ToS self-dual,115.443125,113.624541,115.848917,1.9268,37594
480p,test_008.png,max_tree_8c,Max-tree 8c,28.238375,27.967917,28.42675,1.6249,20250
480p,test_008.png,min_tree_8c,Min-tree 8c,27.750958,27.613458,28.097167,1.743,15029
480p,test_008.png,residual_unrestricted_8c,Residual irrestrita 8c,309.280834,303.642708,311.186792,2.4392,34950
480p,test_008.png,residual_saturated_8c,Residual saturada 8c,423.132833,421.499333,423.510208,0.4752,34957
480p,test_009.png,tos_max4c_min8c,ToS Max4cMin8c,124.536083,123.569708,127.6385,3.2672,63361
480p,test_009.png,tos_self_dual,ToS self-dual,118.093167,116.959458,121.340209,3.7096,64330
480p,test_009.png,max_tree_8c,Max-tree 8c,30.710875,30.389541,31.20475,2.6545,35101
480p,test_009.png,min_tree_8c,Min-tree 8c,30.402667,30.060333,30.656417,1.9606,23343
480p,test_009.png,residual_unrestricted_8c,Residual irrestrita 8c,465.63275,462.023458,467.849833,1.2513,58127
480p,test_009.png,residual_saturated_8c,Residual saturada 8c,696.040792,693.599375,709.027958,2.2166,58127
720p,test_000.png,tos_max4c_min8c,ToS Max4cMin8c,287.163833,282.817,313.52975,10.6952,145324
720p,test_000.png,tos_self_dual,ToS self-dual,287.812458,280.540917,299.470375,6.577,148533
720p,test_000.png,max_tree_8c,Max-tree 8c,75.643333,75.472083,80.4005,6.5153,64504
720p,test_000.png,min_tree_8c,Min-tree 8c,74.0595,73.723292,75.322833,2.1598,69852
720p,test_000.png,residual_unrestricted_8c,Residual irrestrita 8c,1658.4675,1647.911417,1674.024417,1.5745,133890
720p,test_000.png,residual_saturated_8c,Residual saturada 8c,2533.685125,2509.151417,2593.149667,3.3153,133900
720p,test_001.png,tos_max4c_min8c,ToS Max4cMin8c,302.239583,298.252083,309.238166,3.6349,136668
720p,test_001.png,tos_self_dual,ToS self-dual,297.466042,292.238083,299.374542,2.3991,140418
720p,test_001.png,max_tree_8c,Max-tree 8c,70.192667,70.063041,70.556833,0.7035,64600
720p,test_001.png,min_tree_8c,Min-tree 8c,72.472917,70.925084,75.0545,5.6979,60778
720p,test_001.png,residual_unrestricted_8c,Residual irrestrita 8c,1421.3,1414.346333,1437.155458,1.6048,124957
720p,test_001.png,residual_saturated_8c,Residual saturada 8c,1896.780958,1884.618833,1915.555208,1.631,124973
720p,test_002.png,tos_max4c_min8c,ToS Max4cMin8c,287.752917,287.46325,290.702458,1.1257,83517
720p,test_002.png,tos_self_dual,ToS self-dual,285.173458,282.853583,286.351875,1.2267,83290
720p,test_002.png,max_tree_8c,Max-tree 8c,70.572334,70.374084,71.18075,1.143,39495
720p,test_002.png,min_tree_8c,Min-tree 8c,74.605583,73.920792,77.927417,5.3704,39302
720p,test_002.png,residual_unrestricted_8c,Residual irrestrita 8c,1101.352042,1091.344875,1109.462958,1.6451,78510
720p,test_002.png,residual_saturated_8c,Residual saturada 8c,1619.8435,1614.232875,1626.288209,0.7442,78525
720p,test_003.png,tos_max4c_min8c,ToS Max4cMin8c,279.41725,276.828875,281.048583,1.5102,115461
720p,test_003.png,tos_self_dual,ToS self-dual,284.676167,282.453875,284.925167,0.8681,116563
720p,test_003.png,max_tree_8c,Max-tree 8c,71.840583,70.973333,72.938542,2.7355,53427
720p,test_003.png,min_tree_8c,Min-tree 8c,71.589333,70.995666,72.735583,2.4304,53610
720p,test_003.png,residual_unrestricted_8c,Residual irrestrita 8c,1372.971125,1366.247458,1445.100375,5.7432,106358
720p,test_003.png,residual_saturated_8c,Residual saturada 8c,3067.434167,3045.183666,3093.996459,1.5913,106494
720p,test_004.png,tos_max4c_min8c,ToS Max4cMin8c,304.637875,301.740541,307.667417,1.9455,116897
720p,test_004.png,tos_self_dual,ToS self-dual,294.164583,293.519709,298.321834,1.6325,118527
720p,test_004.png,max_tree_8c,Max-tree 8c,71.929541,71.073083,72.702333,2.2651,60083
720p,test_004.png,min_tree_8c,Min-tree 8c,72.363584,71.541584,72.560417,1.4079,48298
720p,test_004.png,residual_unrestricted_8c,Residual irrestrita 8c,1293.371583,1279.78425,1309.134458,2.2693,107793
720p,test_004.png,residual_saturated_8c,Residual saturada 8c,1915.3075,1896.608333,1945.107209,2.5322,107867
720p,test_005.png,tos_max4c_min8c,ToS Max4cMin8c,298.045958,297.010917,310.752292,4.6105,113732
720p,test_005.png,tos_self_dual,ToS self-dual,286.073708,284.261709,341.599375,20.043,116077
720p,test_005.png,max_tree_8c,Max-tree 8c,69.623917,68.172583,73.396709,7.5033,59878
720p,test_005.png,min_tree_8c,Min-tree 8c,70.826791,69.961083,73.450542,4.9268,46516
720p,test_005.png,residual_unrestricted_8c,Residual irrestrita 8c,1012.67225,1003.865792,1016.128375,1.2109,105802
720p,test_005.png,residual_saturated_8c,Residual saturada 8c,1454.384958,1443.738958,1516.918584,5.0317,105803
720p,test_006.png,tos_max4c_min8c,ToS Max4cMin8c,271.365875,269.345958,273.213792,1.4253,58098
720p,test_006.png,tos_self_dual,ToS self-dual,265.244334,263.046875,266.129708,1.1623,58460
720p,test_006.png,max_tree_8c,Max-tree 8c,59.040083,58.975041,59.715708,1.2545,30485
720p,test_006.png,min_tree_8c,Min-tree 8c,58.406084,57.804,59.056958,2.1453,24429
720p,test_006.png,residual_unrestricted_8c,Residual irrestrita 8c,737.13525,731.789792,772.114333,5.4704,54603
720p,test_006.png,residual_saturated_8c,Residual saturada 8c,1096.900042,1091.905125,1120.650417,2.6206,54616
720p,test_007.png,tos_max4c_min8c,ToS Max4cMin8c,271.719167,270.483584,278.857125,3.0817,101907
720p,test_007.png,tos_self_dual,ToS self-dual,261.129291,258.700625,263.100958,1.6851,103704
720p,test_007.png,max_tree_8c,Max-tree 8c,61.941541,60.786916,62.335416,2.4999,54784
720p,test_007.png,min_tree_8c,Min-tree 8c,64.241334,62.986667,65.195459,3.4383,39056
720p,test_007.png,residual_unrestricted_8c,Residual irrestrita 8c,1096.133584,1080.774334,1210.179916,11.8056,93443
720p,test_007.png,residual_saturated_8c,Residual saturada 8c,1784.646708,1760.21175,1787.77825,1.5446,93470
720p,test_008.png,tos_max4c_min8c,ToS Max4cMin8c,265.703917,262.8555,268.141875,1.9896,64952
720p,test_008.png,tos_self_dual,ToS self-dual,257.717916,256.137917,258.538,0.9313,65644
720p,test_008.png,max_tree_8c,Max-tree 8c,58.821208,58.459458,59.331166,1.482,33751
720p,test_008.png,min_tree_8c,Min-tree 8c,60.015041,59.345625,60.271959,1.5435,27029
720p,test_008.png,residual_unrestricted_8c,Residual irrestrita 8c,613.908083,609.195083,622.854709,2.225,60439
720p,test_008.png,residual_saturated_8c,Residual saturada 8c,835.201625,828.739959,843.736625,1.7956,60439
720p,test_009.png,tos_max4c_min8c,ToS Max4cMin8c,274.485083,270.306417,277.643292,2.673,115417
720p,test_009.png,tos_self_dual,ToS self-dual,260.377958,259.105041,261.216125,0.8108,117229
720p,test_009.png,max_tree_8c,Max-tree 8c,64.885458,64.308875,65.002458,1.0689,63836
720p,test_009.png,min_tree_8c,Min-tree 8c,64.782917,64.226083,65.033375,1.2461,43612
720p,test_009.png,residual_unrestricted_8c,Residual irrestrita 8c,964.483417,960.339125,979.731167,2.0106,107099
720p,test_009.png,residual_saturated_8c,Residual saturada 8c,1440.683167,1437.530292,1444.324125,0.4716,107099
1080p,test_000.png,tos_max4c_min8c,ToS Max4cMin8c,638.095834,628.532167,643.644375,2.3683,293130
1080p,test_000.png,tos_self_dual,ToS self-dual,627.502166,620.650583,631.43575,1.7187,302039
1080p,test_000.png,max_tree_8c,Max-tree 8c,163.085875,161.685291,165.019208,2.0443,128186
1080p,test_000.png,min_tree_8c,Min-tree 8c,160.5165,159.037958,161.579042,1.5831,138332
1080p,test_000.png,residual_unrestricted_8c,Residual irrestrita 8c,3576.405083,3544.667958,3596.7615,1.4566,266007
1080p,test_000.png,residual_saturated_8c,Residual saturada 8c,5085.323958,5069.486666,5110.8215,0.8128,266024
1080p,test_001.png,tos_max4c_min8c,ToS Max4cMin8c,658.500083,655.9015,666.706875,1.6409,277219
1080p,test_001.png,tos_self_dual,ToS self-dual,639.064375,637.546167,641.735583,0.6556,286910
1080p,test_001.png,max_tree_8c,Max-tree 8c,150.6605,149.062292,151.476709,1.6026,129164
1080p,test_001.png,min_tree_8c,Min-tree 8c,152.601166,152.301125,153.462,0.7607,122539
1080p,test_001.png,residual_unrestricted_8c,Residual irrestrita 8c,3050.181875,3043.467084,3064.615084,0.6933,251139
1080p,test_001.png,residual_saturated_8c,Residual saturada 8c,4171.4485,4157.564,4186.464,0.6928,251167
1080p,test_002.png,tos_max4c_min8c,ToS Max4cMin8c,651.497834,643.741542,698.208959,8.3603,176956
1080p,test_002.png,tos_self_dual,ToS self-dual,635.134708,629.179125,644.137958,2.3552,181133
1080p,test_002.png,max_tree_8c,Max-tree 8c,152.888,151.333,155.325084,2.6111,78502
1080p,test_002.png,min_tree_8c,Min-tree 8c,159.055125,158.574708,160.653125,1.3067,80956
1080p,test_002.png,residual_unrestricted_8c,Residual irrestrita 8c,2224.521666,2193.402458,2311.970875,5.3301,159157
1080p,test_002.png,residual_saturated_8c,Residual saturada 8c,3311.579875,3298.112958,3484.890334,5.6401,159188
1080p,test_003.png,tos_max4c_min8c,ToS Max4cMin8c,623.092709,619.872,624.072833,0.6742,245918
1080p,test_003.png,tos_self_dual,ToS self-dual,627.718625,622.92,629.961208,1.1217,251659
1080p,test_003.png,max_tree_8c,Max-tree 8c,152.438333,152.089625,152.798834,0.4652,108648
1080p,test_003.png,min_tree_8c,Min-tree 8c,153.78025,153.158083,154.981875,1.186,114966
1080p,test_003.png,residual_unrestricted_8c,Residual irrestrita 8c,2968.198958,2948.867833,3019.3905,2.3759,222856
1080p,test_003.png,residual_saturated_8c,Residual saturada 8c,6858.923833,6820.626916,6868.199792,0.6936,223038
1080p,test_004.png,tos_max4c_min8c,ToS Max4cMin8c,677.713375,670.730709,680.985292,1.5131,243882
1080p,test_004.png,tos_self_dual,ToS self-dual,644.251125,639.541084,648.606166,1.4071,251752
1080p,test_004.png,max_tree_8c,Max-tree 8c,154.02575,152.492583,154.430792,1.2584,117401
1080p,test_004.png,min_tree_8c,Min-tree 8c,155.737917,155.120916,156.928667,1.1608,102660
1080p,test_004.png,residual_unrestricted_8c,Residual irrestrita 8c,2860.65125,2848.773416,2928.689417,2.7936,219388
1080p,test_004.png,residual_saturated_8c,Residual saturada 8c,4310.134375,4276.296625,4336.575708,1.3985,219506
1080p,test_005.png,tos_max4c_min8c,ToS Max4cMin8c,658.8375,653.883667,662.296375,1.2769,235277
1080p,test_005.png,tos_self_dual,ToS self-dual,624.146959,621.796333,628.519916,1.0772,243292
1080p,test_005.png,max_tree_8c,Max-tree 8c,146.691791,145.828375,150.993792,3.5213,116162
1080p,test_005.png,min_tree_8c,Min-tree 8c,150.847375,150.035708,155.122708,3.3723,98204
1080p,test_005.png,residual_unrestricted_8c,Residual irrestrita 8c,2157.629875,2143.713209,2201.347791,2.6712,213685
1080p,test_005.png,residual_saturated_8c,Residual saturada 8c,3367.199417,3351.259083,3409.330958,1.7246,213699
1080p,test_006.png,tos_max4c_min8c,ToS Max4cMin8c,579.910958,576.409167,588.748333,2.1278,96582
1080p,test_006.png,tos_self_dual,ToS self-dual,561.907375,557.149125,564.23925,1.2618,98045
1080p,test_006.png,max_tree_8c,Max-tree 8c,118.287375,117.473417,119.2275,1.4829,49362
1080p,test_006.png,min_tree_8c,Min-tree 8c,118.730458,117.396542,122.809958,4.5594,41027
1080p,test_006.png,residual_unrestricted_8c,Residual irrestrita 8c,1495.507333,1482.070167,1501.053541,1.2694,90080
1080p,test_006.png,residual_saturated_8c,Residual saturada 8c,2178.4685,2176.016958,2197.359334,0.9797,90096
1080p,test_007.png,tos_max4c_min8c,ToS Max4cMin8c,629.262542,625.108334,639.119166,2.2265,192244
1080p,test_007.png,tos_self_dual,ToS self-dual,599.096667,597.424292,612.409,2.5012,197170
1080p,test_007.png,max_tree_8c,Max-tree 8c,133.760083,132.050583,135.140625,2.3101,99905
1080p,test_007.png,min_tree_8c,Min-tree 8c,137.822292,137.733,141.122208,2.4591,75094
1080p,test_007.png,residual_unrestricted_8c,Residual irrestrita 8c,2572.889167,2542.189375,2583.534709,1.607,174536
1080p,test_007.png,residual_saturated_8c,Residual saturada 8c,4529.180625,4501.542333,4547.101042,1.0059,174576
1080p,test_008.png,tos_max4c_min8c,ToS Max4cMin8c,619.663,617.800625,626.737166,1.4422,128822
1080p,test_008.png,tos_self_dual,ToS self-dual,602.261834,596.819417,607.493167,1.7723,132447
1080p,test_008.png,max_tree_8c,Max-tree 8c,128.198041,127.089208,128.518709,1.1151,61209
1080p,test_008.png,min_tree_8c,Min-tree 8c,129.89725,129.478875,130.948,1.131,55093
1080p,test_008.png,residual_unrestricted_8c,Residual irrestrita 8c,1407.223167,1398.384708,1435.45475,2.6343,115980
1080p,test_008.png,residual_saturated_8c,Residual saturada 8c,1847.149209,1841.1645,1884.725917,2.3583,115980
1080p,test_009.png,tos_max4c_min8c,ToS Max4cMin8c,640.687625,632.335291,648.733583,2.5595,212880
1080p,test_009.png,tos_self_dual,ToS self-dual,610.454042,604.183208,616.506375,2.0187,217428
1080p,test_009.png,max_tree_8c,Max-tree 8c,138.695375,137.719417,141.969166,3.0641,114571
1080p,test_009.png,min_tree_8c,Min-tree 8c,140.707584,139.989334,142.434459,1.7377,83181
1080p,test_009.png,residual_unrestricted_8c,Residual irrestrita 8c,2214.98625,2200.273042,2229.088,1.3009,197336
1080p,test_009.png,residual_saturated_8c,Residual saturada 8c,3334.412416,3312.9045,3362.804,1.4965,197337
