resolution,image,rows,cols,pixels,repetition,position,algorithm,construction_ms,nodes
480p,test_001.png,480,853,409440,3,1,residual_saturated_8c,791.153833,65874
480p,test_001.png,480,853,409440,3,2,tos_max4c_min8c,123.871250,72892
480p,test_001.png,480,853,409440,3,3,tos_self_dual,120.947833,74379
480p,test_001.png,480,853,409440,3,4,max_tree_8c,30.824167,33894
480p,test_001.png,480,853,409440,3,5,min_tree_8c,30.783541,32337
480p,test_001.png,480,853,409440,4,0,residual_saturated_8c,799.005667,65874
480p,test_001.png,480,853,409440,4,1,tos_max4c_min8c,125.367041,72892
480p,test_001.png,480,853,409440,4,2,tos_self_dual,121.280125,74379
480p,test_001.png,480,853,409440,4,3,max_tree_8c,30.865625,33894
480p,test_001.png,480,853,409440,4,4,min_tree_8c,31.169709,32337
480p,test_001.png,480,853,409440,4,5,residual_unrestricted_8c,604.238208,65869
480p,test_002.png,480,853,409440,0,0,max_tree_8c,31.038292,24131
480p,test_002.png,480,853,409440,0,1,min_tree_8c,32.175167,23297
480p,test_002.png,480,853,409440,0,2,residual_unrestricted_8c,459.597750,47138
480p,test_002.png,480,853,409440,0,3,residual_saturated_8c,648.755541,47144
480p,test_002.png,480,853,409440,0,4,tos_max4c_min8c,119.106166,49830
480p,test_002.png,480,853,409440,0,5,tos_self_dual,118.118500,49115
480p,test_002.png,480,853,409440,1,0,min_tree_8c,32.416084,23297
480p,test_002.png,480,853,409440,1,1,residual_unrestricted_8c,457.010542,47138
480p,test_002.png,480,853,409440,1,2,residual_saturated_8c,648.723958,47144
480p,test_002.png,480,853,409440,1,3,tos_max4c_min8c,120.004292,49830
480p,test_002.png,480,853,409440,1,4,tos_self_dual,118.455167,49115
480p,test_002.png,480,853,409440,1,5,max_tree_8c,31.416708,24131
480p,test_002.png,480,853,409440,2,0,residual_unrestricted_8c,460.233417,47138
480p,test_002.png,480,853,409440,2,1,residual_saturated_8c,650.586875,47144
480p,test_002.png,480,853,409440,2,2,tos_max4c_min8c,129.097583,49830
480p,test_002.png,480,853,409440,2,3,tos_self_dual,117.323000,49115
480p,test_002.png,480,853,409440,2,4,max_tree_8c,31.373083,24131
480p,test_002.png,480,853,409440,2,5,min_tree_8c,31.663167,23297
480p,test_002.png,480,853,409440,3,0,residual_saturated_8c,651.027875,47144
480p,test_002.png,480,853,409440,3,1,tos_max4c_min8c,119.523583,49830
480p,test_002.png,480,853,409440,3,2,tos_self_dual,117.380125,49115
480p,test_002.png,480,853,409440,3,3,max_tree_8c,31.366708,24131
480p,test_002.png,480,853,409440,3,4,min_tree_8c,32.664375,23297
480p,test_002.png,480,853,409440,3,5,residual_unrestricted_8c,455.790000,47138
480p,test_002.png,480,853,409440,4,0,tos_max4c_min8c,121.275292,49830
480p,test_002.png,480,853,409440,4,1,tos_self_dual,116.446375,49115
480p,test_002.png,480,853,409440,4,2,max_tree_8c,31.301292,24131
480p,test_002.png,480,853,409440,4,3,min_tree_8c,32.053542,23297
480p,test_002.png,480,853,409440,4,4,residual_unrestricted_8c,455.675375,47138
480p,test_002.png,480,853,409440,4,5,residual_saturated_8c,644.427709,47144
480p,test_003.png,480,853,409440,0,0,min_tree_8c,31.410292,27430
480p,test_003.png,480,853,409440,0,1,residual_unrestricted_8c,571.189375,56791
480p,test_003.png,480,853,409440,0,2,residual_saturated_8c,1166.938334,56855
480p,test_003.png,480,853,409440,0,3,tos_max4c_min8c,116.651583,62560
480p,test_003.png,480,853,409440,0,4,tos_self_dual,117.665000,62687
480p,test_003.png,480,853,409440,0,5,max_tree_8c,31.912084,29878
480p,test_003.png,480,853,409440,1,0,residual_unrestricted_8c,572.503667,56791
480p,test_003.png,480,853,409440,1,1,residual_saturated_8c,1194.545209,56855
480p,test_003.png,480,853,409440,1,2,tos_max4c_min8c,117.409500,62560
480p,test_003.png,480,853,409440,1,3,tos_self_dual,117.778334,62687
480p,test_003.png,480,853,409440,1,4,max_tree_8c,31.582458,29878
480p,test_003.png,480,853,409440,1,5,min_tree_8c,31.055291,27430
480p,test_003.png,480,853,409440,2,0,residual_saturated_8c,1175.167500,56855
480p,test_003.png,480,853,409440,2,1,tos_max4c_min8c,116.067541,62560
480p,test_003.png,480,853,409440,2,2,tos_self_dual,117.088417,62687
480p,test_003.png,480,853,409440,2,3,max_tree_8c,31.814583,29878
480p,test_003.png,480,853,409440,2,4,min_tree_8c,31.174958,27430
480p,test_003.png,480,853,409440,2,5,residual_unrestricted_8c,570.843291,56791
480p,test_003.png,480,853,409440,3,0,tos_max4c_min8c,116.241250,62560
480p,test_003.png,480,853,409440,3,1,tos_self_dual,116.446083,62687
480p,test_003.png,480,853,409440,3,2,max_tree_8c,31.724208,29878
480p,test_003.png,480,853,409440,3,3,min_tree_8c,31.204000,27430
480p,test_003.png,480,853,409440,3,4,residual_unrestricted_8c,578.474417,56791
480p,test_003.png,480,853,409440,3,5,residual_saturated_8c,1180.112458,56855
480p,test_003.png,480,853,409440,4,0,tos_self_dual,118.027667,62687
480p,test_003.png,480,853,409440,4,1,max_tree_8c,31.600167,29878
480p,test_003.png,480,853,409440,4,2,min_tree_8c,31.189334,27430
480p,test_003.png,480,853,409440,4,3,residual_unrestricted_8c,576.818916,56791
480p,test_003.png,480,853,409440,4,4,residual_saturated_8c,1178.347084,56855
480p,test_003.png,480,853,409440,4,5,tos_max4c_min8c,117.471625,62560
480p,test_004.png,480,853,409440,0,0,residual_unrestricted_8c,564.944542,58765
480p,test_004.png,480,853,409440,0,1,residual_saturated_8c,770.712208,58800
480p,test_004.png,480,853,409440,0,2,tos_max4c_min8c,126.019042,63829
480p,test_004.png,480,853,409440,0,3,tos_self_dual,122.072959,64420
480p,test_004.png,480,853,409440,0,4,max_tree_8c,32.817250,33545
480p,test_004.png,480,853,409440,0,5,min_tree_8c,32.519583,25670
480p,test_004.png,480,853,409440,1,0,residual_saturated_8c,767.148667,58800
480p,test_004.png,480,853,409440,1,1,tos_max4c_min8c,125.217792,63829
480p,test_004.png,480,853,409440,1,2,tos_self_dual,119.513167,64420
480p,test_004.png,480,853,409440,1,3,max_tree_8c,31.870708,33545
480p,test_004.png,480,853,409440,1,4,min_tree_8c,31.234292,25670
480p,test_004.png,480,853,409440,1,5,residual_unrestricted_8c,559.506083,58765
480p,test_004.png,480,853,409440,2,0,tos_max4c_min8c,125.973875,63829
480p,test_004.png,480,853,409440,2,1,tos_self_dual,120.477833,64420
480p,test_004.png,480,853,409440,2,2,max_tree_8c,32.002916,33545
480p,test_004.png,480,853,409440,2,3,min_tree_8c,31.541875,25670
480p,test_004.png,480,853,409440,2,4,residual_unrestricted_8c,556.844334,58765
480p,test_004.png,480,853,409440,2,5,residual_saturated_8c,768.089000,58800
480p,test_004.png,480,853,409440,3,0,tos_self_dual,120.831459,64420
480p,test_004.png,480,853,409440,3,1,max_tree_8c,31.835208,33545
480p,test_004.png,480,853,409440,3,2,min_tree_8c,31.616750,25670
480p,test_004.png,480,853,409440,3,3,residual_unrestricted_8c,550.568042,58765
480p,test_004.png,480,853,409440,3,4,residual_saturated_8c,765.241167,58800
480p,test_004.png,480,853,409440,3,5,tos_max4c_min8c,125.325125,63829
480p,test_004.png,480,853,409440,4,0,max_tree_8c,31.335583,33545
480p,test_004.png,480,853,409440,4,1,min_tree_8c,31.798917,25670
480p,test_004.png,480,853,409440,4,2,residual_unrestricted_8c,556.607458,58765
480p,test_004.png,480,853,409440,4,3,residual_saturated_8c,774.619625,58800
480p,test_004.png,480,853,409440,4,4,tos_max4c_min8c,125.612000,63829
480p,test_004.png,480,853,409440,4,5,tos_self_dual,119.617292,64420
480p,test_005.png,480,853,409440,0,0,residual_saturated_8c,615.885084,58004
480p,test_005.png,480,853,409440,0,1,tos_max4c_min8c,121.315375,62278
480p,test_005.png,480,853,409440,0,2,tos_self_dual,116.824833,63243
480p,test_005.png,480,853,409440,0,3,max_tree_8c,31.353250,33303
480p,test_005.png,480,853,409440,0,4,min_tree_8c,31.264292,25158
480p,test_005.png,480,853,409440,0,5,residual_unrestricted_8c,437.622042,58002
480p,test_005.png,480,853,409440,1,0,tos_max4c_min8c,124.078584,62278
480p,test_005.png,480,853,409440,1,1,tos_self_dual,117.566708,63243
480p,test_005.png,480,853,409440,1,2,max_tree_8c,31.034375,33303
480p,test_005.png,480,853,409440,1,3,min_tree_8c,31.290334,25158
480p,test_005.png,480,853,409440,1,4,residual_unrestricted_8c,447.673083,58002
480p,test_005.png,480,853,409440,1,5,residual_saturated_8c,627.400875,58004
480p,test_005.png,480,853,409440,2,0,tos_self_dual,117.804500,63243
480p,test_005.png,480,853,409440,2,1,max_tree_8c,30.915917,33303
480p,test_005.png,480,853,409440,2,2,min_tree_8c,31.307833,25158
480p,test_005.png,480,853,409440,2,3,residual_unrestricted_8c,439.211291,58002
480p,test_005.png,480,853,409440,2,4,residual_saturated_8c,619.234417,58004
480p,test_005.png,480,853,409440,2,5,tos_max4c_min8c,122.216834,62278
480p,test_005.png,480,853,409440,3,0,max_tree_8c,31.002250,33303
480p,test_005.png,480,853,409440,3,1,min_tree_8c,30.905750,25158
480p,test_005.png,480,853,409440,3,2,residual_unrestricted_8c,440.000792,58002
480p,test_005.png,480,853,409440,3,3,residual_saturated_8c,616.475750,58004
480p,test_005.png,480,853,409440,3,4,tos_max4c_min8c,122.101791,62278
480p,test_005.png,480,853,409440,3,5,tos_self_dual,116.407417,63243
480p,test_005.png,480,853,409440,4,0,min_tree_8c,31.770625,25158
480p,test_005.png,480,853,409440,4,1,residual_unrestricted_8c,447.699584,58002
480p,test_005.png,480,853,409440,4,2,residual_saturated_8c,623.478708,58004
480p,test_005.png,480,853,409440,4,3,tos_max4c_min8c,122.373541,62278
480p,test_005.png,480,853,409440,4,4,tos_self_dual,117.566167,63243
480p,test_005.png,480,853,409440,4,5,max_tree_8c,30.835958,33303
480p,test_006.png,480,853,409440,0,0,tos_max4c_min8c,117.507417,34500
480p,test_006.png,480,853,409440,0,1,tos_self_dual,112.295667,34620
480p,test_006.png,480,853,409440,0,2,max_tree_8c,27.362792,18228
480p,test_006.png,480,853,409440,0,3,min_tree_8c,26.737333,14314
480p,test_006.png,480,853,409440,0,4,residual_unrestricted_8c,333.238666,32239
480p,test_006.png,480,853,409440,0,5,residual_saturated_8c,475.884083,32251
480p,test_006.png,480,853,409440,1,0,tos_self_dual,110.481083,34620
480p,test_006.png,480,853,409440,1,1,max_tree_8c,27.375708,18228
480p,test_006.png,480,853,409440,1,2,min_tree_8c,26.063500,14314
480p,test_006.png,480,853,409440,1,3,residual_unrestricted_8c,329.746208,32239
480p,test_006.png,480,853,409440,1,4,residual_saturated_8c,510.850958,32251
480p,test_006.png,480,853,409440,1,5,tos_max4c_min8c,118.528167,34500
480p,test_006.png,480,853,409440,2,0,max_tree_8c,26.964083,18228
480p,test_006.png,480,853,409440,2,1,min_tree_8c,26.638708,14314
480p,test_006.png,480,853,409440,2,2,residual_unrestricted_8c,351.264917,32239
480p,test_006.png,480,853,409440,2,3,residual_saturated_8c,478.641292,32251
480p,test_006.png,480,853,409440,2,4,tos_max4c_min8c,115.787625,34500
480p,test_006.png,480,853,409440,2,5,tos_self_dual,110.606667,34620
480p,test_006.png,480,853,409440,3,0,min_tree_8c,27.299041,14314
480p,test_006.png,480,853,409440,3,1,residual_unrestricted_8c,333.199167,32239
480p,test_006.png,480,853,409440,3,2,residual_saturated_8c,488.606958,32251
480p,test_006.png,480,853,409440,3,3,tos_max4c_min8c,113.579958,34500
480p,test_006.png,480,853,409440,3,4,tos_self_dual,110.786375,34620
480p,test_006.png,480,853,409440,3,5,max_tree_8c,27.053208,18228
480p,test_006.png,480,853,409440,4,0,residual_unrestricted_8c,332.188417,32239
480p,test_006.png,480,853,409440,4,1,residual_saturated_8c,479.918375,32251
480p,test_006.png,480,853,409440,4,2,tos_max4c_min8c,114.485209,34500
480p,test_006.png,480,853,409440,4,3,tos_self_dual,112.481875,34620
480p,test_006.png,480,853,409440,4,4,max_tree_8c,27.255417,18228
480p,test_006.png,480,853,409440,4,5,min_tree_8c,26.490542,14314
480p,test_007.png,480,853,409440,0,0,tos_self_dual,116.197791,58356
480p,test_007.png,480,853,409440,0,1,max_tree_8c,29.884458,30437
480p,test_007.png,480,853,409440,0,2,min_tree_8c,29.693167,21976
480p,test_007.png,480,853,409440,0,3,residual_unrestricted_8c,508.803958,52087
480p,test_007.png,480,853,409440,0,4,residual_saturated_8c,838.091542,52098
480p,test_007.png,480,853,409440,0,5,tos_max4c_min8c,122.289167,57701
480p,test_007.png,480,853,409440,1,0,max_tree_8c,29.222416,30437
480p,test_007.png,480,853,409440,1,1,min_tree_8c,30.063416,21976
480p,test_007.png,480,853,409440,1,2,residual_unrestricted_8c,512.000250,52087
480p,test_007.png,480,853,409440,1,3,residual_saturated_8c,837.773458,52098
480p,test_007.png,480,853,409440,1,4,tos_max4c_min8c,122.398708,57701
480p,test_007.png,480,853,409440,1,5,tos_self_dual,117.489333,58356
480p,test_007.png,480,853,409440,2,0,min_tree_8c,30.443125,21976
480p,test_007.png,480,853,409440,2,1,residual_unrestricted_8c,511.301333,52087
480p,test_007.png,480,853,409440,2,2,residual_saturated_8c,845.726541,52098
480p,test_007.png,480,853,409440,2,3,tos_max4c_min8c,120.981000,57701
480p,test_007.png,480,853,409440,2,4,tos_self_dual,116.745041,58356
480p,test_007.png,480,853,409440,2,5,max_tree_8c,29.292875,30437
480p,test_007.png,480,853,409440,3,0,residual_unrestricted_8c,528.443041,52087
480p,test_007.png,480,853,409440,3,1,residual_saturated_8c,833.341875,52098
480p,test_007.png,480,853,409440,3,2,tos_max4c_min8c,120.977250,57701
480p,test_007.png,480,853,409440,3,3,tos_self_dual,116.776375,58356
480p,test_007.png,480,853,409440,3,4,max_tree_8c,31.348500,30437
480p,test_007.png,480,853,409440,3,5,min_tree_8c,29.876917,21976
480p,test_007.png,480,853,409440,4,0,residual_saturated_8c,866.300334,52098
480p,test_007.png,480,853,409440,4,1,tos_max4c_min8c,122.402667,57701
480p,test_007.png,480,853,409440,4,2,tos_self_dual,117.683208,58356
480p,test_007.png,480,853,409440,4,3,max_tree_8c,29.832417,30437
480p,test_007.png,480,853,409440,4,4,min_tree_8c,30.074125,21976
480p,test_007.png,480,853,409440,4,5,residual_unrestricted_8c,513.517875,52087
480p,test_008.png,480,853,409440,0,0,max_tree_8c,28.270333,20250
480p,test_008.png,480,853,409440,0,1,min_tree_8c,28.191417,15029
480p,test_008.png,480,853,409440,0,2,residual_unrestricted_8c,302.244208,34950
480p,test_008.png,480,853,409440,0,3,residual_saturated_8c,414.381875,34957
480p,test_008.png,480,853,409440,0,4,tos_max4c_min8c,118.016333,37599
480p,test_008.png,480,853,409440,0,5,tos_self_dual,114.687375,37594
480p,test_008.png,480,853,409440,1,0,min_tree_8c,28.059333,15029
480p,test_008.png,480,853,409440,1,1,residual_unrestricted_8c,304.106333,34950
480p,test_008.png,480,853,409440,1,2,residual_saturated_8c,414.609125,34957
480p,test_008.png,480,853,409440,1,3,tos_max4c_min8c,118.236250,37599
480p,test_008.png,480,853,409440,1,4,tos_self_dual,115.305541,37594
480p,test_008.png,480,853,409440,1,5,max_tree_8c,28.519708,20250
480p,test_008.png,480,853,409440,2,0,residual_unrestricted_8c,305.201416,34950
480p,test_008.png,480,853,409440,2,1,residual_saturated_8c,426.439000,34957
480p,test_008.png,480,853,409440,2,2,tos_max4c_min8c,118.387458,37599
480p,test_008.png,480,853,409440,2,3,tos_self_dual,115.530875,37594
480p,test_008.png,480,853,409440,2,4,max_tree_8c,28.595041,20250
480p,test_008.png,480,853,409440,2,5,min_tree_8c,28.278958,15029
480p,test_008.png,480,853,409440,3,0,residual_saturated_8c,421.857417,34957
480p,test_008.png,480,853,409440,3,1,tos_max4c_min8c,118.909416,37599
480p,test_008.png,480,853,409440,3,2,tos_self_dual,115.224292,37594
480p,test_008.png,480,853,409440,3,3,max_tree_8c,29.031000,20250
480p,test_008.png,480,853,409440,3,4,min_tree_8c,27.939375,15029
480p,test_008.png,480,853,409440,3,5,residual_unrestricted_8c,304.684584,34950
480p,test_008.png,480,853,409440,4,0,tos_max4c_min8c,116.869375,37599
480p,test_008.png,480,853,409440,4,1,tos_self_dual,113.721166,37594
480p,test_008.png,480,853,409440,4,2,max_tree_8c,28.320792,20250
480p,test_008.png,480,853,409440,4,3,min_tree_8c,28.078791,15029
480p,test_008.png,480,853,409440,4,4,residual_unrestricted_8c,302.699833,34950
480p,test_008.png,480,853,409440,4,5,residual_saturated_8c,414.036000,34957
480p,test_009.png,480,853,409440,0,0,min_tree_8c,30.641750,23343
480p,test_009.png,480,853,409440,0,1,residual_unrestricted_8c,462.025417,58127
480p,test_009.png,480,853,409440,0,2,residual_saturated_8c,695.566208,58127
480p,test_009.png,480,853,409440,0,3,tos_max4c_min8c,123.398834,63361
480p,test_009.png,480,853,409440,0,4,tos_self_dual,116.916167,64330
480p,test_009.png,480,853,409440,0,5,max_tree_8c,30.787167,35101
480p,test_009.png,480,853,409440,1,0,residual_unrestricted_8c,460.190458,58127
480p,test_009.png,480,853,409440,1,1,residual_saturated_8c,688.044625,58127
480p,test_009.png,480,853,409440,1,2,tos_max4c_min8c,121.326667,63361
480p,test_009.png,480,853,409440,1,3,tos_self_dual,115.799458,64330
480p,test_009.png,480,853,409440,1,4,max_tree_8c,30.541083,35101
480p,test_009.png,480,853,409440,1,5,min_tree_8c,29.823083,23343
480p,test_009.png,480,853,409440,2,0,residual_saturated_8c,689.647791,58127
480p,test_009.png,480,853,409440,2,1,tos_max4c_min8c,123.402542,63361
480p,test_009.png,480,853,409440,2,2,tos_self_dual,116.781958,64330
480p,test_009.png,480,853,409440,2,3,max_tree_8c,30.723875,35101
480p,test_009.png,480,853,409440,2,4,min_tree_8c,30.223667,23343
480p,test_009.png,480,853,409440,2,5,residual_unrestricted_8c,467.098166,58127
480p,test_009.png,480,853,409440,3,0,tos_max4c_min8c,123.796959,63361
480p,test_009.png,480,853,409440,3,1,tos_self_dual,116.955292,64330
480p,test_009.png,480,853,409440,3,2,max_tree_8c,30.917333,35101
480p,test_009.png,480,853,409440,3,3,min_tree_8c,29.778416,23343
480p,test_009.png,480,853,409440,3,4,residual_unrestricted_8c,457.959333,58127
480p,test_009.png,480,853,409440,3,5,residual_saturated_8c,690.061000,58127
480p,test_009.png,480,853,409440,4,0,tos_self_dual,118.118875,64330
480p,test_009.png,480,853,409440,4,1,max_tree_8c,31.074625,35101
480p,test_009.png,480,853,409440,4,2,min_tree_8c,30.347042,23343
480p,test_009.png,480,853,409440,4,3,residual_unrestricted_8c,462.671167,58127
480p,test_009.png,480,853,409440,4,4,residual_saturated_8c,688.472917,58127
480p,test_009.png,480,853,409440,4,5,tos_max4c_min8c,122.645834,63361
720p,test_000.png,720,1280,921600,0,0,tos_self_dual,298.844250,148533
720p,test_000.png,720,1280,921600,0,1,max_tree_8c,79.263542,64504
720p,test_000.png,720,1280,921600,0,2,min_tree_8c,81.748667,69852
720p,test_000.png,720,1280,921600,0,3,residual_unrestricted_8c,1728.651833,133890
720p,test_000.png,720,1280,921600,0,4,residual_saturated_8c,2630.818875,133900
720p,test_000.png,720,1280,921600,0,5,tos_max4c_min8c,293.906208,145324
720p,test_000.png,720,1280,921600,1,0,max_tree_8c,78.362958,64504
720p,test_000.png,720,1280,921600,1,1,min_tree_8c,75.625792,69852
720p,test_000.png,720,1280,921600,1,2,residual_unrestricted_8c,1672.172250,133890
720p,test_000.png,720,1280,921600,1,3,residual_saturated_8c,2515.843583,133900
720p,test_000.png,720,1280,921600,1,4,tos_max4c_min8c,282.262334,145324
720p,test_000.png,720,1280,921600,1,5,tos_self_dual,279.180458,148533
720p,test_000.png,720,1280,921600,2,0,min_tree_8c,74.160792,69852
720p,test_000.png,720,1280,921600,2,1,residual_unrestricted_8c,1623.038625,133890
720p,test_000.png,720,1280,921600,2,2,residual_saturated_8c,2493.767167,133900
720p,test_000.png,720,1280,921600,2,3,tos_max4c_min8c,282.789709,145324
720p,test_000.png,720,1280,921600,2,4,tos_self_dual,280.620875,148533
720p,test_000.png,720,1280,921600,2,5,max_tree_8c,76.232625,64504
720p,test_000.png,720,1280,921600,3,0,residual_unrestricted_8c,1641.010166,133890
720p,test_000.png,720,1280,921600,3,1,residual_saturated_8c,2467.795042,133900
720p,test_000.png,720,1280,921600,3,2,tos_max4c_min8c,284.911500,145324
720p,test_000.png,720,1280,921600,3,3,tos_self_dual,281.703542,148533
720p,test_000.png,720,1280,921600,3,4,max_tree_8c,75.560084,64504
720p,test_000.png,720,1280,921600,3,5,min_tree_8c,73.646416,69852
720p,test_000.png,720,1280,921600,4,0,residual_saturated_8c,2475.728792,133900
720p,test_000.png,720,1280,921600,4,1,tos_max4c_min8c,282.077834,145324
720p,test_000.png,720,1280,921600,4,2,tos_self_dual,279.446000,148533
720p,test_000.png,720,1280,921600,4,3,max_tree_8c,75.383292,64504
720p,test_000.png,720,1280,921600,4,4,min_tree_8c,72.565500,69852
720p,test_000.png,720,1280,921600,4,5,residual_unrestricted_8c,1639.284375,133890
720p,test_001.png,720,1280,921600,0,0,max_tree_8c,71.701458,64600
720p,test_001.png,720,1280,921600,0,1,min_tree_8c,73.398750,60778
720p,test_001.png,720,1280,921600,0,2,residual_unrestricted_8c,1414.038375,124957
720p,test_001.png,720,1280,921600,0,3,residual_saturated_8c,1867.452458,124973
720p,test_001.png,720,1280,921600,0,4,tos_max4c_min8c,303.009208,136668
720p,test_001.png,720,1280,921600,0,5,tos_self_dual,289.292542,140418
720p,test_001.png,720,1280,921600,1,0,min_tree_8c,71.603792,60778
720p,test_001.png,720,1280,921600,1,1,residual_unrestricted_8c,1403.090250,124957
720p,test_001.png,720,1280,921600,1,2,residual_saturated_8c,1887.694042,124973
720p,test_001.png,720,1280,921600,1,3,tos_max4c_min8c,298.219750,136668
720p,test_001.png,720,1280,921600,1,4,tos_self_dual,287.725500,140418
720p,test_001.png,720,1280,921600,1,5,max_tree_8c,70.184125,64600
720p,test_001.png,720,1280,921600,2,0,residual_unrestricted_8c,1426.072208,124957
720p,test_001.png,720,1280,921600,2,1,residual_saturated_8c,1900.390417,124973
720p,test_001.png,720,1280,921600,2,2,tos_max4c_min8c,301.466708,136668
720p,test_001.png,720,1280,921600,2,3,tos_self_dual,292.174292,140418
720p,test_001.png,720,1280,921600,2,4,max_tree_8c,70.367250,64600
720p,test_001.png,720,1280,921600,2,5,min_tree_8c,71.284708,60778
720p,test_001.png,720,1280,921600,3,0,residual_saturated_8c,1857.865625,124973
720p,test_001.png,720,1280,921600,3,1,tos_max4c_min8c,296.188541,136668
720p,test_001.png,720,1280,921600,3,2,tos_self_dual,285.945417,140418
720p,test_001.png,720,1280,921600,3,3,max_tree_8c,70.468250,64600
720p,test_001.png,720,1280,921600,3,4,min_tree_8c,70.899042,60778
720p,test_001.png,720,1280,921600,3,5,residual_unrestricted_8c,1415.456375,124957
720p,test_001.png,720,1280,921600,4,0,tos_max4c_min8c,299.507500,136668
720p,test_001.png,720,1280,921600,4,1,tos_self_dual,289.997250,140418
720p,test_001.png,720,1280,921600,4,2,max_tree_8c,70.184208,64600
720p,test_001.png,720,1280,921600,4,3,min_tree_8c,71.870291,60778
720p,test_001.png,720,1280,921600,4,4,residual_unrestricted_8c,1400.232083,124957
720p,test_001.png,720,1280,921600,4,5,residual_saturated_8c,1874.186833,124973
720p,test_002.png,720,1280,921600,0,0,min_tree_8c,73.152417,39302
720p,test_002.png,720,1280,921600,0,1,residual_unrestricted_8c,1071.889958,78510
720p,test_002.png,720,1280,921600,0,2,residual_saturated_8c,1592.248458,78525
720p,test_002.png,720,1280,921600,0,3,tos_max4c_min8c,283.829541,83517
720p,test_002.png,720,1280,921600,0,4,tos_self_dual,283.156458,83290
720p,test_002.png,720,1280,921600,0,5,max_tree_8c,71.179291,39495
720p,test_002.png,720,1280,921600,1,0,residual_unrestricted_8c,1081.270541,78510
720p,test_002.png,720,1280,921600,1,1,residual_saturated_8c,1583.269375,78525
