workload,contract_mode,suite,name,grouped_ms,sequential_scalars_ms,sequential_over_grouped_ratio,grouped_time_saved_percent,checksum
publication_real_brain,CHECKED,attribute_groups,gray_level,0.163084,0.404709,2.481598440067695,59.703391819801375,16360771167665839820
publication_real_brain,UNCHECKED,attribute_groups,gray_level,0.165834,0.426833,2.57385698951964,61.147802536354966,16360771167665839820
publication_real_brain,CHECKED,attribute_groups,moments,1.076459,9.548709,8.870480900805326,88.72665404297062,3729498103965432578
publication_real_brain,UNCHECKED,attribute_groups,moments,1.07575,9.610125,8.933418545201024,88.80607692407747,3729498103965432578
publication_real_brain,CHECKED,attribute_groups,shape,91.238917,214.932125,2.355706666268299,57.54989301855179,17286575031915626837
publication_real_brain,UNCHECKED,attribute_groups,shape,92.453042,226.762583,2.4527325233927946,59.22914584193107,17286575031915626837
publication_real_brain,CHECKED,attribute_groups,tree_topology,0.364625,0.919541,2.5218813849845736,60.347064459333524,3288151580702988590
publication_real_brain,UNCHECKED,attribute_groups,tree_topology,0.370875,0.935667,2.5228634984833165,60.36250076148886,3288151580702988590
publication_real_wrist,CHECKED,attribute_bundles,casf_area,0.0695,0.068667,0.9880143884892086,-1.2131009072771537,1516207302621503112
publication_real_wrist,UNCHECKED,attribute_bundles,casf_area,0.068708,0.068459,0.9963759678640042,-0.36372135146582885,1516207302621503112
publication_real_wrist,CHECKED,attribute_bundles,casf_bounding_box,0.613416,1.433958,2.337659924097187,57.22217805542422,14517218975188591465
publication_real_wrist,UNCHECKED,attribute_bundles,casf_bounding_box,0.632125,1.469583,2.324829740953134,56.98609741675019,14517218975188591465
publication_real_wrist,CHECKED,attribute_bundles,connected_filter,0.276291,0.358084,1.2960393208609764,22.8418471643525,5329301852421376029
publication_real_wrist,UNCHECKED,attribute_bundles,connected_filter,0.29425,0.36125,1.227697536108751,18.546712802768162,5329301852421376029
publication_real_wrist,CHECKED,attribute_bundles,max_distance_filter,66.045958,65.551166,0.9925083681881032,-0.7548179997286519,33758976757388203
publication_real_wrist,UNCHECKED,attribute_bundles,max_distance_filter,67.726875,66.796167,0.9862579219844411,-1.3933554001684056,33758976757388203
publication_real_wrist,CHECKED,attribute_bundles,moment_shape_filter,2.85025,15.42425,5.411542847118674,81.52098157122713,8509626835126672636
publication_real_wrist,UNCHECKED,attribute_bundles,moment_shape_filter,2.915083,15.711417,5.38969799487699,81.44608471661086,8509626835126672636
publication_real_wrist,CHECKED,attribute_groups,all,87.165917,198.321333,2.2752165046344897,56.04813880511785,16175350858210587366
publication_real_wrist,UNCHECKED,attribute_groups,all,88.5425,204.965916,2.3148873817658187,56.80135423101274,16175350858210587366
publication_real_wrist,CHECKED,attribute_groups,boundary,14.1045,110.425417,7.829091212024531,87.22712543616656,6887496345487623680
publication_real_wrist,UNCHECKED,attribute_groups,boundary,14.580375,115.556,7.925447733683118,87.38241631762955,6887496345487623680
publication_real_wrist,CHECKED,attribute_groups,gray_level,0.427959,1.047792,2.448346687416318,59.15611113656145,6872440522839065676
publication_real_wrist,UNCHECKED,attribute_groups,gray_level,0.425167,1.039666,2.44531207737195,59.10542424201619,6872440522839065676
publication_real_wrist,CHECKED,attribute_groups,moments,2.13975,13.665333,6.386415702769016,84.34176466830337,1810785235296464629
publication_real_wrist,UNCHECKED,attribute_groups,moments,2.173625,13.493375,6.207775030191501,83.89116881432554,1810785235296464629
publication_real_wrist,CHECKED,attribute_groups,shape,84.775792,194.996417,2.3001426751636838,56.524436036175985,17909027192840637404
publication_real_wrist,UNCHECKED,attribute_groups,shape,85.133917,200.468041,2.354737665835345,57.53242433291399,17909027192840637404
publication_real_wrist,CHECKED,attribute_groups,tree_topology,0.839958,1.973625,2.3496710549813207,57.44085122553677,6444272655266580844
publication_real_wrist,UNCHECKED,attribute_groups,tree_topology,0.844292,1.974041,2.338102220558764,57.23027029327151,6444272655266580844
