scenario,suite,scope,name,workload_count,checked_sum_ms,unchecked_sum_ms,unchecked_vs_checked_sum_percent,median_workload_difference_percent
attributes.established_input.scalar_hu_moment_3,attributes,established_input,scalar_hu_moment_3,4,5.777416,5.49175,-4.944528834343931,-0.30568492055175756
attributes.established_input.scalar_hu_moment_4,attributes,established_input,scalar_hu_moment_4,4,5.785501,5.429918,-6.146105583595962,-1.2152099479048106
attributes.established_input.scalar_hu_moment_5,attributes,established_input,scalar_hu_moment_5,4,6.119543,5.663541,-7.451569504454825,-1.2172870008081371
attributes.established_input.scalar_hu_moment_6,attributes,established_input,scalar_hu_moment_6,4,5.864415,5.532167,-5.665492636520431,-1.3284842165129984
attributes.established_input.scalar_hu_moment_7,attributes,established_input,scalar_hu_moment_7,4,5.832791,5.519375,-5.373345281872776,-4.069107448594428
attributes.established_input.scalar_inertia,attributes,established_input,scalar_inertia,4,4.289791,4.17,-2.7924670455973355,-0.2843370257293809
attributes.established_input.scalar_is_leaf_node,attributes,established_input,scalar_is_leaf_node,4,1.088291,1.112291,2.205292518269464,2.2181794732391347
attributes.established_input.scalar_is_root_node,attributes,established_input,scalar_is_root_node,4,1.078834,1.103041,2.243811374131699,1.9525582008150577
attributes.established_input.scalar_leaf_ratio_node,attributes,established_input,scalar_leaf_ratio_node,4,1.485251,1.497417,0.8191208085367219,0.3084267475961744
attributes.established_input.scalar_length_major_axis,attributes,established_input,scalar_length_major_axis,4,4.26025,4.208833,-1.2069010034622352,-0.07325500082608905
attributes.established_input.scalar_length_minor_axis,attributes,established_input,scalar_length_minor_axis,4,4.294292,4.202624,-2.1346475740354975,-0.9285747602277239
attributes.established_input.scalar_level,attributes,established_input,scalar_level,4,0.5500400000000001,0.536208,-2.514726201730799,-1.791304044048564
attributes.established_input.scalar_max_dist,attributes,established_input,scalar_max_dist,4,278.057542,280.112167,0.73892079503457,0.628202557926838
attributes.established_input.scalar_mean_level,attributes,established_input,scalar_mean_level,4,1.732791,1.737043,0.24538446933299873,1.5161478705608133
attributes.established_input.scalar_num_children_node,attributes,established_input,scalar_num_children_node,4,1.067207,1.106751,3.7053729969912075,3.8837462929815825
attributes.established_input.scalar_num_descendants_node,attributes,established_input,scalar_num_descendants_node,4,1.254084,1.272084,1.4353105533600585,1.2854172229099126
attributes.established_input.scalar_num_leaf_descendants_node,attributes,established_input,scalar_num_leaf_descendants_node,4,1.301834,1.298167,-0.28167953825141145,-0.3307807399484275
attributes.established_input.scalar_num_siblings_node,attributes,established_input,scalar_num_siblings_node,4,1.106915,1.117958,0.9976375783145031,0.8803461080036046
attributes.established_input.scalar_ratio_wh,attributes,established_input,scalar_ratio_wh,4,3.019,2.970333,-1.6120238489566119,-1.8362020512296295
attributes.established_input.scalar_rectangularity,attributes,established_input,scalar_rectangularity,4,3.806459,3.4989169999999996,-8.07947754067495,-0.6877676961683787
attributes.established_input.scalar_relative_volume,attributes,established_input,scalar_relative_volume,4,1.233167,1.251332,1.473036498706204,1.0760525651621222
attributes.established_input.scalar_variance_level,attributes,established_input,scalar_variance_level,4,1.992959,1.970958,-1.1039364081247949,-2.084939144752307
attributes.established_input.scalar_volume,attributes,established_input,scalar_volume,4,0.531958,0.545001,2.4518852992153395,-1.7708643457910067
casf.end_to_end.construction_area,casf,end_to_end,construction_area,4,96.810418,96.259124,-0.5694573077868581,1.0573481807602092
casf.end_to_end.construction_float_bounding_box_diagonal,casf,end_to_end,construction_float_bounding_box_diagonal,4,189.26570900000002,190.47779200000002,0.6404134200559408,-0.042842037051382675
casf.end_to_end.construction_int32_area,casf,end_to_end,construction_int32_area,4,160.491166,160.239209,-0.15699119539077655,-0.12064791160941168
casf.end_to_end.pipeline_area_sequence,casf,end_to_end,pipeline_area_sequence,4,376.628376,323.989585,-13.97632105128479,-6.144217179081307
casf.established_input.incremental_area_heavy_step_after_medium,casf,established_input,incremental_area_heavy_step_after_medium,4,50.582082,40.729292,-19.478814652192444,-14.496489334738317
casf.established_input.incremental_area_light_step,casf,established_input,incremental_area_light_step,4,134.928873,111.930165,-17.04506047419517,-17.654620474254074
casf.established_input.incremental_area_medium_step_after_light,casf,established_input,incremental_area_medium_step_after_light,4,90.847,76.662334,-15.613796823230263,-19.091266613926695
casf.established_input.incremental_area_sequence,casf,established_input,incremental_area_sequence,4,275.956375,230.391626,-16.511576875149192,-16.706611992932395
casf.established_input.incremental_bounding_box_diagonal_sequence,casf,established_input,incremental_bounding_box_diagonal_sequence,4,304.538127,261.874416,-14.009316803869353,-13.821293468738098
casf.established_input.incremental_sequence_float_bounding_box_diagonal,casf,established_input,incremental_sequence_float_bounding_box_diagonal,4,1189.0926670000001,982.393501,-17.382931687022175,-9.302220694739072
casf.established_input.incremental_sequence_int32_area,casf,established_input,incremental_sequence_int32_area,4,1998.047543,1574.739292,-21.186095019761996,-12.499200790250804
construction.end_to_end.max_tree_float,construction,end_to_end,max_tree_float,4,85.87104000000001,86.500709,0.7332728239928032,0.7805628771090034
construction.end_to_end.max_tree_int32,construction,end_to_end,max_tree_int32,4,77.300416,75.86545799999999,-1.8563392983551474,1.1852933464060689
construction.end_to_end.max_tree_uint8,construction,end_to_end,max_tree_uint8,4,52.765834,46.193126,-12.45637091607421,-12.267245538348659
construction.end_to_end.min_tree_float,construction,end_to_end,min_tree_float,4,85.79325,85.476376,-0.36934607326333246,0.042310787879940026
construction.end_to_end.min_tree_int32,construction,end_to_end,min_tree_int32,4,77.449917,75.657916,-2.3137545776840573,-0.43930687397775725
construction.end_to_end.min_tree_uint8,construction,end_to_end,min_tree_uint8,4,52.413,46.03454,-12.169614408639074,-11.83851503327426
construction.end_to_end.self_dual_residual_saturated,construction,end_to_end,self_dual_residual_saturated,4,4427.156708,4166.046459,-5.897921989708799,-10.182373727141613
construction.end_to_end.self_dual_residual_unrestricted,construction,end_to_end,self_dual_residual_unrestricted,4,989.381792,921.260708,-6.88521706694194,-6.184876538502138
construction.end_to_end.tree_of_shapes_exact_self_dual,construction,end_to_end,tree_of_shapes_exact_self_dual,4,161.67487400000002,161.815123,0.08674755484885388,0.8959043378369613
construction.end_to_end.tree_of_shapes_min4c_max8c,construction,end_to_end,tree_of_shapes_min4c_max8c,4,174.611459,175.3435,0.4192399537764624,1.0796473757090808
construction.end_to_end.tree_of_shapes_min8c_max4c,construction,end_to_end,tree_of_shapes_min8c_max4c,4,175.222416,177.880709,1.517096419900965,0.4924881010763382
construction.end_to_end.tree_of_shapes_self_dual,construction,end_to_end,tree_of_shapes_self_dual,4,165.750418,164.218083,-0.9244833397644814,-0.5592497073377722
editing.established_input.editor_batch_merge_commit,editing,established_input,editor_batch_merge_commit,4,5.494833,5.213583,-5.1184449099726965,-2.3223399690585564
editing.established_input.safe_merge_leaf,editing,established_input,safe_merge_leaf,4,0.0011669999999999999,0.00104,-10.882604970008568,-11.62361623616236
editing.established_input.safe_merge_sequence,editing,established_input,safe_merge_sequence,4,0.024625,0.022916,-6.940101522842646,-13.114890184069283
editing.established_input.safe_prune_leaf,editing,established_input,safe_prune_leaf,4,0.002207,0.001917,-13.140009062075219,-9.975961538461537
filters.established_input.adaptive_depth_criterion,filters,established_input,adaptive_depth_criterion,4,5.716916,5.354958,-6.331350679282332,-1.0068108057668779
filters.established_input.adaptive_mser_criterion,filters,established_input,adaptive_mser_criterion,4,5.547000000000001,4.756334,-14.253939066161902,-12.516492818370539
filters.established_input.depth_stability,filters,established_input,depth_stability,4,4.656124999999999,4.385499,-5.8122580471958845,-3.713263753239382
filters.established_input.direct_criterion,filters,established_input,direct_criterion,4,2.110084,2.233459,5.846923629580614,-0.22343477852768134
filters.established_input.extinction_contour_rank,filters,established_input,extinction_contour_rank,4,50.696167,49.880249,-1.6094273951717142,-0.7467542840543795
filters.established_input.extinction_ranked_formal_saliency,filters,established_input,extinction_ranked_formal_saliency,4,437.539376,381.03104099999996,-12.915028475060042,-12.001156849730688
filters.established_input.extinction_top_16,filters,established_input,extinction_top_16,4,14.187373,13.443375,-5.2440857091725075,-3.7839782955146335
filters.established_input.mser,filters,established_input,mser,4,4.327126,3.952541,-8.65666957698943,-6.325881634297153
filters.established_input.pruning_max_attribute,filters,established_input,pruning_max_attribute,4,5.256417,4.7478750000000005,-9.674689051496477,-8.97178040881876
filters.established_input.pruning_max_criterion,filters,established_input,pruning_max_criterion,4,5.119833,4.7027090000000005,-8.147218864365291,-8.18856806245785
filters.established_input.pruning_min_attribute,filters,established_input,pruning_min_attribute,4,4.7499590000000005,4.398958,-7.389558520399864,-6.963930706403487
filters.established_input.pruning_min_criterion,filters,established_input,pruning_min_criterion,4,4.692792,4.4212489999999995,-5.786384736421313,-5.098594552065677
filters.established_input.subtractive_criterion,filters,established_input,subtractive_criterion,4,2.338792,2.304166,-1.4805078861224175,-5.08956208191248
filters.established_input.subtractive_score,filters,established_input,subtractive_score,4,2.371084,2.366625,-0.18805744545533631,-3.4975548178381275
filters.established_input.ultimate_attribute_opening,filters,established_input,ultimate_attribute_opening,4,6.131959,5.719458,-6.727067157494037,0.19666820770717353
filters.established_input.viterbi_attribute,filters,established_input,viterbi_attribute,4,3.613333,3.259917,-9.780886511151888,-11.00646122348174
interoperability.established_input.attributes_in_higra_space,interoperability,established_input,attributes_in_higra_space,4,283.622875,282.3365,-0.4535512165582678,-0.36700008039182164
interoperability.established_input.export_higra,interoperability,established_input,export_higra,4,9.539458,8.724082,-8.54740384621433,-8.227071453187317
interoperability.established_input.import_higra,interoperability,established_input,import_higra,4,2.591876,2.417667,-6.721347780526543,-5.453775681263828
interoperability.established_input.map_area_to_image,interoperability,established_input,map_area_to_image,4,1.396042,1.4042080000000001,0.5849394215933446,-0.513261607580362
interoperability.established_input.normalized_altitude_saliency,interoperability,established_input,normalized_altitude_saliency,4,76.51671,55.865417,-26.989258947490036,-24.074697413826513
interoperability.established_input.project_area_to_higra,interoperability,established_input,project_area_to_higra,4,9.426041,8.676333,-7.953583057828839,-8.582865671066614
interoperability.established_input.reconstruct_max_tree,interoperability,established_input,reconstruct_max_tree,4,0.224499,0.17825,-20.600982632439347,-20.96908322159678
interoperability.established_input.topological_saliency,interoperability,established_input,topological_saliency,4,105.531916,86.212334,-18.30686178387967,-15.70685854645792
interoperability.established_input.weighted_view_attributes,interoperability,established_input,weighted_view_attributes,4,282.42896,282.876999,0.15863776859144085,-0.2389165279544081
pipelines.end_to_end.max_tree_area_direct,pipelines,end_to_end,max_tree_area_direct,4,54.822041999999996,48.813708999999996,-10.959703033316416,-10.219343353109517
pipelines.end_to_end.max_tree_max_dist_direct,pipelines,end_to_end,max_tree_max_dist_direct,4,335.907834,327.932458,-2.3742750816582614,-1.8192336214267801
pipelines.end_to_end.max_tree_shape_group_direct_area,pipelines,end_to_end,max_tree_shape_group_direct_area,4,463.20941700000003,454.85674900000004,-1.8032163625032682,-1.9737465586315561
pipelines.end_to_end.min_tree_area_pruning_min,pipelines,end_to_end,min_tree_area_pruning_min,4,56.886083,50.474709000000004,-11.270549248398765,-11.969909191931706
pipelines.end_to_end.tree_of_shapes_boundary_group_direct_area,pipelines,end_to_end,tree_of_shapes_boundary_group_direct_area,4,387.37925,390.270334,0.7463187561026929,0.451671508834961
