workload,scenario,suite,scope,name,checked_median_ms,unchecked_median_ms,unchecked_minus_checked_ms,unchecked_vs_checked_percent,checked_process_medians_ms,unchecked_process_medians_ms,checked_sample_count,unchecked_sample_count,checksum
publication_structured,attribute_groups.established_input.gray_level,attribute_groups,established_input,gray_level,2.254541,2.307292,0.05275099999999977,2.3397667197003535,"[2.254541,2.244667,2.232083,2.290542,2.307375]","[2.273917,2.254125,2.320291,2.307292,2.417333]",75,75,15193771627161899086
publication_structured,attribute_groups.established_input.gray_level_sequential_scalars,attribute_groups,established_input,gray_level_sequential_scalars,5.221833,5.228375,0.006541999999999604,0.1252816779088839,"[5.049667,5.221833,5.165625,5.267334,5.359208]","[5.222,5.151375,5.2765,5.228375,5.442958]",75,75,15193771627161899086
publication_structured,attribute_groups.established_input.moments,attribute_groups,established_input,moments,12.137833,13.713875,1.5760419999999993,12.984541804125982,"[11.812958,11.462208,12.137833,12.225958,12.948916]","[15.311959,12.258292,13.713875,12.219459,13.762458]",75,75,12593508629574645360
publication_structured,attribute_groups.established_input.moments_sequential_scalars,attribute_groups,established_input,moments_sequential_scalars,63.411917,62.778708,-0.6332090000000008,-0.9985646704230744,"[60.266167,62.53525,63.411917,68.832333,64.46925]","[62.778708,61.319875,67.64775,62.447541,66.546959]",75,75,12593508629574645360
publication_structured,attribute_groups.established_input.shape,attribute_groups,established_input,shape,164.826542,161.608875,-3.2176669999999774,-1.9521534341234825,"[168.752042,160.052875,164.826542,167.801125,162.0025]","[160.391333,159.411125,161.608875,172.549375,187.053166]",75,75,2635352302600666609
publication_structured,attribute_groups.established_input.shape_sequential_scalars,attribute_groups,established_input,shape_sequential_scalars,421.611917,432.740917,11.129000000000019,2.6396312701948643,"[420.459875,421.604292,421.611917,423.344667,435.058416]","[425.22975,426.023042,437.56975,432.740917,455.144083]",75,75,2635352302600666609
publication_structured,attribute_groups.established_input.tree_topology,attribute_groups,established_input,tree_topology,4.215625,4.138125,-0.07750000000000057,-1.8383988139362595,"[4.393041,4.113458,4.114,4.215625,4.672375]","[4.132167,4.119042,4.372458,4.138125,5.115583]",75,75,577597390363454904
publication_structured,attribute_groups.established_input.tree_topology_sequential_scalars,attribute_groups,established_input,tree_topology_sequential_scalars,9.971584,10.079375,0.10779100000000064,1.0809817176488767,"[10.133875,9.739833,9.764875,9.971584,10.285542]","[10.079375,9.551209,10.224708,9.949667,12.165]",75,75,577597390363454904
publication_structured,attributes.established_input.area_delta_radius_2,attributes,established_input,area_delta_radius_2,7.203667,6.954542,-0.24912500000000026,-3.458308108911756,"[7.022541,7.204375,7.203667,7.399,7.03825]","[6.864958,6.954542,7.049959,6.925916,7.022458]",75,75,11565051230044684885
publication_structured,attributes.established_input.heterogeneous_request,attributes,established_input,heterogeneous_request,130.533916,131.972667,1.4387509999999963,1.1022047327531315,"[130.533916,136.738292,127.854708,130.738083,129.762958]","[137.217916,128.157459,132.267875,126.698292,131.972667]",75,75,1374277072447369541
publication_structured,attributes.established_input.scalar_area,attributes,established_input,scalar_area,0.36275,0.384375,0.021625000000000005,5.961405926946939,"[0.326542,0.36275,0.353959,0.364458,0.369958]","[0.384375,0.38625,0.356541,0.389791,0.354667]",75,75,10583597331342131803
publication_structured,attributes.established_input.scalar_avg_child_height_node,attributes,established_input,scalar_avg_child_height_node,0.954959,0.942416,-0.01254299999999997,-1.3134595307233043,"[0.981833,0.908417,0.954959,0.9555,0.947834]","[0.955667,0.938292,0.942416,0.944375,0.931583]",75,75,8396868899425189255
publication_structured,attributes.established_input.scalar_axis_orientation,attributes,established_input,scalar_axis_orientation,3.176875,3.185833,0.008958000000000244,0.2819752114892937,"[4.325875,3.067542,3.140125,3.176875,3.228167]","[3.185833,3.12475,3.17075,3.294958,3.236083]",75,75,10161942727258450422
publication_structured,attributes.established_input.scalar_balance_node,attributes,established_input,scalar_balance_node,0.995792,1.02025,0.02445800000000009,2.4561354178382677,"[0.995792,0.978458,1.032208,1.028333,0.985875]","[1.02025,0.963459,1.006875,1.129875,1.04425]",75,75,2674552761033325575
publication_structured,attributes.established_input.scalar_bitquads_area,attributes,established_input,scalar_bitquads_area,22.770625,23.236542,0.465917000000001,2.046131803584661,"[22.788958,22.319459,22.259959,22.770625,23.401959]","[23.121,23.236542,23.233125,23.534042,23.246209]",75,75,8041312145305858576
publication_structured,attributes.established_input.scalar_bitquads_circularity,attributes,established_input,scalar_bitquads_circularity,22.836541,23.578917,0.7423760000000001,3.2508250702240726,"[23.316417,22.429042,22.617917,22.836541,22.954875]","[23.59325,23.469333,24.455125,23.32925,23.578917]",75,75,13881351867117513380
publication_structured,attributes.established_input.scalar_bitquads_length_average,attributes,established_input,scalar_bitquads_length_average,22.632833,23.771667,1.1388339999999992,5.031778390270447,"[22.988917,22.18075,22.442792,22.632833,22.81925]","[23.324875,23.547167,23.771667,24.75325,24.015333]",75,75,529679617415509489
publication_structured,attributes.established_input.scalar_bitquads_number_euler,attributes,established_input,scalar_bitquads_number_euler,22.523167,23.384459,0.8612919999999988,3.8240270562305945,"[23.707292,22.329042,22.182083,22.587834,22.523167]","[23.396875,23.384459,23.192875,23.762,23.365083]",75,75,5252711022988622094
publication_structured,attributes.established_input.scalar_bitquads_number_holes,attributes,established_input,scalar_bitquads_number_holes,22.400625,23.607,1.2063749999999978,5.38545241483217,"[22.595333,22.394292,22.405292,22.400625,22.267583]","[23.516625,23.607,23.230291,23.805583,24.099583]",75,75,2232110195437746594
publication_structured,attributes.established_input.scalar_bitquads_perimeter,attributes,established_input,scalar_bitquads_perimeter,22.451083,23.585208,1.134125000000001,5.051538048298165,"[22.910459,22.451083,22.480416,22.448417,22.319459]","[23.36025,23.620916,23.407792,23.585208,23.861334]",75,75,8448698013942195359
publication_structured,attributes.established_input.scalar_bitquads_perimeter_average,attributes,established_input,scalar_bitquads_perimeter_average,22.64575,23.903375,1.2576250000000009,5.553470297958785,"[23.415416,22.331042,22.64575,23.061791,22.399542]","[23.491375,23.408834,23.903375,24.290541,23.947292]",75,75,9631774569950474890
publication_structured,attributes.established_input.scalar_bitquads_perimeter_continuous,attributes,established_input,scalar_bitquads_perimeter_continuous,22.715625,23.485125,0.7695000000000007,3.3875361122575276,"[22.795375,22.374666,22.288208,23.159708,22.715625]","[23.376125,23.485125,23.987208,24.101541,23.462334]",75,75,3337435757708267391
publication_structured,attributes.established_input.scalar_bitquads_width_average,attributes,established_input,scalar_bitquads_width_average,22.845459,23.624417,0.7789579999999994,3.4096841739971184,"[22.929875,22.255417,22.845459,24.156625,22.483125]","[24.2815,23.471459,24.146625,23.624417,23.572709]",75,75,15982709805727172087
publication_structured,attributes.established_input.scalar_box_col_max,attributes,established_input,scalar_box_col_max,2.050584,1.913709,-0.13687500000000008,-6.674927727905811,"[2.485542,1.968,2.017,2.188583,2.050584]","[1.830917,1.813834,1.913709,1.99925,1.974834]",75,75,17375596976932175960
publication_structured,attributes.established_input.scalar_box_col_min,attributes,established_input,scalar_box_col_min,2.073125,1.979291,-0.0938340000000002,-4.526210431112466,"[2.264375,1.941792,2.261041,2.073125,2.01625]","[1.953791,1.830583,1.979291,2.014834,1.988083]",75,75,656062963242408953
publication_structured,attributes.established_input.scalar_box_height,attributes,established_input,scalar_box_height,2.086333,1.968292,-0.11804100000000028,-5.657821642086869,"[2.745959,1.984375,2.112292,2.086333,2.060917]","[1.968292,1.915167,1.992667,1.913833,1.994708]",75,75,11058683945228419045
publication_structured,attributes.established_input.scalar_box_row_max,attributes,established_input,scalar_box_row_max,2.005166,1.960958,-0.044208000000000025,-2.2047052463486816,"[2.493125,1.979417,1.986292,2.005166,2.601042]","[1.808209,1.960958,2.002,1.856708,2.04425]",75,75,1873757184879124423
publication_structured,attributes.established_input.scalar_box_row_min,attributes,established_input,scalar_box_row_min,2.080083,1.988833,-0.09125000000000005,-4.38684417881402,"[2.538625,1.878333,2.0195,2.638375,2.080083]","[1.796959,1.80075,1.990833,1.988833,2.016416]",75,75,12044816817593669279
publication_structured,attributes.established_input.scalar_box_width,attributes,established_input,scalar_box_width,1.994042,1.930833,-0.06320900000000007,-3.1698931115794027,"[2.659709,1.802916,1.970708,1.994042,2.029834]","[1.9235,1.952042,1.828625,1.930833,2.031083]",75,75,11275483714696194532
publication_structured,attributes.established_input.scalar_central_moment_02,attributes,established_input,scalar_central_moment_02,1.850833,1.735208,-0.11562499999999987,-6.247187077386229,"[1.855833,1.7465,1.798625,1.850833,2.925]","[1.736875,1.728375,1.751625,1.735208,1.720125]",75,75,8297039701513527231
publication_structured,attributes.established_input.scalar_central_moment_03,attributes,established_input,scalar_central_moment_03,1.78425,1.619583,-0.1646669999999999,-9.228919714165606,"[1.82225,1.601375,1.775291,1.78425,3.32775]","[1.59275,1.759875,1.59525,1.619583,1.662792]",75,75,5112819453437362950
publication_structured,attributes.established_input.scalar_central_moment_11,attributes,established_input,scalar_central_moment_11,1.800292,1.714375,-0.08591700000000002,-4.772392478553478,"[1.800292,1.625917,1.80625,1.66875,2.548833]","[1.714375,1.619916,1.735334,1.621458,1.807666]",75,75,17014995624460286491
publication_structured,attributes.established_input.scalar_central_moment_12,attributes,established_input,scalar_central_moment_12,1.827791,1.752625,-0.07516599999999984,-4.1123957826687985,"[1.827791,1.766458,1.724792,1.886959,2.026083]","[1.752625,1.739333,1.733667,1.75375,1.842584]",75,75,15975438721988262022
publication_structured,attributes.established_input.scalar_central_moment_20,attributes,established_input,scalar_central_moment_20,1.836584,1.722916,-0.1136680000000001,-6.189098892291344,"[2.075209,1.738667,1.805083,1.836584,3.225458]","[1.734125,1.572292,1.722916,1.727833,1.694959]",75,75,13258014633164169883
publication_structured,attributes.established_input.scalar_central_moment_21,attributes,established_input,scalar_central_moment_21,1.835417,1.751,-0.08441700000000019,-4.599336281618848,"[1.868458,1.751083,1.730125,1.835417,2.3685]","[1.751,1.729083,1.680542,1.801333,1.778667]",75,75,2884234362971584711
publication_structured,attributes.established_input.scalar_central_moment_30,attributes,established_input,scalar_central_moment_30,1.824,1.755291,-0.06870900000000013,-3.766940789473694,"[2.150792,1.717458,1.773167,1.824,2.428458]","[1.740959,1.755291,1.5845,1.764083,1.759667]",75,75,3011587047135135600
publication_structured,attributes.established_input.scalar_circularity,attributes,established_input,scalar_circularity,3.183542,2.856792,-0.3267500000000001,-10.2637251212643,"[3.183542,2.829125,2.867625,3.968917,3.579958]","[2.856792,2.851584,2.7655,3.1015,2.9925]",75,75,16939359093154837828
publication_structured,attributes.established_input.scalar_compactness,attributes,established_input,scalar_compactness,2.971875,2.890958,-0.0809169999999999,-2.7227592008412183,"[3.299292,2.971875,2.8225,2.901292,3.2545]","[2.890958,2.843709,2.861666,2.90375,2.905541]",75,75,14761415402631496173
publication_structured,attributes.established_input.scalar_contour_perimeter,attributes,established_input,scalar_contour_perimeter,7.775208,7.652792,-0.1224160000000003,-1.5744401950404496,"[7.794125,7.775208,7.599708,7.675792,7.838917]","[7.7545,7.517625,7.506417,7.840166,7.652792]",75,75,206770573058075804
publication_structured,attributes.established_input.scalar_contour_pixels,attributes,established_input,scalar_contour_pixels,7.722875,7.6365,-0.08637500000000031,-1.1184306362591712,"[7.926,7.722875,7.672875,7.684125,7.807584]","[8.086917,7.451375,7.6365,7.8405,7.570667]",75,75,9400135593077525603
publication_structured,attributes.established_input.scalar_contour_side_east,attributes,established_input,scalar_contour_side_east,7.653125,7.733417,0.08029200000000003,1.0491400571661869,"[8.004042,7.653125,7.478708,7.580208,8.128792]","[7.69225,7.558,7.733417,7.889709,8.01825]",75,75,1117871473762183758
publication_structured,attributes.established_input.scalar_contour_side_north,attributes,established_input,scalar_contour_side_north,7.772,7.697125,-0.07487500000000047,-0.9633942357179626,"[7.808875,7.772,7.685208,7.690583,8.207334]","[7.697125,7.498042,7.519625,7.8115,7.904834]",75,75,4695817704181020228
publication_structured,attributes.established_input.scalar_contour_side_south,attributes,established_input,scalar_contour_side_south,7.635792,7.662708,0.02691599999999994,0.3524978155507563,"[7.853916,7.584292,7.50275,7.635792,9.559083]","[7.721,7.601292,7.555125,7.662708,7.934083]",75,75,1052619845754924679
publication_structured,attributes.established_input.scalar_contour_side_west,attributes,established_input,scalar_contour_side_west,7.531125,7.975666,0.4445410000000001,5.9027170575445265,"[7.942042,7.502625,7.504916,7.531125,8.163625]","[7.975666,7.506292,7.727375,8.11125,7.977167]",75,75,12026084146059517825
publication_structured,attributes.established_input.scalar_depth_node,attributes,established_input,scalar_depth_node,0.777,0.778917,0.0019169999999999465,0.24671814671815007,"[0.739584,0.749666,0.777,0.807042,0.792458]","[0.778917,0.755042,0.779958,0.77825,0.790834]",75,75,4245350988428159674
publication_structured,attributes.established_input.scalar_diagonal_length,attributes,established_input,scalar_diagonal_length,2.18725,1.912125,-0.27512500000000006,-12.578580409189621,"[2.786541,1.940292,2.18725,2.003584,2.349125]","[1.791292,1.983833,1.912125,1.843459,2.002583]",75,75,7746653454254515757
publication_structured,attributes.established_input.scalar_eccentricity,attributes,established_input,scalar_eccentricity,2.944917,2.953083,0.008166000000000118,0.2772913464114568,"[3.0635,2.892792,2.944917,2.885542,3.396]","[2.953083,2.835875,2.665417,2.974125,3.034583]",75,75,13769012700874367417
publication_structured,attributes.established_input.scalar_gray_height,attributes,established_input,scalar_gray_height,0.578917,0.566291,-0.012626000000000026,-2.180968947189321,"[0.579625,0.578917,0.5615,0.5875,0.564583]","[0.566291,0.540708,0.578375,0.5895,0.543292]",75,75,9171606288443890731
publication_structured,attributes.established_input.scalar_height_node,attributes,established_input,scalar_height_node,0.877916,0.868666,-0.00924999999999998,-1.05363155472733,"[0.831333,0.857542,0.877916,0.887208,0.881333]","[0.924125,0.868666,0.852542,0.876834,0.838708]",75,75,4301083971064684927
publication_structured,attributes.established_input.scalar_hu_moment_1,attributes,established_input,scalar_hu_moment_1,4.038791,3.857542,-0.18124899999999977,-4.4877043649943715,"[4.038791,3.636209,4.013041,4.345958,4.47025]","[3.8,3.906834,3.839,3.857542,4.028083]",75,75,1512276660753092546
publication_structured,attributes.established_input.scalar_hu_moment_2,attributes,established_input,scalar_hu_moment_2,4.006042,3.802791,-0.20325099999999985,-5.073611310116066,"[4.006042,3.863625,3.888583,4.342625,4.720458]","[3.802791,3.5925,3.822584,3.774042,3.937417]",75,75,16006804923436635393
publication_structured,attributes.established_input.scalar_hu_moment_3,attributes,established_input,scalar_hu_moment_3,4.104125,3.815625,-0.2885,-7.029512989979592,"[3.933417,3.815291,4.104125,4.451542,5.420834]","[3.815625,3.7145,3.9185,3.787083,4.230583]",75,75,15593402554781584561
publication_structured,attributes.established_input.scalar_hu_moment_4,attributes,established_input,scalar_hu_moment_4,4.121292,3.764,-0.3572920000000006,-8.669417260412526,"[3.914625,4.004917,4.121292,4.570458,4.802291]","[3.764,3.6945,3.663958,3.927958,3.970166]",75,75,2567396636888600679
publication_structured,attributes.established_input.scalar_hu_moment_5,attributes,established_input,scalar_hu_moment_5,4.447167,4.001667,-0.4455,-10.017613460434472,"[4.447167,4.112792,3.994,4.489583,4.715167]","[4.038708,3.944167,4.001667,3.946167,4.134458]",75,75,12025319991661495713
publication_structured,attributes.established_input.scalar_hu_moment_6,attributes,established_input,scalar_hu_moment_6,4.198,3.867375,-0.3306250000000004,-7.8757741781800945,"[4.600667,3.978208,4.021292,4.198,4.758833]","[4.0865,3.867375,3.806417,3.783291,4.036625]",75,75,892455890627856707
publication_structured,attributes.established_input.scalar_hu_moment_7,attributes,established_input,scalar_hu_moment_7,4.1735,3.914416,-0.25908399999999965,-6.2078351503534135,"[4.804959,3.976708,4.1735,4.080833,4.777042]","[3.914416,3.788792,3.771292,3.969333,4.011417]",75,75,9736599413304932243
publication_structured,attributes.established_input.scalar_inertia,attributes,established_input,scalar_inertia,2.985541,2.859458,-0.12608299999999995,-4.223120700737315,"[3.321542,2.885625,2.985541,2.981291,3.107208]","[3.036208,2.859458,2.825875,2.696167,2.915792]",75,75,4541539051523117503
publication_structured,attributes.established_input.scalar_is_leaf_node,attributes,established_input,scalar_is_leaf_node,0.795333,0.805916,0.010583000000000009,1.33063760714065,"[0.753542,0.755541,0.81625,0.815458,0.795333]","[0.805916,0.78775,0.828125,0.792291,1.753208]",75,75,5824237094268275713
publication_structured,attributes.established_input.scalar_is_root_node,attributes,established_input,scalar_is_root_node,0.784917,0.801333,0.016415999999999986,2.0914313233118875,"[0.778625,0.774875,0.811416,0.806542,0.784917]","[0.801333,0.770166,0.779375,0.81325,1.014958]",75,75,16707847055944990128
publication_structured,attributes.established_input.scalar_leaf_ratio_node,attributes,established_input,scalar_leaf_ratio_node,1.086875,1.096542,0.00966699999999987,0.8894307073030294,"[1.042667,1.060125,1.093959,1.092583,1.086875]","[1.096542,1.059042,1.091208,1.195333,1.127209]",75,75,10914061586960712080
publication_structured,attributes.established_input.scalar_length_major_axis,attributes,established_input,scalar_length_major_axis,2.994,2.937542,-0.05645800000000012,-1.8857047428189722,"[3.60275,2.879792,3.02375,2.967167,2.994]","[2.937542,2.978833,2.923042,2.951375,2.899458]",75,75,8270359729357676467
publication_structured,attributes.established_input.scalar_length_minor_axis,attributes,established_input,scalar_length_minor_axis,3.036,2.941708,-0.09429199999999982,-3.1057971014492702,"[4.0045,2.712708,3.00925,3.036,3.117417]","[3.018208,2.883375,2.750833,2.941708,2.994416]",75,75,6508563409955841154
publication_structured,attributes.established_input.scalar_level,attributes,established_input,scalar_level,0.397583,0.385042,-0.012541000000000024,-3.154309917677578,"[0.391083,0.397583,0.395042,0.410708,0.40525]","[0.385042,0.37275,0.357791,0.394167,0.388083]",75,75,14573090747055571755
publication_structured,attributes.established_input.scalar_max_dist,attributes,established_input,scalar_max_dist,92.720375,91.521167,-1.1992079999999987,-1.2933597388923412,"[98.340917,87.542291,91.513334,92.830375,92.720375]","[94.730334,86.828417,87.383959,97.508958,91.521167]",75,75,5837113414887954541
publication_structured,attributes.established_input.scalar_mean_level,attributes,established_input,scalar_mean_level,1.271958,1.272209,0.0002510000000000012,0.0197333559755819,"[1.691833,1.247042,1.222875,1.271958,1.29975]","[1.266166,1.253334,1.272291,1.272209,1.302]",75,75,17547378673585142705
publication_structured,attributes.established_input.scalar_num_children_node,attributes,established_input,scalar_num_children_node,0.773208,0.802084,0.028876000000000013,3.7345707752635793,"[0.773208,0.758792,0.803292,0.770833,0.788667]","[0.832708,0.797625,0.802084,0.777542,0.829959]",75,75,7411650025021540402
publication_structured,attributes.established_input.scalar_num_descendants_node,attributes,established_input,scalar_num_descendants_node,0.910459,0.912792,0.0023330000000000295,0.25624437783580145,"[0.865375,0.913708,0.932084,0.893709,0.910459]","[0.9375,0.912792,0.906334,0.909542,0.947417]",75,75,5956519584568087373
publication_structured,attributes.established_input.scalar_num_leaf_descendants_node,attributes,established_input,scalar_num_leaf_descendants_node,0.947292,0.939125,-0.008167000000000035,-0.8621417683248755,"[0.9245,0.93175,0.95625,0.9485,0.947292]","[0.939125,0.898375,0.9495,0.938125,0.964167]",75,75,2240733324162738556
publication_structured,attributes.established_input.scalar_num_siblings_node,attributes,established_input,scalar_num_siblings_node,0.808833,0.818083,0.00924999999999998,1.1436229728509995,"[0.782833,0.799125,0.826709,0.817958,0.808833]","[0.830584,0.814625,0.81425,0.818083,0.870166]",75,75,16706061462610969209
publication_structured,attributes.established_input.scalar_ratio_wh,attributes,established_input,scalar_ratio_wh,2.028959,1.988458,-0.0405009999999999,-1.996146792517739,"[2.544708,1.805458,2.077916,1.922167,2.028959]","[1.809208,1.976208,2.004625,1.997584,1.988458]",75,75,3233931545520184455
publication_structured,attributes.established_input.scalar_rectangularity,attributes,established_input,scalar_rectangularity,2.667667,2.346208,-0.32145899999999994,-12.0501921716616,"[2.6065,2.441833,2.844542,2.667667,2.880625]","[2.237917,2.346208,2.289958,2.473125,2.377083]",75,75,6632826987043937856
publication_structured,attributes.established_input.scalar_relative_volume,attributes,established_input,scalar_relative_volume,0.92275,0.93925,0.01650000000000007,1.7881332972094377,"[0.859084,0.875792,0.941625,0.92275,0.945417]","[0.938917,0.942875,0.892709,0.93925,0.969708]",75,75,6491291839873166689
publication_structured,attributes.established_input.scalar_variance_level,attributes,established_input,scalar_variance_level,1.479917,1.472875,-0.007041999999999993,-0.47583749629201977,"[1.591,1.449375,1.530416,1.479917,1.475333]","[1.441291,1.454667,1.51,1.533625,1.472875]",75,75,7958844881675964695
publication_structured,attributes.established_input.scalar_volume,attributes,established_input,scalar_volume,0.385083,0.402709,0.017625999999999975,4.57719504626275,"[0.375959,0.385083,0.377041,0.408459,0.408083]","[0.40625,0.402709,0.399417,0.38425,0.412375]",75,75,13761699921883353206
publication_structured,casf.end_to_end.construction_area,casf,end_to_end,construction_area,49.215917,48.082625,-1.1332919999999973,-2.3026940654178985,"[50.16275,48.385292,49.215917,49.749625,49.019792]","[48.082625,47.924958,47.894083,48.189542,49.206708]",75,75,10466705620303625270
publication_structured,casf.end_to_end.construction_float_bounding_box_diagonal,casf,end_to_end,construction_float_bounding_box_diagonal,99.460583,100.658083,1.1975000000000051,1.203994551288723,"[98.795458,99.278875,100.725625,99.460583,103.813583]","[94.493083,100.873792,96.433875,100.956125,100.658083]",75,75,12501372846457891468
publication_structured,casf.end_to_end.construction_int32_area,casf,end_to_end,construction_int32_area,86.962875,87.159167,0.1962919999999997,0.22571930838302112,"[86.806375,86.675875,87.55825,88.660125,86.962875]","[87.159167,89.498583,86.556166,86.01425,87.759666]",75,75,17705978033608778765
publication_structured,casf.end_to_end.pipeline_area_sequence,casf,end_to_end,pipeline_area_sequence,296.870125,248.563042,-48.30708299999998,-16.27212674229176,"[296.870125,289.465125,289.495667,299.8605,301.19275]","[242.726208,249.29625,248.563042,245.590458,251.997125]",75,75,15129026480645270982
publication_structured,casf.established_input.incremental_area_heavy_step_after_medium,casf,established_input,incremental_area_heavy_step_after_medium,39.035416,30.725625,-8.309790999999997,-21.287824881896988,"[39.088625,36.770542,36.216458,39.035416,39.262792]","[29.79625,30.725625,30.879,29.858792,32.193167]",75,75,15129026480645270982
publication_structured,casf.established_input.incremental_area_light_step,casf,established_input,incremental_area_light_step,124.316708,103.290458,-21.026250000000005,-16.913454625905956,"[123.817416,122.799292,130.478459,130.061083,124.316708]","[103.290458,104.535833,100.886792,100.108667,105.012458]",75,75,6838132712433638007
publication_structured,casf.established_input.incremental_area_medium_step_after_light,casf,established_input,incremental_area_medium_step_after_light,80.777417,68.527959,-12.249458000000004,-15.164458650615186,"[82.339667,80.777417,78.374042,83.423292,80.723916]","[71.115292,68.511375,68.527959,67.774625,68.570166]",75,75,560526368103750084
publication_structured,casf.established_input.incremental_area_sequence,casf,established_input,incremental_area_sequence,243.813333,203.133375,-40.679958,-16.68487834502471,"[243.813333,239.584458,242.365833,256.740833,246.864166]","[198.996708,207.95175,203.133375,204.542417,202.579792]",75,75,15129026480645270982
publication_structured,casf.established_input.incremental_bounding_box_diagonal_sequence,casf,established_input,incremental_bounding_box_diagonal_sequence,261.905584,225.412167,-36.493416999999965,-13.933806390321168,"[261.905584,257.011458,259.867625,270.499042,270.277666]","[225.115333,241.2045,225.412167,217.670334,230.205959]",75,75,16464725735016744109
publication_structured,casf.established_input.incremental_sequence_float_bounding_box_diagonal,casf,established_input,incremental_sequence_float_bounding_box_diagonal,1138.808792,936.616667,-202.19212500000003,-17.754703548161576,"[1166.670125,1124.599417,1121.418667,1138.808792,1187.323542]","[906.708417,941.340292,906.662125,957.789333,936.616667]",75,75,3856500292617833796
publication_structured,casf.established_input.incremental_sequence_int32_area,casf,established_input,incremental_sequence_int32_area,1957.392584,1538.876959,-418.515625,-21.3812818348759,"[1995.041458,1917.038792,1957.392584,1931.26625,1974.797875]","[1533.382875,1592.347541,1504.753916,1573.691833,1538.876959]",75,75,1030252858366797730
publication_structured,construction.end_to_end.max_tree_float,construction,end_to_end,max_tree_float,43.6505,43.987583,0.3370829999999998,0.7722317041041871,"[43.6505,43.300292,43.611541,45.85675,44.02525]","[43.987583,42.039792,42.782292,44.67525,44.740917]",75,75,17123123436400249856
publication_structured,construction.end_to_end.max_tree_int32,construction,end_to_end,max_tree_int32,41.649625,39.675791,-1.9738340000000036,-4.739139908222468,"[41.649625,39.281291,42.426792,41.985084,39.639916]","[40.2025,39.608625,39.0415,39.675791,40.315875]",75,75,12764688812303562548
publication_structured,construction.end_to_end.max_tree_uint8,construction,end_to_end,max_tree_uint8,25.774625,22.805083,-2.9695420000000006,-11.521184110341087,"[24.256292,25.774625,26.544792,26.982083,25.46325]","[22.806,22.805083,22.398958,22.054625,26.320708]",75,75,8649409605211558797
