workload,scenario,checked_median_ms,unchecked_median_ms,unchecked_vs_checked_percent,steps,primary_nodes_removed,secondary_nodes_removed,complete_validation_commits,incremental_validation_commits,light_threshold,medium_threshold,heavy_threshold,checksum
publication_real_brain,casf.end_to_end.construction_float_bounding_box_diagonal,39.941667,40.698542,1.894950954350505,0,0,0,0,0,0.0,0.0,0.0,11520266861183305791
publication_real_brain,casf.end_to_end.construction_int32_area,32.367833,31.947459,-1.2987400175970998,0,0,0,0,0,0.0,0.0,0.0,9570612519618622078
publication_real_brain,casf.end_to_end.pipeline_area_sequence,31.199,29.789834,-4.516702458412136,3,5919,6233,0,9069,4.0,8.0,132.0,17931088909322298588
publication_real_brain,casf.established_input.incremental_area_heavy_step_after_medium,4.029875,3.479625,-13.654269673376962,1,2197,2415,0,1544,4.0,8.0,132.0,17931088909322298588
publication_real_brain,casf.established_input.incremental_area_light_step,5.135916,4.130416,-19.57781240970451,1,2687,2718,0,5398,4.0,8.0,132.0,6009216960743128476
publication_real_brain,casf.established_input.incremental_area_medium_step_after_light,2.412,1.914333,-20.63296019900497,1,1035,1100,0,2127,4.0,8.0,132.0,10386170249077571990
publication_real_brain,casf.established_input.incremental_area_sequence,11.342333,9.431959,-16.84286645437053,3,5919,6233,0,9069,4.0,8.0,132.0,17931088909322298588
publication_real_brain,casf.established_input.incremental_bounding_box_diagonal_sequence,16.579417,13.688916,-17.434274076102906,3,5918,6226,0,8588,2.828427,4.472136,31.622777,5375674778161477344
publication_real_brain,casf.established_input.incremental_sequence_float_bounding_box_diagonal,17.725292,16.203292,-8.586600435129633,3,5918,6226,0,8588,2.828427,4.472136,31.622777,2781096852618822482
publication_real_brain,casf.established_input.incremental_sequence_int32_area,13.593667,12.014708,-11.615401495416943,3,5919,6233,0,9069,4.0,8.0,132.0,7409248597671078762
publication_real_wrist,casf.end_to_end.construction_area,17.034959,17.133583,0.5789506156134605,0,0,0,0,0,0.0,0.0,0.0,8473045503254291997
publication_real_wrist,casf.end_to_end.construction_float_bounding_box_diagonal,30.692375,30.296542,-1.2896786253914883,0,0,0,0,0,0.0,0.0,0.0,7045149043997079654
publication_real_wrist,casf.end_to_end.construction_int32_area,25.200958,25.229958,0.11507499040315228,0,0,0,0,0,0.0,0.0,0.0,16309017625184624922
publication_real_wrist,casf.end_to_end.pipeline_area_sequence,30.024459,28.339209,-5.612923783239521,3,10244,13724,0,8785,1.0,7.0,97.0,1650264681522367946
publication_real_wrist,casf.established_input.incremental_area_heavy_step_after_medium,4.960083,4.3595,-12.108325606648119,1,3888,6667,0,1370,1.0,7.0,97.0,1650264681522367946
publication_real_wrist,casf.established_input.incremental_area_light_step,2.685208,2.214875,-17.5157008321143,1,1898,1883,0,3774,1.0,7.0,97.0,5788255418430652290
publication_real_wrist,casf.established_input.incremental_area_medium_step_after_light,5.327292,4.392375,-17.54957302884842,1,4458,5174,0,3641,1.0,7.0,97.0,17468049315973620295
publication_real_wrist,casf.established_input.incremental_area_sequence,13.200334,11.497334,-12.901188712346212,3,10244,13724,0,8785,1.0,7.0,97.0,1650264681522367946
publication_real_wrist,casf.established_input.incremental_bounding_box_diagonal_sequence,16.001167,14.099375,-11.885333113516028,3,10269,13703,0,8719,1.414214,5.0,23.600847,17054186352625443573
publication_real_wrist,casf.established_input.incremental_sequence_float_bounding_box_diagonal,19.640583,17.941042,-8.653210548790735,3,10269,13703,0,8719,1.414214,5.0,23.600847,11065921422452172103
publication_real_wrist,casf.established_input.incremental_sequence_int32_area,16.777417,14.940041,-10.95148317527066,3,10244,13724,0,8785,1.0,7.0,97.0,10967777780572704203
