workload,scenario,suite,scope,name,process_runs_per_mode,repetitions_per_process,samples_per_mode,checked_median_of_process_medians_ms,unchecked_median_of_process_medians_ms,unchecked_vs_checked_percent,bootstrap_ci95_low_percent,bootstrap_ci95_high_percent,bootstrap_replicates,cliffs_delta_process_medians,inference,checked_process_medians_ms,unchecked_process_medians_ms,checked_pooled_sample_median_ms,unchecked_pooled_sample_median_ms,checksum
publication_structured,attribute_groups.established_input.gray_level,attribute_groups,established_input,gray_level,5,15,75,2.254541,2.307292,2.3397667197003535,-1.4500460479982658,7.220627169787552,20000,0.52,INCONCLUSIVE,"[2.254541,2.244667,2.232083,2.290542,2.307375]","[2.273917,2.254125,2.320291,2.307292,2.417333]",2.264916,2.311917,15193771627161899086
publication_structured,attribute_groups.established_input.gray_level_sequential_scalars,attribute_groups,established_input,gray_level_sequential_scalars,5,15,75,5.221833,5.228375,0.1252816779088839,-2.441274904799362,4.492038781963248,20000,0.28,INCONCLUSIVE,"[5.049667,5.221833,5.165625,5.267334,5.359208]","[5.222,5.151375,5.2765,5.228375,5.442958]",5.2405,5.228375,15193771627161899086
publication_structured,attribute_groups.established_input.moments,attribute_groups,established_input,moments,5,15,75,12.137833,13.713875,12.984541804125982,-0.05315738856619401,26.150681097688523,20000,0.76,INCONCLUSIVE,"[11.812958,11.462208,12.137833,12.225958,12.948916]","[15.311959,12.258292,13.713875,12.219459,13.762458]",11.857583,13.200917,12593508629574645360
publication_structured,attribute_groups.established_input.moments_sequential_scalars,attribute_groups,established_input,moments_sequential_scalars,5,15,75,63.411917,62.778708,-0.9985646704230744,-8.794740402014279,8.17538908055857,20000,-0.04,INCONCLUSIVE,"[60.266167,62.53525,63.411917,68.832333,64.46925]","[62.778708,61.319875,67.64775,62.447541,66.546959]",63.614583,64.355792,12593508629574645360
publication_structured,attribute_groups.established_input.shape,attribute_groups,established_input,shape,5,15,75,164.826542,161.608875,-1.9521534341234825,-4.9544342698976,13.48485731139104,20000,-0.04,INCONCLUSIVE,"[168.752042,160.052875,164.826542,167.801125,162.0025]","[160.391333,159.411125,161.608875,172.549375,187.053166]",164.715458,170.650041,2635352302600666609
publication_structured,attribute_groups.established_input.shape_sequential_scalars,attribute_groups,established_input,shape_sequential_scalars,5,15,75,421.611917,432.740917,2.6396312701948643,-0.5326868564703324,7.953325000535982,20000,0.76,INCONCLUSIVE,"[420.459875,421.604292,421.611917,423.344667,435.058416]","[425.22975,426.023042,437.56975,432.740917,455.144083]",422.133583,432.466958,2635352302600666609
publication_structured,attribute_groups.established_input.tree_topology,attribute_groups,established_input,tree_topology,5,15,75,4.215625,4.138125,-1.8383988139362595,-11.434227774953854,21.34815122312823,20000,0.12,INCONCLUSIVE,"[4.393041,4.113458,4.114,4.215625,4.672375]","[4.132167,4.119042,4.372458,4.138125,5.115583]",4.255875,4.234583,577597390363454904
publication_structured,attribute_groups.established_input.tree_topology_sequential_scalars,attribute_groups,established_input,tree_topology_sequential_scalars,5,15,75,9.971584,10.079375,1.0809817176488767,-4.2157294167105235,21.99666572532508,20000,0.12,INCONCLUSIVE,"[10.133875,9.739833,9.764875,9.971584,10.285542]","[10.079375,9.551209,10.224708,9.949667,12.165]",9.888791,10.080791,577597390363454904
publication_structured,attributes.established_input.area_delta_radius_2,attributes,established_input,area_delta_radius_2,5,15,75,7.203667,6.954542,-3.458308108911756,-6.007000946073793,-0.0011819083719166734,20000,-0.84,UNCHECKED_FASTER,"[7.022541,7.204375,7.203667,7.399,7.03825]","[6.864958,6.954542,7.049959,6.925916,7.022458]",7.149958,6.966375,11565051230044684885
publication_structured,attributes.established_input.heterogeneous_request,attributes,established_input,heterogeneous_request,5,15,75,130.533916,131.972667,1.1022047327531315,-3.4852161236590518,5.120508297628956,20000,0.12,INCONCLUSIVE,"[130.533916,136.738292,127.854708,130.738083,129.762958]","[137.217916,128.157459,132.267875,126.698292,131.972667]",130.481458,129.391833,1374277072447369541
publication_structured,attributes.established_input.scalar_area,attributes,established_input,scalar_area,5,15,75,0.36275,0.384375,5.961405926946939,-2.686454955029105,17.71073858799175,20000,0.52,INCONCLUSIVE,"[0.326542,0.36275,0.353959,0.364458,0.369958]","[0.384375,0.38625,0.356541,0.389791,0.354667]",0.359709,0.379167,10583597331342131803
publication_structured,attributes.established_input.scalar_avg_child_height_node,attributes,established_input,scalar_avg_child_height_node,5,15,75,0.954959,0.942416,-1.3134595307233043,-4.01463385321128,3.7426644371472584,20000,-0.36,INCONCLUSIVE,"[0.981833,0.908417,0.954959,0.9555,0.947834]","[0.955667,0.938292,0.942416,0.944375,0.931583]",0.9535,0.942125,8396868899425189255
publication_structured,attributes.established_input.scalar_axis_orientation,attributes,established_input,scalar_axis_orientation,5,15,75,3.176875,3.185833,0.2819752114892937,-26.354020862831216,4.930790971696997,20000,0.12,INCONCLUSIVE,"[4.325875,3.067542,3.140125,3.176875,3.228167]","[3.185833,3.12475,3.17075,3.294958,3.236083]",3.187333,3.190666,10161942727258450422
publication_structured,attributes.established_input.scalar_balance_node,attributes,established_input,scalar_balance_node,5,15,75,0.995792,1.02025,2.4561354178382677,-3.2469632212349664,13.464960554011274,20000,0.28,INCONCLUSIVE,"[0.995792,0.978458,1.032208,1.028333,0.985875]","[1.02025,0.963459,1.006875,1.129875,1.04425]",1.005083,1.024208,2674552761033325575
publication_structured,attributes.established_input.scalar_bitquads_area,attributes,established_input,scalar_bitquads_area,5,15,75,22.770625,23.236542,2.046131803584661,-0.7068510802877737,4.430601152499891,20000,0.68,INCONCLUSIVE,"[22.788958,22.319459,22.259959,22.770625,23.401959]","[23.121,23.236542,23.233125,23.534042,23.246209]",22.550709,23.236542,8041312145305858576
publication_structured,attributes.established_input.scalar_bitquads_circularity,attributes,established_input,scalar_bitquads_circularity,5,15,75,22.836541,23.578917,3.2508250702240726,1.1258162006623884,7.087693359515335,20000,1.0,UNCHECKED_SLOWER,"[23.316417,22.429042,22.617917,22.836541,22.954875]","[23.59325,23.469333,24.455125,23.32925,23.578917]",22.666583,23.599959,13881351867117513380
publication_structured,attributes.established_input.scalar_bitquads_length_average,attributes,established_input,scalar_bitquads_length_average,5,15,75,22.632833,23.771667,5.031778390270447,2.428344058138987,9.368765280069002,20000,1.0,UNCHECKED_SLOWER,"[22.988917,22.18075,22.442792,22.632833,22.81925]","[23.324875,23.547167,23.771667,24.75325,24.015333]",22.6185,23.676709,529679617415509489
publication_structured,attributes.established_input.scalar_bitquads_number_euler,attributes,established_input,scalar_bitquads_number_euler,5,15,75,22.523167,23.384459,3.8240270562305945,-1.3617455760025154,5.500261131127782,20000,0.68,INCONCLUSIVE,"[23.707292,22.329042,22.182083,22.587834,22.523167]","[23.396875,23.384459,23.192875,23.762,23.365083]",22.509833,23.396875,5252711022988622094
publication_structured,attributes.established_input.scalar_bitquads_number_holes,attributes,established_input,scalar_bitquads_number_holes,5,15,75,22.400625,23.607,5.38545241483217,3.7037627298345477,7.584422309645356,20000,1.0,UNCHECKED_SLOWER,"[22.595333,22.394292,22.405292,22.400625,22.267583]","[23.516625,23.607,23.230291,23.805583,24.099583]",22.402083,23.619375,2232110195437746594
publication_structured,attributes.established_input.scalar_bitquads_perimeter,attributes,established_input,scalar_bitquads_perimeter,5,15,75,22.451083,23.585208,5.051538048298165,2.9451570568708396,6.281438628149916,20000,1.0,UNCHECKED_SLOWER,"[22.910459,22.451083,22.480416,22.448417,22.319459]","[23.36025,23.620916,23.407792,23.585208,23.861334]",22.487209,23.57375,8448698013942195359
publication_structured,attributes.established_input.scalar_bitquads_perimeter_average,attributes,established_input,scalar_bitquads_perimeter_average,5,15,75,22.64575,23.903375,5.553470297958785,1.5048397585426088,7.263133259000032,20000,0.92,UNCHECKED_SLOWER,"[23.415416,22.331042,22.64575,23.061791,22.399542]","[23.491375,23.408834,23.903375,24.290541,23.947292]",22.704125,23.849125,9631774569950474890
publication_structured,attributes.established_input.scalar_bitquads_perimeter_continuous,attributes,established_input,scalar_bitquads_perimeter_continuous,5,15,75,22.715625,23.485125,3.3875361122575276,1.4050997534165832,7.622864969673637,20000,1.0,UNCHECKED_SLOWER,"[22.795375,22.374666,22.288208,23.159708,22.715625]","[23.376125,23.485125,23.987208,24.101541,23.462334]",22.668041,23.6005,3337435757708267391
publication_structured,attributes.established_input.scalar_bitquads_width_average,attributes,established_input,scalar_bitquads_width_average,5,15,75,22.845459,23.624417,3.4096841739971184,-2.203155449074512,7.998776860423096,20000,0.68,INCONCLUSIVE,"[22.929875,22.255417,22.845459,24.156625,22.483125]","[24.2815,23.471459,24.146625,23.624417,23.572709]",22.682291,23.845333,15982709805727172087
publication_structured,attributes.established_input.scalar_box_col_max,attributes,established_input,scalar_box_col_max,5,15,75,2.050584,1.913709,-6.674927727905811,-23.006370441537506,-0.8800198314328211,20000,-0.84,UNCHECKED_FASTER,"[2.485542,1.968,2.017,2.188583,2.050584]","[1.830917,1.813834,1.913709,1.99925,1.974834]",2.109208,1.968875,17375596976932175960
publication_structured,attributes.established_input.scalar_box_col_min,attributes,established_input,scalar_box_col_min,5,15,75,2.073125,1.979291,-4.526210431112466,-13.716102677339215,1.9311543151892652,20000,-0.68,INCONCLUSIVE,"[2.264375,1.941792,2.261041,2.073125,2.01625]","[1.953791,1.830583,1.979291,2.014834,1.988083]",2.092375,1.979625,656062963242408953
publication_structured,attributes.established_input.scalar_box_height,attributes,established_input,scalar_box_height,5,15,75,2.086333,1.968292,-5.657821642086869,-28.320415563378777,-0.8104818897637811,20000,-0.84,UNCHECKED_FASTER,"[2.745959,1.984375,2.112292,2.086333,2.060917]","[1.968292,1.915167,1.992667,1.913833,1.994708]",2.089542,1.972791,11058683945228419045
publication_structured,attributes.established_input.scalar_box_row_max,attributes,established_input,scalar_box_row_max,5,15,75,2.005166,1.960958,-2.2047052463486816,-27.47218851842568,1.9491653060145664,20000,-0.6,INCONCLUSIVE,"[2.493125,1.979417,1.986292,2.005166,2.601042]","[1.808209,1.960958,2.002,1.856708,2.04425]",2.11475,1.952292,1873757184879124423
publication_structured,attributes.established_input.scalar_box_row_min,attributes,established_input,scalar_box_row_min,5,15,75,2.080083,1.988833,-4.38684417881402,-29.215264168595212,5.882875933074705,20000,-0.76,INCONCLUSIVE,"[2.538625,1.878333,2.0195,2.638375,2.080083]","[1.796959,1.80075,1.990833,1.988833,2.016416]",2.091084,1.953,12044816817593669279
publication_structured,attributes.established_input.scalar_box_width,attributes,established_input,scalar_box_width,5,15,75,1.994042,1.930833,-3.1698931115794027,-27.40435137828988,7.095006090133982,20000,-0.36,INCONCLUSIVE,"[2.659709,1.802916,1.970708,1.994042,2.029834]","[1.9235,1.952042,1.828625,1.930833,2.031083]",2.003666,1.931125,11275483714696194532
publication_structured,attributes.established_input.scalar_central_moment_02,attributes,established_input,scalar_central_moment_02,5,15,75,1.850833,1.735208,-6.247187077386229,-40.67664957264957,-0.6465502433438242,20000,-0.92,UNCHECKED_FASTER,"[1.855833,1.7465,1.798625,1.850833,2.925]","[1.736875,1.728375,1.751625,1.735208,1.720125]",1.866167,1.733292,8297039701513527231
publication_structured,attributes.established_input.scalar_central_moment_03,attributes,established_input,scalar_central_moment_03,5,15,75,1.78425,1.619583,-9.228919714165606,-51.33098940725716,1.1370228709702612,20000,-0.76,INCONCLUSIVE,"[1.82225,1.601375,1.775291,1.78425,3.32775]","[1.59275,1.759875,1.59525,1.619583,1.662792]",1.812125,1.662792,5112819453437362950
publication_structured,attributes.established_input.scalar_central_moment_11,attributes,established_input,scalar_central_moment_11,5,15,75,1.800292,1.714375,-4.772392478553478,-32.73882596466697,6.729556305764683,20000,-0.36,INCONCLUSIVE,"[1.800292,1.625917,1.80625,1.66875,2.548833]","[1.714375,1.619916,1.735334,1.621458,1.807666]",1.80625,1.714375,17014995624460286491
publication_structured,attributes.established_input.scalar_central_moment_12,attributes,established_input,scalar_central_moment_12,5,15,75,1.827791,1.752625,-4.1123957826687985,-13.4968804338223,1.6789270822220814,20000,-0.44,INCONCLUSIVE,"[1.827791,1.766458,1.724792,1.886959,2.026083]","[1.752625,1.739333,1.733667,1.75375,1.842584]",1.822708,1.756542,15975438721988262022
publication_structured,attributes.established_input.scalar_central_moment_20,attributes,established_input,scalar_central_moment_20,5,15,75,1.836584,1.722916,-6.189098892291344,-46.58383398574715,-0.9059239060728697,20000,-1.0,UNCHECKED_FASTER,"[2.075209,1.738667,1.805083,1.836584,3.225458]","[1.734125,1.572292,1.722916,1.727833,1.694959]",1.836584,1.703584,13258014633164169883
publication_structured,attributes.established_input.scalar_central_moment_21,attributes,established_input,scalar_central_moment_21,5,15,75,1.835417,1.751,-4.599336281618848,-26.07135317711633,2.805693230257944,20000,-0.6,INCONCLUSIVE,"[1.868458,1.751083,1.730125,1.835417,2.3685]","[1.751,1.729083,1.680542,1.801333,1.778667]",1.838542,1.756208,2884234362971584711
publication_structured,attributes.established_input.scalar_central_moment_30,attributes,established_input,scalar_central_moment_30,5,15,75,1.824,1.755291,-3.766940789473694,-27.719935860533727,2.2028486286127524,20000,-0.68,INCONCLUSIVE,"[2.150792,1.717458,1.773167,1.824,2.428458]","[1.740959,1.755291,1.5845,1.764083,1.759667]",1.840583,1.745417,3011587047135135600
publication_structured,attributes.established_input.scalar_circularity,attributes,established_input,scalar_circularity,5,15,75,3.183542,2.856792,-10.2637251212643,-28.020868161264147,5.774753678257416,20000,-0.52,INCONCLUSIVE,"[3.183542,2.829125,2.867625,3.968917,3.579958]","[2.856792,2.851584,2.7655,3.1015,2.9925]",3.158292,2.887084,16939359093154837828
publication_structured,attributes.established_input.scalar_compactness,attributes,established_input,scalar_compactness,5,15,75,2.971875,2.890958,-2.7227592008412183,-12.622246120755875,2.4254384410983265,20000,-0.44,INCONCLUSIVE,"[3.299292,2.971875,2.8225,2.901292,3.2545]","[2.890958,2.843709,2.861666,2.90375,2.905541]",3.081,2.869459,14761415402631496173
publication_structured,attributes.established_input.scalar_contour_perimeter,attributes,established_input,scalar_contour_perimeter,5,15,75,7.775208,7.652792,-1.5744401950404496,-3.6913444421278863,2.036815098685385,20000,-0.36,INCONCLUSIVE,"[7.794125,7.775208,7.599708,7.675792,7.838917]","[7.7545,7.517625,7.506417,7.840166,7.652792]",7.716083,7.643583,206770573058075804
publication_structured,attributes.established_input.scalar_contour_pixels,attributes,established_input,scalar_contour_pixels,5,15,75,7.722875,7.6365,-1.1184306362591712,-4.483131466061064,4.7138144797112425,20000,-0.28,INCONCLUSIVE,"[7.926,7.722875,7.672875,7.684125,7.807584]","[8.086917,7.451375,7.6365,7.8405,7.570667]",7.739042,7.642709,9400135593077525603
publication_structured,attributes.established_input.scalar_contour_side_east,attributes,established_input,scalar_contour_side_east,5,15,75,7.653125,7.733417,1.0491400571661869,-5.3703182465488215,5.495615017995092,20000,0.12,INCONCLUSIVE,"[8.004042,7.653125,7.478708,7.580208,8.128792]","[7.69225,7.558,7.733417,7.889709,8.01825]",7.678584,7.754541,1117871473762183758
publication_structured,attributes.established_input.scalar_contour_side_north,attributes,established_input,scalar_contour_side_north,5,15,75,7.772,7.697125,-0.9633942357179626,-6.216500997766139,1.7091353576942803,20000,-0.2,INCONCLUSIVE,"[7.808875,7.772,7.685208,7.690583,8.207334]","[7.697125,7.498042,7.519625,7.8115,7.904834]",7.741042,7.7145,4695817704181020228
publication_structured,attributes.established_input.scalar_contour_side_south,attributes,established_input,scalar_contour_side_south,5,15,75,7.635792,7.662708,0.3524978155507563,-19.838461492592952,3.9064840949046165,20000,0.04,INCONCLUSIVE,"[7.853916,7.584292,7.50275,7.635792,9.559083]","[7.721,7.601292,7.555125,7.662708,7.934083]",7.666292,7.703166,1052619845754924679
publication_structured,attributes.established_input.scalar_contour_side_west,attributes,established_input,scalar_contour_side_west,5,15,75,7.531125,7.975666,5.9027170575445265,-5.343827037621152,7.7030324154757635,20000,0.36,INCONCLUSIVE,"[7.942042,7.502625,7.504916,7.531125,8.163625]","[7.975666,7.506292,7.727375,8.11125,7.977167]",7.721125,7.901542,12026084146059517825
publication_structured,attributes.established_input.scalar_depth_node,attributes,established_input,scalar_depth_node,5,15,75,0.777,0.778917,0.24671814671815007,-3.5675962341489065,5.4590147975077885,20000,0.12,INCONCLUSIVE,"[0.739584,0.749666,0.777,0.807042,0.792458]","[0.778917,0.755042,0.779958,0.77825,0.790834]",0.771334,0.778917,4245350988428159674
publication_structured,attributes.established_input.scalar_diagonal_length,attributes,established_input,scalar_diagonal_length,5,15,75,2.18725,1.912125,-12.578580409189621,-31.379979695256598,-0.049960470836263315,20000,-0.84,UNCHECKED_FASTER,"[2.786541,1.940292,2.18725,2.003584,2.349125]","[1.791292,1.983833,1.912125,1.843459,2.002583]",2.172875,1.975167,7746653454254515757
publication_structured,attributes.established_input.scalar_eccentricity,attributes,established_input,scalar_eccentricity,5,15,75,2.944917,2.953083,0.2772913464114568,-13.042314487632511,3.0698912024153424,20000,-0.28,INCONCLUSIVE,"[3.0635,2.892792,2.944917,2.885542,3.396]","[2.953083,2.835875,2.665417,2.974125,3.034583]",3.021416,2.86925,13769012700874367417
publication_structured,attributes.established_input.scalar_gray_height,attributes,established_input,scalar_gray_height,5,15,75,0.578917,0.566291,-2.180968947189321,-6.714168643519514,3.005342831700797,20000,-0.28,INCONCLUSIVE,"[0.579625,0.578917,0.5615,0.5875,0.564583]","[0.566291,0.540708,0.578375,0.5895,0.543292]",0.579625,0.566583,9171606288443890731
publication_structured,attributes.established_input.scalar_height_node,attributes,established_input,scalar_height_node,5,15,75,0.877916,0.868666,-1.05363155472733,-4.46603091867559,5.4732580085236515,20000,-0.12,INCONCLUSIVE,"[0.831333,0.857542,0.877916,0.887208,0.881333]","[0.924125,0.868666,0.852542,0.876834,0.838708]",0.872084,0.876834,4301083971064684927
publication_structured,attributes.established_input.scalar_hu_moment_1,attributes,established_input,scalar_hu_moment_1,5,15,75,4.038791,3.857542,-4.4877043649943715,-13.706347519713658,6.086916346117621,20000,-0.52,INCONCLUSIVE,"[4.038791,3.636209,4.013041,4.345958,4.47025]","[3.8,3.906834,3.839,3.857542,4.028083]",4.230208,3.834833,1512276660753092546
publication_structured,attributes.established_input.scalar_hu_moment_2,attributes,established_input,scalar_hu_moment_2,5,15,75,4.006042,3.802791,-5.073611310116066,-19.440211098160386,-1.0622407712963855,20000,-0.84,UNCHECKED_FASTER,"[4.006042,3.863625,3.888583,4.342625,4.720458]","[3.802791,3.5925,3.822584,3.774042,3.937417]",4.084458,3.809542,16006804923436635393
publication_structured,attributes.established_input.scalar_hu_moment_3,attributes,established_input,scalar_hu_moment_3,5,15,75,4.104125,3.815625,-7.029512989979592,-29.6118457049229,3.0812414339231875,20000,-0.6,INCONCLUSIVE,"[3.933417,3.815291,4.104125,4.451542,5.420834]","[3.815625,3.7145,3.9185,3.787083,4.230583]",4.195083,3.948917,15593402554781584561
publication_structured,attributes.established_input.scalar_hu_moment_4,attributes,established_input,scalar_hu_moment_4,5,15,75,4.121292,3.764,-8.669417260412526,-21.62074309949148,-0.8677083694868082,20000,-0.84,UNCHECKED_FASTER,"[3.914625,4.004917,4.121292,4.570458,4.802291]","[3.764,3.6945,3.663958,3.927958,3.970166]",4.251667,3.800833,2567396636888600679
publication_structured,attributes.established_input.scalar_hu_moment_5,attributes,established_input,scalar_hu_moment_5,5,15,75,4.447167,4.001667,-10.017613460434472,-15.13201971425402,0.5267954226715332,20000,-0.68,INCONCLUSIVE,"[4.447167,4.112792,3.994,4.489583,4.715167]","[4.038708,3.944167,4.001667,3.946167,4.134458]",4.232833,4.010083,12025319991661495713
publication_structured,attributes.established_input.scalar_hu_moment_6,attributes,established_input,scalar_hu_moment_6,5,15,75,4.198,3.867375,-7.8757741781800945,-18.732701904017222,1.468424979287164,20000,-0.68,INCONCLUSIVE,"[4.600667,3.978208,4.021292,4.198,4.758833]","[4.0865,3.867375,3.806417,3.783291,4.036625]",4.316916,3.947042,892455890627856707
publication_structured,attributes.established_input.scalar_hu_moment_7,attributes,established_input,scalar_hu_moment_7,5,15,75,4.1735,3.914416,-6.2078351503534135,-21.053823684196203,-1.56642127106138,20000,-0.92,UNCHECKED_FASTER,"[4.804959,3.976708,4.1735,4.080833,4.777042]","[3.914416,3.788792,3.771292,3.969333,4.011417]",4.210292,3.880041,9736599413304932243
publication_structured,attributes.established_input.scalar_inertia,attributes,established_input,scalar_inertia,5,15,75,2.985541,2.859458,-4.223120700737315,-13.911731358507584,1.6970793568066744,20000,-0.68,INCONCLUSIVE,"[3.321542,2.885625,2.985541,2.981291,3.107208]","[3.036208,2.859458,2.825875,2.696167,2.915792]",3.004042,2.89075,4541539051523117503
publication_structured,attributes.established_input.scalar_is_leaf_node,attributes,established_input,scalar_is_leaf_node,5,15,75,0.795333,0.805916,1.33063760714065,-2.935252679938749,120.43697419822897,20000,0.36,INCONCLUSIVE,"[0.753542,0.755541,0.81625,0.815458,0.795333]","[0.805916,0.78775,0.828125,0.792291,1.753208]",0.794167,0.8075,5824237094268275713
publication_structured,attributes.established_input.scalar_is_root_node,attributes,established_input,scalar_is_root_node,5,15,75,0.784917,0.801333,2.0914313233118875,-3.948775966951601,29.307684761573526,20000,0.2,INCONCLUSIVE,"[0.778625,0.774875,0.811416,0.806542,0.784917]","[0.801333,0.770166,0.779375,0.81325,1.014958]",0.796333,0.800292,16707847055944990128
publication_structured,attributes.established_input.scalar_leaf_ratio_node,attributes,established_input,scalar_leaf_ratio_node,5,15,75,1.086875,1.096542,0.8894307073030294,-2.560828062104658,9.978884416331212,20000,0.52,INCONCLUSIVE,"[1.042667,1.060125,1.093959,1.092583,1.086875]","[1.096542,1.059042,1.091208,1.195333,1.127209]",1.074959,1.103417,10914061586960712080
publication_structured,attributes.established_input.scalar_length_major_axis,attributes,established_input,scalar_length_major_axis,5,15,75,2.994,2.937542,-1.8857047428189722,-18.463895635278604,2.005353164395207,20000,-0.52,INCONCLUSIVE,"[3.60275,2.879792,3.02375,2.967167,2.994]","[2.937542,2.978833,2.923042,2.951375,2.899458]",3.03875,2.9395,8270359729357676467
publication_structured,attributes.established_input.scalar_length_minor_axis,attributes,established_input,scalar_length_minor_axis,5,15,75,3.036,2.941708,-3.1057971014492702,-26.539942564614805,8.441748982935128,20000,-0.52,INCONCLUSIVE,"[4.0045,2.712708,3.00925,3.036,3.117417]","[3.018208,2.883375,2.750833,2.941708,2.994416]",3.0245,2.915542,6508563409955841154
publication_structured,attributes.established_input.scalar_level,attributes,established_input,scalar_level,5,15,75,0.397583,0.385042,-3.154309917677578,-10.008476217544516,-0.7671005899003491,20000,-0.92,UNCHECKED_FASTER,"[0.391083,0.397583,0.395042,0.410708,0.40525]","[0.385042,0.37275,0.357791,0.394167,0.388083]",0.399584,0.382791,14573090747055571755
publication_structured,attributes.established_input.scalar_max_dist,attributes,established_input,scalar_max_dist,5,15,75,92.720375,91.521167,-1.2933597388923412,-6.934804156849584,6.551639786175856,20000,-0.2,INCONCLUSIVE,"[98.340917,87.542291,91.513334,92.830375,92.720375]","[94.730334,86.828417,87.383959,97.508958,91.521167]",92.310208,91.527667,5837113414887954541
publication_structured,attributes.established_input.scalar_mean_level,attributes,established_input,scalar_mean_level,5,15,75,1.271958,1.272209,0.0197333559755819,-24.80292085566365,4.040969027905561,20000,0.12,INCONCLUSIVE,"[1.691833,1.247042,1.222875,1.271958,1.29975]","[1.266166,1.253334,1.272291,1.272209,1.302]",1.278583,1.26775,17547378673585142705
publication_structured,attributes.established_input.scalar_num_children_node,attributes,established_input,scalar_num_children_node,5,15,75,0.773208,0.802084,3.7345707752635793,-0.7054719827908174,8.027030498175346,20000,0.68,INCONCLUSIVE,"[0.773208,0.758792,0.803292,0.770833,0.788667]","[0.832708,0.797625,0.802084,0.777542,0.829959]",0.784083,0.808542,7411650025021540402
