resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
480p,0,val_000.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,55.766250,88249,88249,88249,proposed,0,0,0,0,0,0,0,2438040942205933489,370.392250,4.774042,UNCHECKED
480p,1,val_001.png,853,480,409440,max_tree,8,proposed,0,0,41.936333,27024,27024,27024,proposed,0,0,0,0,0,0,0,17194798755524701336,69.012250,10.610209,UNCHECKED
480p,1,val_001.png,853,480,409440,max_tree,8,ref6,0,1,40.458042,27024,27024,27024,proposed,0,0,0,0,0,0,0,17194798755524701336,69.012250,10.610209,UNCHECKED
480p,1,val_001.png,853,480,409440,max_tree,8,ref6,1,0,40.504084,27024,27024,27024,proposed,0,0,0,0,0,0,0,17194798755524701336,69.012250,10.610209,UNCHECKED
480p,1,val_001.png,853,480,409440,max_tree,8,proposed,1,1,41.699125,27024,27024,27024,proposed,0,0,0,0,0,0,0,17194798755524701336,69.012250,10.610209,UNCHECKED
480p,1,val_001.png,853,480,409440,max_tree,8,proposed,2,0,41.925209,27024,27024,27024,proposed,0,0,0,0,0,0,0,17194798755524701336,69.012250,10.610209,UNCHECKED
480p,1,val_001.png,853,480,409440,max_tree,8,ref6,2,1,40.021083,27024,27024,27024,proposed,0,0,0,0,0,0,0,17194798755524701336,69.012250,10.610209,UNCHECKED
480p,1,val_001.png,853,480,409440,min_tree,8,ref6,0,0,41.097500,18881,18881,18881,proposed,0,0,0,0,0,0,0,10573511420316367304,69.844542,12.450791,UNCHECKED
480p,1,val_001.png,853,480,409440,min_tree,8,proposed,0,1,40.890458,18881,18881,18881,proposed,0,0,0,0,0,0,0,10573511420316367304,69.844542,12.450791,UNCHECKED
480p,1,val_001.png,853,480,409440,min_tree,8,proposed,1,0,41.087250,18881,18881,18881,proposed,0,0,0,0,0,0,0,10573511420316367304,69.844542,12.450791,UNCHECKED
480p,1,val_001.png,853,480,409440,min_tree,8,ref6,1,1,41.142417,18881,18881,18881,proposed,0,0,0,0,0,0,0,10573511420316367304,69.844542,12.450791,UNCHECKED
480p,1,val_001.png,853,480,409440,min_tree,8,ref6,2,0,40.913000,18881,18881,18881,proposed,0,0,0,0,0,0,0,10573511420316367304,69.844542,12.450791,UNCHECKED
480p,1,val_001.png,853,480,409440,min_tree,8,proposed,2,1,41.240250,18881,18881,18881,proposed,0,0,0,0,0,0,0,10573511420316367304,69.844542,12.450791,UNCHECKED
480p,1,val_001.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,44.003000,49009,49009,49009,proposed,0,0,0,0,0,0,0,14491662764647848102,345.872584,5.269250,UNCHECKED
480p,1,val_001.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,571.309875,49009,49009,49009,proposed,4791,425,4710,4723,0,0,110,14520520042425085738,345.872584,5.269250,UNCHECKED
480p,1,val_001.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,572.823958,49009,49009,49009,proposed,4791,425,4710,4723,0,0,110,14520520042425085738,345.872584,5.269250,UNCHECKED
480p,1,val_001.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,45.171417,49009,49009,49009,proposed,0,0,0,0,0,0,0,14491662764647848102,345.872584,5.269250,UNCHECKED
480p,1,val_001.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,43.897208,49009,49009,49009,proposed,0,0,0,0,0,0,0,14491662764647848102,345.872584,5.269250,UNCHECKED
480p,1,val_001.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,576.104000,49009,49009,49009,proposed,4791,425,4710,4723,0,0,110,14520520042425085738,345.872584,5.269250,UNCHECKED
480p,2,val_002.png,853,480,409440,max_tree,8,ref6,0,0,39.716875,38396,38396,38396,proposed,0,0,0,0,0,0,0,17649917549074585756,72.097959,7.451334,UNCHECKED
480p,2,val_002.png,853,480,409440,max_tree,8,proposed,0,1,43.067833,38396,38396,38396,proposed,0,0,0,0,0,0,0,17649917549074585756,72.097959,7.451334,UNCHECKED
480p,2,val_002.png,853,480,409440,max_tree,8,proposed,1,0,43.483458,38396,38396,38396,proposed,0,0,0,0,0,0,0,17649917549074585756,72.097959,7.451334,UNCHECKED
480p,2,val_002.png,853,480,409440,max_tree,8,ref6,1,1,40.475916,38396,38396,38396,proposed,0,0,0,0,0,0,0,17649917549074585756,72.097959,7.451334,UNCHECKED
480p,2,val_002.png,853,480,409440,max_tree,8,ref6,2,0,41.788250,38396,38396,38396,proposed,0,0,0,0,0,0,0,17649917549074585756,72.097959,7.451334,UNCHECKED
480p,2,val_002.png,853,480,409440,max_tree,8,proposed,2,1,44.431584,38396,38396,38396,proposed,0,0,0,0,0,0,0,17649917549074585756,72.097959,7.451334,UNCHECKED
480p,2,val_002.png,853,480,409440,min_tree,8,proposed,0,0,44.759542,27730,27730,27730,proposed,0,0,0,0,0,0,0,6900240851497563162,73.026958,13.309250,UNCHECKED
480p,2,val_002.png,853,480,409440,min_tree,8,ref6,0,1,41.613500,27730,27730,27730,proposed,0,0,0,0,0,0,0,6900240851497563162,73.026958,13.309250,UNCHECKED
480p,2,val_002.png,853,480,409440,min_tree,8,ref6,1,0,41.105500,27730,27730,27730,proposed,0,0,0,0,0,0,0,6900240851497563162,73.026958,13.309250,UNCHECKED
480p,2,val_002.png,853,480,409440,min_tree,8,proposed,1,1,45.392167,27730,27730,27730,proposed,0,0,0,0,0,0,0,6900240851497563162,73.026958,13.309250,UNCHECKED
480p,2,val_002.png,853,480,409440,min_tree,8,proposed,2,0,43.730375,27730,27730,27730,proposed,0,0,0,0,0,0,0,6900240851497563162,73.026958,13.309250,UNCHECKED
480p,2,val_002.png,853,480,409440,min_tree,8,ref6,2,1,40.025833,27730,27730,27730,proposed,0,0,0,0,0,0,0,6900240851497563162,73.026958,13.309250,UNCHECKED
480p,2,val_002.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,588.329834,70716,70716,70716,proposed,6934,554,6834,6879,0,0,203,2799184254957693149,352.003167,4.649583,UNCHECKED
480p,2,val_002.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,50.342166,70716,70716,70716,proposed,0,0,0,0,0,0,0,15097729026883876624,352.003167,4.649583,UNCHECKED
480p,2,val_002.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,50.657209,70716,70716,70716,proposed,0,0,0,0,0,0,0,15097729026883876624,352.003167,4.649583,UNCHECKED
480p,2,val_002.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,590.885125,70716,70716,70716,proposed,6934,554,6834,6879,0,0,203,2799184254957693149,352.003167,4.649583,UNCHECKED
480p,2,val_002.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,593.292959,70716,70716,70716,proposed,6934,554,6834,6879,0,0,203,2799184254957693149,352.003167,4.649583,UNCHECKED
480p,2,val_002.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,50.057041,70716,70716,70716,proposed,0,0,0,0,0,0,0,15097729026883876624,352.003167,4.649583,UNCHECKED
480p,3,val_003.png,853,480,409440,max_tree,8,proposed,0,0,44.115500,30808,30808,30808,proposed,0,0,0,0,0,0,0,8433072753794858528,67.486084,10.782583,UNCHECKED
480p,3,val_003.png,853,480,409440,max_tree,8,ref6,0,1,39.266584,30808,30808,30808,proposed,0,0,0,0,0,0,0,8433072753794858528,67.486084,10.782583,UNCHECKED
480p,3,val_003.png,853,480,409440,max_tree,8,ref6,1,0,40.103750,30808,30808,30808,proposed,0,0,0,0,0,0,0,8433072753794858528,67.486084,10.782583,UNCHECKED
480p,3,val_003.png,853,480,409440,max_tree,8,proposed,1,1,40.925417,30808,30808,30808,proposed,0,0,0,0,0,0,0,8433072753794858528,67.486084,10.782583,UNCHECKED
480p,3,val_003.png,853,480,409440,max_tree,8,proposed,2,0,41.122334,30808,30808,30808,proposed,0,0,0,0,0,0,0,8433072753794858528,67.486084,10.782583,UNCHECKED
480p,3,val_003.png,853,480,409440,max_tree,8,ref6,2,1,40.796292,30808,30808,30808,proposed,0,0,0,0,0,0,0,8433072753794858528,67.486084,10.782583,UNCHECKED
480p,3,val_003.png,853,480,409440,min_tree,8,ref6,0,0,39.979792,22847,22847,22847,proposed,0,0,0,0,0,0,0,5321496483365065541,66.228709,12.579083,UNCHECKED
480p,3,val_003.png,853,480,409440,min_tree,8,proposed,0,1,41.168750,22847,22847,22847,proposed,0,0,0,0,0,0,0,5321496483365065541,66.228709,12.579083,UNCHECKED
480p,3,val_003.png,853,480,409440,min_tree,8,proposed,1,0,41.208875,22847,22847,22847,proposed,0,0,0,0,0,0,0,5321496483365065541,66.228709,12.579083,UNCHECKED
480p,3,val_003.png,853,480,409440,min_tree,8,ref6,1,1,41.087542,22847,22847,22847,proposed,0,0,0,0,0,0,0,5321496483365065541,66.228709,12.579083,UNCHECKED
480p,3,val_003.png,853,480,409440,min_tree,8,ref6,2,0,40.458250,22847,22847,22847,proposed,0,0,0,0,0,0,0,5321496483365065541,66.228709,12.579083,UNCHECKED
480p,3,val_003.png,853,480,409440,min_tree,8,proposed,2,1,41.702541,22847,22847,22847,proposed,0,0,0,0,0,0,0,5321496483365065541,66.228709,12.579083,UNCHECKED
480p,3,val_003.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,44.773167,58561,58561,58561,proposed,0,0,0,0,0,0,0,431729477045629908,346.699250,4.876375,UNCHECKED
480p,3,val_003.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,582.579292,58561,58561,58561,proposed,4741,601,4635,4676,0,0,136,18171961813406698034,346.699250,4.876375,UNCHECKED
480p,3,val_003.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,600.259542,58561,58561,58561,proposed,4741,601,4635,4676,0,0,136,18171961813406698034,346.699250,4.876375,UNCHECKED
480p,3,val_003.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,46.211292,58561,58561,58561,proposed,0,0,0,0,0,0,0,431729477045629908,346.699250,4.876375,UNCHECKED
480p,3,val_003.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,45.351667,58561,58561,58561,proposed,0,0,0,0,0,0,0,431729477045629908,346.699250,4.876375,UNCHECKED
480p,3,val_003.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,572.642500,58561,58561,58561,proposed,4741,601,4635,4676,0,0,136,18171961813406698034,346.699250,4.876375,UNCHECKED
480p,4,val_004.png,853,480,409440,max_tree,8,ref6,0,0,40.109375,43844,43844,43844,proposed,0,0,0,0,0,0,0,6394988193551555332,70.119375,7.020625,UNCHECKED
480p,4,val_004.png,853,480,409440,max_tree,8,proposed,0,1,41.188750,43844,43844,43844,proposed,0,0,0,0,0,0,0,6394988193551555332,70.119375,7.020625,UNCHECKED
480p,4,val_004.png,853,480,409440,max_tree,8,proposed,1,0,40.863625,43844,43844,43844,proposed,0,0,0,0,0,0,0,6394988193551555332,70.119375,7.020625,UNCHECKED
480p,4,val_004.png,853,480,409440,max_tree,8,ref6,1,1,40.527167,43844,43844,43844,proposed,0,0,0,0,0,0,0,6394988193551555332,70.119375,7.020625,UNCHECKED
480p,4,val_004.png,853,480,409440,max_tree,8,ref6,2,0,39.799458,43844,43844,43844,proposed,0,0,0,0,0,0,0,6394988193551555332,70.119375,7.020625,UNCHECKED
480p,4,val_004.png,853,480,409440,max_tree,8,proposed,2,1,41.173250,43844,43844,43844,proposed,0,0,0,0,0,0,0,6394988193551555332,70.119375,7.020625,UNCHECKED
480p,4,val_004.png,853,480,409440,min_tree,8,proposed,0,0,41.551750,39265,39265,39265,proposed,0,0,0,0,0,0,0,9518083754470918512,69.729542,6.705125,UNCHECKED
480p,4,val_004.png,853,480,409440,min_tree,8,ref6,0,1,41.494209,39265,39265,39265,proposed,0,0,0,0,0,0,0,9518083754470918512,69.729542,6.705125,UNCHECKED
480p,4,val_004.png,853,480,409440,min_tree,8,ref6,1,0,41.058292,39265,39265,39265,proposed,0,0,0,0,0,0,0,9518083754470918512,69.729542,6.705125,UNCHECKED
480p,4,val_004.png,853,480,409440,min_tree,8,proposed,1,1,41.835750,39265,39265,39265,proposed,0,0,0,0,0,0,0,9518083754470918512,69.729542,6.705125,UNCHECKED
480p,4,val_004.png,853,480,409440,min_tree,8,proposed,2,0,42.253959,39265,39265,39265,proposed,0,0,0,0,0,0,0,9518083754470918512,69.729542,6.705125,UNCHECKED
480p,4,val_004.png,853,480,409440,min_tree,8,ref6,2,1,40.940542,39265,39265,39265,proposed,0,0,0,0,0,0,0,9518083754470918512,69.729542,6.705125,UNCHECKED
480p,4,val_004.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,593.669125,90456,90456,90456,proposed,12673,1726,12435,12396,0,0,207,18401417066694616188,369.610583,4.475000,UNCHECKED
480p,4,val_004.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,52.938125,90456,90456,90456,proposed,0,0,0,0,0,0,0,14611027142791581797,369.610583,4.475000,UNCHECKED
480p,4,val_004.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,51.712167,90456,90456,90456,proposed,0,0,0,0,0,0,0,14611027142791581797,369.610583,4.475000,UNCHECKED
480p,4,val_004.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,592.533958,90456,90456,90456,proposed,12673,1726,12435,12396,0,0,207,18401417066694616188,369.610583,4.475000,UNCHECKED
480p,4,val_004.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,590.829625,90456,90456,90456,proposed,12673,1726,12435,12396,0,0,207,18401417066694616188,369.610583,4.475000,UNCHECKED
480p,4,val_004.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,51.070417,90456,90456,90456,proposed,0,0,0,0,0,0,0,14611027142791581797,369.610583,4.475000,UNCHECKED
480p,5,val_005.png,853,480,409440,max_tree,8,proposed,0,0,39.352083,29351,29351,29351,proposed,0,0,0,0,0,0,0,8992227884666574178,67.631625,7.306208,UNCHECKED
480p,5,val_005.png,853,480,409440,max_tree,8,ref6,0,1,40.018167,29351,29351,29351,proposed,0,0,0,0,0,0,0,8992227884666574178,67.631625,7.306208,UNCHECKED
480p,5,val_005.png,853,480,409440,max_tree,8,ref6,1,0,39.213166,29351,29351,29351,proposed,0,0,0,0,0,0,0,8992227884666574178,67.631625,7.306208,UNCHECKED
480p,5,val_005.png,853,480,409440,max_tree,8,proposed,1,1,39.663416,29351,29351,29351,proposed,0,0,0,0,0,0,0,8992227884666574178,67.631625,7.306208,UNCHECKED
480p,5,val_005.png,853,480,409440,max_tree,8,proposed,2,0,39.965500,29351,29351,29351,proposed,0,0,0,0,0,0,0,8992227884666574178,67.631625,7.306208,UNCHECKED
480p,5,val_005.png,853,480,409440,max_tree,8,ref6,2,1,39.737166,29351,29351,29351,proposed,0,0,0,0,0,0,0,8992227884666574178,67.631625,7.306208,UNCHECKED
480p,5,val_005.png,853,480,409440,min_tree,8,ref6,0,0,39.244291,22676,22676,22676,proposed,0,0,0,0,0,0,0,507663321980185548,66.540084,11.696292,UNCHECKED
480p,5,val_005.png,853,480,409440,min_tree,8,proposed,0,1,39.446709,22676,22676,22676,proposed,0,0,0,0,0,0,0,507663321980185548,66.540084,11.696292,UNCHECKED
480p,5,val_005.png,853,480,409440,min_tree,8,proposed,1,0,39.786625,22676,22676,22676,proposed,0,0,0,0,0,0,0,507663321980185548,66.540084,11.696292,UNCHECKED
480p,5,val_005.png,853,480,409440,min_tree,8,ref6,1,1,39.064375,22676,22676,22676,proposed,0,0,0,0,0,0,0,507663321980185548,66.540084,11.696292,UNCHECKED
480p,5,val_005.png,853,480,409440,min_tree,8,ref6,2,0,39.621334,22676,22676,22676,proposed,0,0,0,0,0,0,0,507663321980185548,66.540084,11.696292,UNCHECKED
480p,5,val_005.png,853,480,409440,min_tree,8,proposed,2,1,39.441208,22676,22676,22676,proposed,0,0,0,0,0,0,0,507663321980185548,66.540084,11.696292,UNCHECKED
480p,5,val_005.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,44.181583,56497,56497,56497,proposed,0,0,0,0,0,0,0,9589400124107997009,336.235334,4.314666,UNCHECKED
480p,5,val_005.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,573.956583,56497,56497,56497,proposed,5716,543,5619,5639,0,0,135,14293814435632886256,336.235334,4.314666,UNCHECKED
480p,5,val_005.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,565.627583,56497,56497,56497,proposed,5716,543,5619,5639,0,0,135,14293814435632886256,336.235334,4.314666,UNCHECKED
480p,5,val_005.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,44.401250,56497,56497,56497,proposed,0,0,0,0,0,0,0,9589400124107997009,336.235334,4.314666,UNCHECKED
480p,5,val_005.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,44.015750,56497,56497,56497,proposed,0,0,0,0,0,0,0,9589400124107997009,336.235334,4.314666,UNCHECKED
480p,5,val_005.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,581.101416,56497,56497,56497,proposed,5716,543,5619,5639,0,0,135,14293814435632886256,336.235334,4.314666,UNCHECKED
480p,6,val_006.png,853,480,409440,max_tree,8,ref6,0,0,39.383208,44245,44245,44245,proposed,0,0,0,0,0,0,0,16519577470526942100,72.919667,5.172791,UNCHECKED
480p,6,val_006.png,853,480,409440,max_tree,8,proposed,0,1,42.620042,44245,44245,44245,proposed,0,0,0,0,0,0,0,16519577470526942100,72.919667,5.172791,UNCHECKED
480p,6,val_006.png,853,480,409440,max_tree,8,proposed,1,0,43.259500,44245,44245,44245,proposed,0,0,0,0,0,0,0,16519577470526942100,72.919667,5.172791,UNCHECKED
480p,6,val_006.png,853,480,409440,max_tree,8,ref6,1,1,39.782667,44245,44245,44245,proposed,0,0,0,0,0,0,0,16519577470526942100,72.919667,5.172791,UNCHECKED
480p,6,val_006.png,853,480,409440,max_tree,8,ref6,2,0,39.721375,44245,44245,44245,proposed,0,0,0,0,0,0,0,16519577470526942100,72.919667,5.172791,UNCHECKED
480p,6,val_006.png,853,480,409440,max_tree,8,proposed,2,1,42.436500,44245,44245,44245,proposed,0,0,0,0,0,0,0,16519577470526942100,72.919667,5.172791,UNCHECKED
480p,6,val_006.png,853,480,409440,min_tree,8,proposed,0,0,42.592833,36036,36036,36036,proposed,0,0,0,0,0,0,0,1286791178900523398,71.339958,5.899042,UNCHECKED
480p,6,val_006.png,853,480,409440,min_tree,8,ref6,0,1,40.369500,36036,36036,36036,proposed,0,0,0,0,0,0,0,1286791178900523398,71.339958,5.899042,UNCHECKED
480p,6,val_006.png,853,480,409440,min_tree,8,ref6,1,0,39.590083,36036,36036,36036,proposed,0,0,0,0,0,0,0,1286791178900523398,71.339958,5.899042,UNCHECKED
480p,6,val_006.png,853,480,409440,min_tree,8,proposed,1,1,43.017750,36036,36036,36036,proposed,0,0,0,0,0,0,0,1286791178900523398,71.339958,5.899042,UNCHECKED
480p,6,val_006.png,853,480,409440,min_tree,8,proposed,2,0,43.398458,36036,36036,36036,proposed,0,0,0,0,0,0,0,1286791178900523398,71.339958,5.899042,UNCHECKED
480p,6,val_006.png,853,480,409440,min_tree,8,ref6,2,1,40.719584,36036,36036,36036,proposed,0,0,0,0,0,0,0,1286791178900523398,71.339958,5.899042,UNCHECKED
480p,6,val_006.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,610.119375,85106,85106,85106,proposed,9512,1252,9348,9355,0,0,138,4705420632936549501,362.789667,4.656083,UNCHECKED
480p,6,val_006.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,51.768000,85106,85106,85106,proposed,0,0,0,0,0,0,0,9011798229032378937,362.789667,4.656083,UNCHECKED
480p,6,val_006.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,52.355666,85106,85106,85106,proposed,0,0,0,0,0,0,0,9011798229032378937,362.789667,4.656083,UNCHECKED
480p,6,val_006.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,605.675959,85106,85106,85106,proposed,9512,1252,9348,9355,0,0,138,4705420632936549501,362.789667,4.656083,UNCHECKED
480p,6,val_006.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,603.199125,85106,85106,85106,proposed,9512,1252,9348,9355,0,0,138,4705420632936549501,362.789667,4.656083,UNCHECKED
480p,6,val_006.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,52.726458,85106,85106,85106,proposed,0,0,0,0,0,0,0,9011798229032378937,362.789667,4.656083,UNCHECKED
480p,7,val_007.png,853,480,409440,max_tree,8,proposed,0,0,41.943500,24944,24944,24944,proposed,0,0,0,0,0,0,0,1307196972123676440,68.400500,9.663167,UNCHECKED
480p,7,val_007.png,853,480,409440,max_tree,8,ref6,0,1,41.163458,24944,24944,24944,proposed,0,0,0,0,0,0,0,1307196972123676440,68.400500,9.663167,UNCHECKED
480p,7,val_007.png,853,480,409440,max_tree,8,ref6,1,0,41.612959,24944,24944,24944,proposed,0,0,0,0,0,0,0,1307196972123676440,68.400500,9.663167,UNCHECKED
480p,7,val_007.png,853,480,409440,max_tree,8,proposed,1,1,42.163000,24944,24944,24944,proposed,0,0,0,0,0,0,0,1307196972123676440,68.400500,9.663167,UNCHECKED
480p,7,val_007.png,853,480,409440,max_tree,8,proposed,2,0,42.025208,24944,24944,24944,proposed,0,0,0,0,0,0,0,1307196972123676440,68.400500,9.663167,UNCHECKED
480p,7,val_007.png,853,480,409440,max_tree,8,ref6,2,1,40.361709,24944,24944,24944,proposed,0,0,0,0,0,0,0,1307196972123676440,68.400500,9.663167,UNCHECKED
480p,7,val_007.png,853,480,409440,min_tree,8,ref6,0,0,40.652708,18661,18661,18661,proposed,0,0,0,0,0,0,0,17878689164109912967,67.864292,11.183416,UNCHECKED
480p,7,val_007.png,853,480,409440,min_tree,8,proposed,0,1,41.528250,18661,18661,18661,proposed,0,0,0,0,0,0,0,17878689164109912967,67.864292,11.183416,UNCHECKED
480p,7,val_007.png,853,480,409440,min_tree,8,proposed,1,0,41.484334,18661,18661,18661,proposed,0,0,0,0,0,0,0,17878689164109912967,67.864292,11.183416,UNCHECKED
480p,7,val_007.png,853,480,409440,min_tree,8,ref6,1,1,40.462250,18661,18661,18661,proposed,0,0,0,0,0,0,0,17878689164109912967,67.864292,11.183416,UNCHECKED
480p,7,val_007.png,853,480,409440,min_tree,8,ref6,2,0,40.151916,18661,18661,18661,proposed,0,0,0,0,0,0,0,17878689164109912967,67.864292,11.183416,UNCHECKED
480p,7,val_007.png,853,480,409440,min_tree,8,proposed,2,1,41.579375,18661,18661,18661,proposed,0,0,0,0,0,0,0,17878689164109912967,67.864292,11.183416,UNCHECKED
480p,7,val_007.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,44.411375,47364,47364,47364,proposed,0,0,0,0,0,0,0,2338173214039708287,340.493542,5.421166,UNCHECKED
480p,7,val_007.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,585.031417,47364,47364,47364,proposed,4717,583,4633,4657,0,0,89,10930591499420671380,340.493542,5.421166,UNCHECKED
480p,7,val_007.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,580.367792,47364,47364,47364,proposed,4717,583,4633,4657,0,0,89,10930591499420671380,340.493542,5.421166,UNCHECKED
480p,7,val_007.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,45.138959,47364,47364,47364,proposed,0,0,0,0,0,0,0,2338173214039708287,340.493542,5.421166,UNCHECKED
480p,7,val_007.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,44.157750,47364,47364,47364,proposed,0,0,0,0,0,0,0,2338173214039708287,340.493542,5.421166,UNCHECKED
480p,7,val_007.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,581.388875,47364,47364,47364,proposed,4717,583,4633,4657,0,0,89,10930591499420671380,340.493542,5.421166,UNCHECKED
480p,8,val_008.png,853,480,409440,max_tree,8,ref6,0,0,63.735583,50090,50090,50090,proposed,0,0,0,0,0,0,0,4737137710563780397,74.606209,5.858000,UNCHECKED
