resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
1080p,1,val_001.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,203.706916,167252,167252,167252,proposed,0,0,0,0,0,0,0,7262119956097981682,1690.771208,25.706542,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,2853.300041,167252,167252,167252,proposed,14791,1799,14349,14529,0,0,246,437627428773686254,1690.771208,25.706542,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,2874.883541,167252,167252,167252,proposed,14791,1799,14349,14529,0,0,246,437627428773686254,1690.771208,25.706542,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,208.624000,167252,167252,167252,proposed,0,0,0,0,0,0,0,7262119956097981682,1690.771208,25.706542,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,204.133917,167252,167252,167252,proposed,0,0,0,0,0,0,0,7262119956097981682,1690.771208,25.706542,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,2905.151584,167252,167252,167252,proposed,14791,1799,14349,14529,0,0,246,437627428773686254,1690.771208,25.706542,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,max_tree,8,ref6,0,0,207.580083,122629,122629,122629,proposed,0,0,0,0,0,0,0,10381141878218971683,351.512834,36.944250,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,max_tree,8,proposed,0,1,222.232542,122629,122629,122629,proposed,0,0,0,0,0,0,0,10381141878218971683,351.512834,36.944250,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,max_tree,8,proposed,1,0,234.667417,122629,122629,122629,proposed,0,0,0,0,0,0,0,10381141878218971683,351.512834,36.944250,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,max_tree,8,ref6,1,1,202.669041,122629,122629,122629,proposed,0,0,0,0,0,0,0,10381141878218971683,351.512834,36.944250,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,max_tree,8,ref6,2,0,203.376000,122629,122629,122629,proposed,0,0,0,0,0,0,0,10381141878218971683,351.512834,36.944250,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,max_tree,8,proposed,2,1,211.850291,122629,122629,122629,proposed,0,0,0,0,0,0,0,10381141878218971683,351.512834,36.944250,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,min_tree,8,proposed,0,0,219.261917,99099,99099,99099,proposed,0,0,0,0,0,0,0,982089414614785638,358.899375,56.111917,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,min_tree,8,ref6,0,1,203.193458,99099,99099,99099,proposed,0,0,0,0,0,0,0,982089414614785638,358.899375,56.111917,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,min_tree,8,ref6,1,0,209.522292,99099,99099,99099,proposed,0,0,0,0,0,0,0,982089414614785638,358.899375,56.111917,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,min_tree,8,proposed,1,1,216.613458,99099,99099,99099,proposed,0,0,0,0,0,0,0,982089414614785638,358.899375,56.111917,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,min_tree,8,proposed,2,0,217.684250,99099,99099,99099,proposed,0,0,0,0,0,0,0,982089414614785638,358.899375,56.111917,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,min_tree,8,ref6,2,1,202.031375,99099,99099,99099,proposed,0,0,0,0,0,0,0,982089414614785638,358.899375,56.111917,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2932.672916,242277,242277,242277,proposed,21453,2152,20978,21060,0,0,613,10383178236938807572,1853.385292,23.173500,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,236.918583,242277,242277,242277,proposed,0,0,0,0,0,0,0,18301670231421181323,1853.385292,23.173500,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,240.174666,242277,242277,242277,proposed,0,0,0,0,0,0,0,18301670231421181323,1853.385292,23.173500,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,2995.282292,242277,242277,242277,proposed,21453,2152,20978,21060,0,0,613,10383178236938807572,1853.385292,23.173500,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,3003.951250,242277,242277,242277,proposed,21453,2152,20978,21060,0,0,613,10383178236938807572,1853.385292,23.173500,UNCHECKED
1080p,2,val_002.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,241.430000,242277,242277,242277,proposed,0,0,0,0,0,0,0,18301670231421181323,1853.385292,23.173500,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,max_tree,8,proposed,0,0,220.605208,110846,110846,110846,proposed,0,0,0,0,0,0,0,14885011064612764414,344.977250,45.570667,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,max_tree,8,ref6,0,1,212.614709,110846,110846,110846,proposed,0,0,0,0,0,0,0,14885011064612764414,344.977250,45.570667,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,max_tree,8,ref6,1,0,215.499250,110846,110846,110846,proposed,0,0,0,0,0,0,0,14885011064612764414,344.977250,45.570667,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,max_tree,8,proposed,1,1,219.857667,110846,110846,110846,proposed,0,0,0,0,0,0,0,14885011064612764414,344.977250,45.570667,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,max_tree,8,proposed,2,0,218.327083,110846,110846,110846,proposed,0,0,0,0,0,0,0,14885011064612764414,344.977250,45.570667,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,max_tree,8,ref6,2,1,202.907417,110846,110846,110846,proposed,0,0,0,0,0,0,0,14885011064612764414,344.977250,45.570667,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,min_tree,8,ref6,0,0,190.139625,91558,91558,91558,proposed,0,0,0,0,0,0,0,11814464131716711551,342.774167,63.577250,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,min_tree,8,proposed,0,1,215.111541,91558,91558,91558,proposed,0,0,0,0,0,0,0,11814464131716711551,342.774167,63.577250,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,min_tree,8,proposed,1,0,199.832875,91558,91558,91558,proposed,0,0,0,0,0,0,0,11814464131716711551,342.774167,63.577250,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,min_tree,8,ref6,1,1,196.213292,91558,91558,91558,proposed,0,0,0,0,0,0,0,11814464131716711551,342.774167,63.577250,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,min_tree,8,ref6,2,0,196.338292,91558,91558,91558,proposed,0,0,0,0,0,0,0,11814464131716711551,342.774167,63.577250,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,min_tree,8,proposed,2,1,221.149542,91558,91558,91558,proposed,0,0,0,0,0,0,0,11814464131716711551,342.774167,63.577250,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,221.803375,225302,225302,225302,proposed,0,0,0,0,0,0,0,13831237768861882716,1767.232625,28.245625,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,2877.636250,225302,225302,225302,proposed,17639,1973,17217,17312,0,0,368,11280860702839552234,1767.232625,28.245625,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,2887.640375,225302,225302,225302,proposed,17639,1973,17217,17312,0,0,368,11280860702839552234,1767.232625,28.245625,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,220.986750,225302,225302,225302,proposed,0,0,0,0,0,0,0,13831237768861882716,1767.232625,28.245625,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,222.909000,225302,225302,225302,proposed,0,0,0,0,0,0,0,13831237768861882716,1767.232625,28.245625,UNCHECKED
1080p,3,val_003.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,2884.595584,225302,225302,225302,proposed,17639,1973,17217,17312,0,0,368,11280860702839552234,1767.232625,28.245625,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,max_tree,8,ref6,0,0,198.196541,155973,155973,155973,proposed,0,0,0,0,0,0,0,6275376189678384560,358.320083,32.354333,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,max_tree,8,proposed,0,1,192.683541,155973,155973,155973,proposed,0,0,0,0,0,0,0,6275376189678384560,358.320083,32.354333,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,max_tree,8,proposed,1,0,198.185791,155973,155973,155973,proposed,0,0,0,0,0,0,0,6275376189678384560,358.320083,32.354333,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,max_tree,8,ref6,1,1,194.516375,155973,155973,155973,proposed,0,0,0,0,0,0,0,6275376189678384560,358.320083,32.354333,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,max_tree,8,ref6,2,0,193.629042,155973,155973,155973,proposed,0,0,0,0,0,0,0,6275376189678384560,358.320083,32.354333,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,max_tree,8,proposed,2,1,196.823042,155973,155973,155973,proposed,0,0,0,0,0,0,0,6275376189678384560,358.320083,32.354333,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,min_tree,8,proposed,0,0,194.775584,139242,139242,139242,proposed,0,0,0,0,0,0,0,15315158669160094329,352.624167,36.439125,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,min_tree,8,ref6,0,1,194.298666,139242,139242,139242,proposed,0,0,0,0,0,0,0,15315158669160094329,352.624167,36.439125,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,min_tree,8,ref6,1,0,197.542125,139242,139242,139242,proposed,0,0,0,0,0,0,0,15315158669160094329,352.624167,36.439125,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,min_tree,8,proposed,1,1,196.799917,139242,139242,139242,proposed,0,0,0,0,0,0,0,15315158669160094329,352.624167,36.439125,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,min_tree,8,proposed,2,0,196.602500,139242,139242,139242,proposed,0,0,0,0,0,0,0,15315158669160094329,352.624167,36.439125,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,min_tree,8,ref6,2,1,196.116916,139242,139242,139242,proposed,0,0,0,0,0,0,0,15315158669160094329,352.624167,36.439125,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2918.584916,316979,316979,316979,proposed,36747,4460,36061,36064,0,0,536,11164571560947557517,1817.553250,29.523084,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,232.126875,316979,316979,316979,proposed,0,0,0,0,0,0,0,13356422410729853373,1817.553250,29.523084,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,232.921959,316979,316979,316979,proposed,0,0,0,0,0,0,0,13356422410729853373,1817.553250,29.523084,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,2910.176792,316979,316979,316979,proposed,36747,4460,36061,36064,0,0,536,11164571560947557517,1817.553250,29.523084,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,2908.895000,316979,316979,316979,proposed,36747,4460,36061,36064,0,0,536,11164571560947557517,1817.553250,29.523084,UNCHECKED
1080p,4,val_004.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,236.389250,316979,316979,316979,proposed,0,0,0,0,0,0,0,13356422410729853373,1817.553250,29.523084,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,max_tree,8,proposed,0,0,182.197542,95646,95646,95646,proposed,0,0,0,0,0,0,0,17113986294002854346,330.598958,39.921917,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,max_tree,8,ref6,0,1,189.630959,95646,95646,95646,proposed,0,0,0,0,0,0,0,17113986294002854346,330.598958,39.921917,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,max_tree,8,ref6,1,0,184.100041,95646,95646,95646,proposed,0,0,0,0,0,0,0,17113986294002854346,330.598958,39.921917,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,max_tree,8,proposed,1,1,181.488500,95646,95646,95646,proposed,0,0,0,0,0,0,0,17113986294002854346,330.598958,39.921917,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,max_tree,8,proposed,2,0,200.118083,95646,95646,95646,proposed,0,0,0,0,0,0,0,17113986294002854346,330.598958,39.921917,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,max_tree,8,ref6,2,1,185.107291,95646,95646,95646,proposed,0,0,0,0,0,0,0,17113986294002854346,330.598958,39.921917,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,min_tree,8,ref6,0,0,182.560958,78814,78814,78814,proposed,0,0,0,0,0,0,0,1311705379195593660,334.633417,52.000417,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,min_tree,8,proposed,0,1,183.292583,78814,78814,78814,proposed,0,0,0,0,0,0,0,1311705379195593660,334.633417,52.000417,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,min_tree,8,proposed,1,0,197.605334,78814,78814,78814,proposed,0,0,0,0,0,0,0,1311705379195593660,334.633417,52.000417,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,min_tree,8,ref6,1,1,195.815792,78814,78814,78814,proposed,0,0,0,0,0,0,0,1311705379195593660,334.633417,52.000417,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,min_tree,8,ref6,2,0,200.882750,78814,78814,78814,proposed,0,0,0,0,0,0,0,1311705379195593660,334.633417,52.000417,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,min_tree,8,proposed,2,1,198.346667,78814,78814,78814,proposed,0,0,0,0,0,0,0,1311705379195593660,334.633417,52.000417,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,188.933000,189132,189132,189132,proposed,0,0,0,0,0,0,0,1723676191508754092,1704.091417,28.634292,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,2782.188417,189132,189132,189132,proposed,19424,1752,19052,19145,0,0,274,7002715284833935023,1704.091417,28.634292,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,2765.794458,189132,189132,189132,proposed,19424,1752,19052,19145,0,0,274,7002715284833935023,1704.091417,28.634292,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,188.973750,189132,189132,189132,proposed,0,0,0,0,0,0,0,1723676191508754092,1704.091417,28.634292,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,188.321709,189132,189132,189132,proposed,0,0,0,0,0,0,0,1723676191508754092,1704.091417,28.634292,UNCHECKED
1080p,5,val_005.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,2783.258125,189132,189132,189132,proposed,19424,1752,19052,19145,0,0,274,7002715284833935023,1704.091417,28.634292,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,max_tree,8,ref6,0,0,198.358958,138590,138590,138590,proposed,0,0,0,0,0,0,0,6531054047539686909,358.400083,26.082625,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,max_tree,8,proposed,0,1,205.174208,138590,138590,138590,proposed,0,0,0,0,0,0,0,6531054047539686909,358.400083,26.082625,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,max_tree,8,proposed,1,0,206.123458,138590,138590,138590,proposed,0,0,0,0,0,0,0,6531054047539686909,358.400083,26.082625,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,max_tree,8,ref6,1,1,199.574917,138590,138590,138590,proposed,0,0,0,0,0,0,0,6531054047539686909,358.400083,26.082625,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,max_tree,8,ref6,2,0,198.889291,138590,138590,138590,proposed,0,0,0,0,0,0,0,6531054047539686909,358.400083,26.082625,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,max_tree,8,proposed,2,1,208.748583,138590,138590,138590,proposed,0,0,0,0,0,0,0,6531054047539686909,358.400083,26.082625,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,min_tree,8,proposed,0,0,209.277083,119170,119170,119170,proposed,0,0,0,0,0,0,0,16507318132154171595,357.070542,29.165291,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,min_tree,8,ref6,0,1,198.009000,119170,119170,119170,proposed,0,0,0,0,0,0,0,16507318132154171595,357.070542,29.165291,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,min_tree,8,ref6,1,0,193.447750,119170,119170,119170,proposed,0,0,0,0,0,0,0,16507318132154171595,357.070542,29.165291,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,min_tree,8,proposed,1,1,209.099750,119170,119170,119170,proposed,0,0,0,0,0,0,0,16507318132154171595,357.070542,29.165291,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,min_tree,8,proposed,2,0,205.765458,119170,119170,119170,proposed,0,0,0,0,0,0,0,16507318132154171595,357.070542,29.165291,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,min_tree,8,ref6,2,1,197.593375,119170,119170,119170,proposed,0,0,0,0,0,0,0,16507318132154171595,357.070542,29.165291,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2995.149375,277955,277955,277955,proposed,27446,3438,26821,26974,0,0,223,3413714107360170819,1806.864333,22.722958,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,243.361458,277955,277955,277955,proposed,0,0,0,0,0,0,0,8123203599889191489,1806.864333,22.722958,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,242.634459,277955,277955,277955,proposed,0,0,0,0,0,0,0,8123203599889191489,1806.864333,22.722958,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,3033.592000,277955,277955,277955,proposed,27446,3438,26821,26974,0,0,223,3413714107360170819,1806.864333,22.722958,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,3029.319333,277955,277955,277955,proposed,27446,3438,26821,26974,0,0,223,3413714107360170819,1806.864333,22.722958,UNCHECKED
1080p,6,val_006.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,235.019042,277955,277955,277955,proposed,0,0,0,0,0,0,0,8123203599889191489,1806.864333,22.722958,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,max_tree,8,proposed,0,0,198.494542,79947,79947,79947,proposed,0,0,0,0,0,0,0,12570895956376037605,331.410750,45.357708,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,max_tree,8,ref6,0,1,207.536333,79947,79947,79947,proposed,0,0,0,0,0,0,0,12570895956376037605,331.410750,45.357708,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,max_tree,8,ref6,1,0,212.093833,79947,79947,79947,proposed,0,0,0,0,0,0,0,12570895956376037605,331.410750,45.357708,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,max_tree,8,proposed,1,1,204.094459,79947,79947,79947,proposed,0,0,0,0,0,0,0,12570895956376037605,331.410750,45.357708,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,max_tree,8,proposed,2,0,199.214542,79947,79947,79947,proposed,0,0,0,0,0,0,0,12570895956376037605,331.410750,45.357708,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,max_tree,8,ref6,2,1,202.141334,79947,79947,79947,proposed,0,0,0,0,0,0,0,12570895956376037605,331.410750,45.357708,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,min_tree,8,ref6,0,0,207.845250,69193,69193,69193,proposed,0,0,0,0,0,0,0,4043245015796000860,337.169958,60.675292,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,min_tree,8,proposed,0,1,210.040250,69193,69193,69193,proposed,0,0,0,0,0,0,0,4043245015796000860,337.169958,60.675292,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,min_tree,8,proposed,1,0,195.604667,69193,69193,69193,proposed,0,0,0,0,0,0,0,4043245015796000860,337.169958,60.675292,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,min_tree,8,ref6,1,1,213.697750,69193,69193,69193,proposed,0,0,0,0,0,0,0,4043245015796000860,337.169958,60.675292,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,min_tree,8,ref6,2,0,214.184417,69193,69193,69193,proposed,0,0,0,0,0,0,0,4043245015796000860,337.169958,60.675292,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,min_tree,8,proposed,2,1,197.214333,69193,69193,69193,proposed,0,0,0,0,0,0,0,4043245015796000860,337.169958,60.675292,UNCHECKED
1080p,7,val_007.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,204.073209,166751,166751,166751,proposed,0,0,0,0,0,0,0,15512557386657457595,1779.553292,24.918666,UNCHECKED
