resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
720p,2,val_002.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1367.852166,125449,125449,125449,proposed,11441,868,11258,11308,0,0,316,8835549399347235471,804.446417,9.331417,UNCHECKED
720p,2,val_002.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,113.048292,125449,125449,125449,proposed,0,0,0,0,0,0,0,11737985872280661117,804.446417,9.331417,UNCHECKED
720p,3,val_003.png,1280,720,921600,max_tree,8,proposed,0,0,94.076791,57284,57284,57284,proposed,0,0,0,0,0,0,0,14529648028087201741,160.964709,22.427583,UNCHECKED
720p,3,val_003.png,1280,720,921600,max_tree,8,ref6,0,1,92.451375,57284,57284,57284,proposed,0,0,0,0,0,0,0,14529648028087201741,160.964709,22.427583,UNCHECKED
720p,3,val_003.png,1280,720,921600,max_tree,8,ref6,1,0,92.802000,57284,57284,57284,proposed,0,0,0,0,0,0,0,14529648028087201741,160.964709,22.427583,UNCHECKED
720p,3,val_003.png,1280,720,921600,max_tree,8,proposed,1,1,92.464834,57284,57284,57284,proposed,0,0,0,0,0,0,0,14529648028087201741,160.964709,22.427583,UNCHECKED
720p,3,val_003.png,1280,720,921600,max_tree,8,proposed,2,0,93.669916,57284,57284,57284,proposed,0,0,0,0,0,0,0,14529648028087201741,160.964709,22.427583,UNCHECKED
720p,3,val_003.png,1280,720,921600,max_tree,8,ref6,2,1,88.244666,57284,57284,57284,proposed,0,0,0,0,0,0,0,14529648028087201741,160.964709,22.427583,UNCHECKED
720p,3,val_003.png,1280,720,921600,min_tree,8,ref6,0,0,89.921083,43384,43384,43384,proposed,0,0,0,0,0,0,0,16917591124192877933,155.291125,28.126916,UNCHECKED
720p,3,val_003.png,1280,720,921600,min_tree,8,proposed,0,1,90.430375,43384,43384,43384,proposed,0,0,0,0,0,0,0,16917591124192877933,155.291125,28.126916,UNCHECKED
720p,3,val_003.png,1280,720,921600,min_tree,8,proposed,1,0,90.387959,43384,43384,43384,proposed,0,0,0,0,0,0,0,16917591124192877933,155.291125,28.126916,UNCHECKED
720p,3,val_003.png,1280,720,921600,min_tree,8,ref6,1,1,87.956833,43384,43384,43384,proposed,0,0,0,0,0,0,0,16917591124192877933,155.291125,28.126916,UNCHECKED
720p,3,val_003.png,1280,720,921600,min_tree,8,ref6,2,0,87.838667,43384,43384,43384,proposed,0,0,0,0,0,0,0,16917591124192877933,155.291125,28.126916,UNCHECKED
720p,3,val_003.png,1280,720,921600,min_tree,8,proposed,2,1,91.683083,43384,43384,43384,proposed,0,0,0,0,0,0,0,16917591124192877933,155.291125,28.126916,UNCHECKED
720p,3,val_003.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,94.905708,109278,109278,109278,proposed,0,0,0,0,0,0,0,2384016100853716278,780.582875,11.690542,UNCHECKED
720p,3,val_003.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1343.706667,109278,109278,109278,proposed,8273,858,8096,8180,0,0,223,12139820411158855915,780.582875,11.690542,UNCHECKED
720p,3,val_003.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1341.749792,109278,109278,109278,proposed,8273,858,8096,8180,0,0,223,12139820411158855915,780.582875,11.690542,UNCHECKED
720p,3,val_003.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,97.275167,109278,109278,109278,proposed,0,0,0,0,0,0,0,2384016100853716278,780.582875,11.690542,UNCHECKED
720p,3,val_003.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,94.121709,109278,109278,109278,proposed,0,0,0,0,0,0,0,2384016100853716278,780.582875,11.690542,UNCHECKED
720p,3,val_003.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1328.639375,109278,109278,109278,proposed,8273,858,8096,8180,0,0,223,12139820411158855915,780.582875,11.690542,UNCHECKED
720p,4,val_004.png,1280,720,921600,max_tree,8,ref6,0,0,88.307375,83364,83364,83364,proposed,0,0,0,0,0,0,0,12390379429858460927,161.700833,13.957333,UNCHECKED
720p,4,val_004.png,1280,720,921600,max_tree,8,proposed,0,1,89.254625,83364,83364,83364,proposed,0,0,0,0,0,0,0,12390379429858460927,161.700833,13.957333,UNCHECKED
720p,4,val_004.png,1280,720,921600,max_tree,8,proposed,1,0,90.397417,83364,83364,83364,proposed,0,0,0,0,0,0,0,12390379429858460927,161.700833,13.957333,UNCHECKED
720p,4,val_004.png,1280,720,921600,max_tree,8,ref6,1,1,86.470667,83364,83364,83364,proposed,0,0,0,0,0,0,0,12390379429858460927,161.700833,13.957333,UNCHECKED
720p,4,val_004.png,1280,720,921600,max_tree,8,ref6,2,0,85.503958,83364,83364,83364,proposed,0,0,0,0,0,0,0,12390379429858460927,161.700833,13.957333,UNCHECKED
720p,4,val_004.png,1280,720,921600,max_tree,8,proposed,2,1,97.329000,83364,83364,83364,proposed,0,0,0,0,0,0,0,12390379429858460927,161.700833,13.957333,UNCHECKED
720p,4,val_004.png,1280,720,921600,min_tree,8,proposed,0,0,90.096209,74170,74170,74170,proposed,0,0,0,0,0,0,0,4189415086163317338,162.104833,13.988250,UNCHECKED
720p,4,val_004.png,1280,720,921600,min_tree,8,ref6,0,1,83.498041,74170,74170,74170,proposed,0,0,0,0,0,0,0,4189415086163317338,162.104833,13.988250,UNCHECKED
720p,4,val_004.png,1280,720,921600,min_tree,8,ref6,1,0,85.493709,74170,74170,74170,proposed,0,0,0,0,0,0,0,4189415086163317338,162.104833,13.988250,UNCHECKED
720p,4,val_004.png,1280,720,921600,min_tree,8,proposed,1,1,91.337458,74170,74170,74170,proposed,0,0,0,0,0,0,0,4189415086163317338,162.104833,13.988250,UNCHECKED
720p,4,val_004.png,1280,720,921600,min_tree,8,proposed,2,0,90.748083,74170,74170,74170,proposed,0,0,0,0,0,0,0,4189415086163317338,162.104833,13.988250,UNCHECKED
720p,4,val_004.png,1280,720,921600,min_tree,8,ref6,2,1,83.074125,74170,74170,74170,proposed,0,0,0,0,0,0,0,4189415086163317338,162.104833,13.988250,UNCHECKED
720p,4,val_004.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1367.293250,169474,169474,169474,proposed,20386,2482,19998,19992,0,0,375,7597023980678887122,787.736250,12.684209,UNCHECKED
720p,4,val_004.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,107.223667,169474,169474,169474,proposed,0,0,0,0,0,0,0,7307814426490753042,787.736250,12.684209,UNCHECKED
720p,4,val_004.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,106.899125,169474,169474,169474,proposed,0,0,0,0,0,0,0,7307814426490753042,787.736250,12.684209,UNCHECKED
720p,4,val_004.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1351.424250,169474,169474,169474,proposed,20386,2482,19998,19992,0,0,375,7597023980678887122,787.736250,12.684209,UNCHECKED
720p,4,val_004.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1338.789750,169474,169474,169474,proposed,20386,2482,19998,19992,0,0,375,7597023980678887122,787.736250,12.684209,UNCHECKED
720p,4,val_004.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,107.339500,169474,169474,169474,proposed,0,0,0,0,0,0,0,7307814426490753042,787.736250,12.684209,UNCHECKED
720p,5,val_005.png,1280,720,921600,max_tree,8,proposed,0,0,86.024250,53511,53511,53511,proposed,0,0,0,0,0,0,0,778622119918083154,151.751208,18.477750,UNCHECKED
720p,5,val_005.png,1280,720,921600,max_tree,8,ref6,0,1,85.815833,53511,53511,53511,proposed,0,0,0,0,0,0,0,778622119918083154,151.751208,18.477750,UNCHECKED
720p,5,val_005.png,1280,720,921600,max_tree,8,ref6,1,0,89.290584,53511,53511,53511,proposed,0,0,0,0,0,0,0,778622119918083154,151.751208,18.477750,UNCHECKED
720p,5,val_005.png,1280,720,921600,max_tree,8,proposed,1,1,86.476291,53511,53511,53511,proposed,0,0,0,0,0,0,0,778622119918083154,151.751208,18.477750,UNCHECKED
720p,5,val_005.png,1280,720,921600,max_tree,8,proposed,2,0,87.075250,53511,53511,53511,proposed,0,0,0,0,0,0,0,778622119918083154,151.751208,18.477750,UNCHECKED
720p,5,val_005.png,1280,720,921600,max_tree,8,ref6,2,1,88.934584,53511,53511,53511,proposed,0,0,0,0,0,0,0,778622119918083154,151.751208,18.477750,UNCHECKED
720p,5,val_005.png,1280,720,921600,min_tree,8,ref6,0,0,86.901084,42458,42458,42458,proposed,0,0,0,0,0,0,0,433213836205817835,150.391541,24.817542,UNCHECKED
720p,5,val_005.png,1280,720,921600,min_tree,8,proposed,0,1,87.135959,42458,42458,42458,proposed,0,0,0,0,0,0,0,433213836205817835,150.391541,24.817542,UNCHECKED
720p,5,val_005.png,1280,720,921600,min_tree,8,proposed,1,0,86.484708,42458,42458,42458,proposed,0,0,0,0,0,0,0,433213836205817835,150.391541,24.817542,UNCHECKED
720p,5,val_005.png,1280,720,921600,min_tree,8,ref6,1,1,86.934792,42458,42458,42458,proposed,0,0,0,0,0,0,0,433213836205817835,150.391541,24.817542,UNCHECKED
720p,5,val_005.png,1280,720,921600,min_tree,8,ref6,2,0,86.691458,42458,42458,42458,proposed,0,0,0,0,0,0,0,433213836205817835,150.391541,24.817542,UNCHECKED
720p,5,val_005.png,1280,720,921600,min_tree,8,proposed,2,1,88.384667,42458,42458,42458,proposed,0,0,0,0,0,0,0,433213836205817835,150.391541,24.817542,UNCHECKED
720p,5,val_005.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,90.156125,103822,103822,103822,proposed,0,0,0,0,0,0,0,5989587384468608690,770.729875,10.261750,UNCHECKED
720p,5,val_005.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1290.927292,103822,103822,103822,proposed,10243,831,10067,10129,0,0,188,3847203993458444573,770.729875,10.261750,UNCHECKED
720p,5,val_005.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1282.495500,103822,103822,103822,proposed,10243,831,10067,10129,0,0,188,3847203993458444573,770.729875,10.261750,UNCHECKED
720p,5,val_005.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,89.347209,103822,103822,103822,proposed,0,0,0,0,0,0,0,5989587384468608690,770.729875,10.261750,UNCHECKED
720p,5,val_005.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,86.527875,103822,103822,103822,proposed,0,0,0,0,0,0,0,5989587384468608690,770.729875,10.261750,UNCHECKED
720p,5,val_005.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1285.235583,103822,103822,103822,proposed,10243,831,10067,10129,0,0,188,3847203993458444573,770.729875,10.261750,UNCHECKED
720p,6,val_006.png,1280,720,921600,max_tree,8,ref6,0,0,82.187209,76967,76967,76967,proposed,0,0,0,0,0,0,0,1645297899183038621,165.074250,11.672833,UNCHECKED
720p,6,val_006.png,1280,720,921600,max_tree,8,proposed,0,1,94.311958,76967,76967,76967,proposed,0,0,0,0,0,0,0,1645297899183038621,165.074250,11.672833,UNCHECKED
720p,6,val_006.png,1280,720,921600,max_tree,8,proposed,1,0,95.318250,76967,76967,76967,proposed,0,0,0,0,0,0,0,1645297899183038621,165.074250,11.672833,UNCHECKED
720p,6,val_006.png,1280,720,921600,max_tree,8,ref6,1,1,81.166959,76967,76967,76967,proposed,0,0,0,0,0,0,0,1645297899183038621,165.074250,11.672833,UNCHECKED
720p,6,val_006.png,1280,720,921600,max_tree,8,ref6,2,0,82.422458,76967,76967,76967,proposed,0,0,0,0,0,0,0,1645297899183038621,165.074250,11.672833,UNCHECKED
720p,6,val_006.png,1280,720,921600,max_tree,8,proposed,2,1,95.033500,76967,76967,76967,proposed,0,0,0,0,0,0,0,1645297899183038621,165.074250,11.672833,UNCHECKED
720p,6,val_006.png,1280,720,921600,min_tree,8,proposed,0,0,93.912375,63044,63044,63044,proposed,0,0,0,0,0,0,0,10288860369216819394,159.567375,14.276958,UNCHECKED
720p,6,val_006.png,1280,720,921600,min_tree,8,ref6,0,1,80.863125,63044,63044,63044,proposed,0,0,0,0,0,0,0,10288860369216819394,159.567375,14.276958,UNCHECKED
720p,6,val_006.png,1280,720,921600,min_tree,8,ref6,1,0,79.951500,63044,63044,63044,proposed,0,0,0,0,0,0,0,10288860369216819394,159.567375,14.276958,UNCHECKED
720p,6,val_006.png,1280,720,921600,min_tree,8,proposed,1,1,100.748708,63044,63044,63044,proposed,0,0,0,0,0,0,0,10288860369216819394,159.567375,14.276958,UNCHECKED
720p,6,val_006.png,1280,720,921600,min_tree,8,proposed,2,0,100.917917,63044,63044,63044,proposed,0,0,0,0,0,0,0,10288860369216819394,159.567375,14.276958,UNCHECKED
720p,6,val_006.png,1280,720,921600,min_tree,8,ref6,2,1,80.834458,63044,63044,63044,proposed,0,0,0,0,0,0,0,10288860369216819394,159.567375,14.276958,UNCHECKED
720p,6,val_006.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1343.876000,148658,148658,148658,proposed,15126,1679,14861,14909,0,0,163,17773922183120582378,786.798625,9.497000,UNCHECKED
720p,6,val_006.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,104.808708,148658,148658,148658,proposed,0,0,0,0,0,0,0,8529025952084513892,786.798625,9.497000,UNCHECKED
720p,6,val_006.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,102.392125,148658,148658,148658,proposed,0,0,0,0,0,0,0,8529025952084513892,786.798625,9.497000,UNCHECKED
720p,6,val_006.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1353.156750,148658,148658,148658,proposed,15126,1679,14861,14909,0,0,163,17773922183120582378,786.798625,9.497000,UNCHECKED
720p,6,val_006.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1353.531083,148658,148658,148658,proposed,15126,1679,14861,14909,0,0,163,17773922183120582378,786.798625,9.497000,UNCHECKED
720p,6,val_006.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,106.633750,148658,148658,148658,proposed,0,0,0,0,0,0,0,8529025952084513892,786.798625,9.497000,UNCHECKED
720p,7,val_007.png,1280,720,921600,max_tree,8,proposed,0,0,91.041500,42773,42773,42773,proposed,0,0,0,0,0,0,0,18172880643896281,149.550500,21.059500,UNCHECKED
720p,7,val_007.png,1280,720,921600,max_tree,8,ref6,0,1,90.776959,42773,42773,42773,proposed,0,0,0,0,0,0,0,18172880643896281,149.550500,21.059500,UNCHECKED
720p,7,val_007.png,1280,720,921600,max_tree,8,ref6,1,0,89.454084,42773,42773,42773,proposed,0,0,0,0,0,0,0,18172880643896281,149.550500,21.059500,UNCHECKED
720p,7,val_007.png,1280,720,921600,max_tree,8,proposed,1,1,91.350458,42773,42773,42773,proposed,0,0,0,0,0,0,0,18172880643896281,149.550500,21.059500,UNCHECKED
720p,7,val_007.png,1280,720,921600,max_tree,8,proposed,2,0,92.459584,42773,42773,42773,proposed,0,0,0,0,0,0,0,18172880643896281,149.550500,21.059500,UNCHECKED
720p,7,val_007.png,1280,720,921600,max_tree,8,ref6,2,1,85.483750,42773,42773,42773,proposed,0,0,0,0,0,0,0,18172880643896281,149.550500,21.059500,UNCHECKED
720p,7,val_007.png,1280,720,921600,min_tree,8,ref6,0,0,86.810500,33632,33632,33632,proposed,0,0,0,0,0,0,0,9453813618773249693,149.990458,28.205167,UNCHECKED
720p,7,val_007.png,1280,720,921600,min_tree,8,proposed,0,1,91.374792,33632,33632,33632,proposed,0,0,0,0,0,0,0,9453813618773249693,149.990458,28.205167,UNCHECKED
720p,7,val_007.png,1280,720,921600,min_tree,8,proposed,1,0,93.008750,33632,33632,33632,proposed,0,0,0,0,0,0,0,9453813618773249693,149.990458,28.205167,UNCHECKED
720p,7,val_007.png,1280,720,921600,min_tree,8,ref6,1,1,92.198917,33632,33632,33632,proposed,0,0,0,0,0,0,0,9453813618773249693,149.990458,28.205167,UNCHECKED
720p,7,val_007.png,1280,720,921600,min_tree,8,ref6,2,0,87.079916,33632,33632,33632,proposed,0,0,0,0,0,0,0,9453813618773249693,149.990458,28.205167,UNCHECKED
720p,7,val_007.png,1280,720,921600,min_tree,8,proposed,2,1,100.756208,33632,33632,33632,proposed,0,0,0,0,0,0,0,9453813618773249693,149.990458,28.205167,UNCHECKED
720p,7,val_007.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,90.532000,82526,82526,82526,proposed,0,0,0,0,0,0,0,15769820842173124532,751.134958,11.866625,UNCHECKED
720p,7,val_007.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1308.874334,82526,82526,82526,proposed,7474,788,7319,7359,0,0,132,11743666218762804388,751.134958,11.866625,UNCHECKED
720p,7,val_007.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1308.952083,82526,82526,82526,proposed,7474,788,7319,7359,0,0,132,11743666218762804388,751.134958,11.866625,UNCHECKED
720p,7,val_007.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,93.087334,82526,82526,82526,proposed,0,0,0,0,0,0,0,15769820842173124532,751.134958,11.866625,UNCHECKED
720p,7,val_007.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,90.159875,82526,82526,82526,proposed,0,0,0,0,0,0,0,15769820842173124532,751.134958,11.866625,UNCHECKED
